id,hour,dayofweek,month,dayofyear,is_weekend,is_holiday
2024-09-07 10:00:00,10,5,9,251,1,0
2024-09-07 11:00:00,11,5,9,251,1,0
2024-09-07 12:00:00,12,5,9,251,1,0
2024-09-07 13:00:00,13,5,9,251,1,0
2024-09-07 14:00:00,14,5,9,251,1,0
2024-09-07 15:00:00,15,5,9,251,1,0
2024-09-07 16:00:00,16,5,9,251,1,0
2024-09-07 17:00:00,17,5,9,251,1,0
2024-09-07 18:00:00,18,5,9,251,1,0
2024-09-07 19:00:00,19,5,9,251,1,0
2024-09-07 20:00:00,20,5,9,251,1,0
2024-09-07 21:00:00,21,5,9,251,1,0
2024-09-07 22:00:00,22,5,9,251,1,0
2024-09-07 23:00:00,23,5,9,251,1,0
2024-09-08 00:00:00,0,6,9,252,1,0
2024-09-08 01:00:00,1,6,9,252,1,0
2024-09-08 02:00:00,2,6,9,252,1,0
2024-09-08 03:00:00,3,6,9,252,1,0
2024-09-08 04:00:00,4,6,9,252,1,0
2024-09-08 05:00:00,5,6,9,252,1,0
2024-09-08 06:00:00,6,6,9,252,1,0
2024-09-08 07:00:00,7,6,9,252,1,0
2024-09-08 08:00:00,8,6,9,252,1,0
2024-09-08 09:00:00,9,6,9,252,1,0
2024-09-08 10:00:00,10,6,9,252,1,0
2024-09-08 11:00:00,11,6,9,252,1,0
2024-09-08 12:00:00,12,6,9,252,1,0
2024-09-08 13:00:00,13,6,9,252,1,0
2024-09-08 14:00:00,14,6,9,252,1,0
2024-09-08 15:00:00,15,6,9,252,1,0
2024-09-08 16:00:00,16,6,9,252,1,0
2024-09-08 17:00:00,17,6,9,252,1,0
2024-09-08 18:00:00,18,6,9,252,1,0
2024-09-08 19:00:00,19,6,9,252,1,0
2024-09-08 20:00:00,20,6,9,252,1,0
2024-09-08 21:00:00,21,6,9,252,1,0
2024-09-08 22:00:00,22,6,9,252,1,0
2024-09-08 23:00:00,23,6,9,252,1,0
2024-09-09 00:00:00,0,0,9,253,0,0
2024-09-09 01:00:00,1,0,9,253,0,0
2024-09-09 02:00:00,2,0,9,253,0,0
2024-09-09 03:00:00,3,0,9,253,0,0
2024-09-09 04:00:00,4,0,9,253,0,0
2024-09-09 05:00:00,5,0,9,253,0,0
2024-09-09 06:00:00,6,0,9,253,0,0
2024-09-09 07:00:00,7,0,9,253,0,0
2024-09-09 08:00:00,8,0,9,253,0,0
2024-09-09 09:00:00,9,0,9,253,0,0
2024-09-09 10:00:00,10,0,9,253,0,0
2024-09-09 11:00:00,11,0,9,253,0,0
2024-09-09 12:00:00,12,0,9,253,0,0
2024-09-09 13:00:00,13,0,9,253,0,0
2024-09-09 14:00:00,14,0,9,253,0,0
2024-09-09 15:00:00,15,0,9,253,0,0
2024-09-09 16:00:00,16,0,9,253,0,0
2024-09-09 17:00:00,17,0,9,253,0,0
2024-09-09 18:00:00,18,0,9,253,0,0
2024-09-09 19:00:00,19,0,9,253,0,0
2024-09-09 20:00:00,20,0,9,253,0,0
2024-09-09 21:00:00,21,0,9,253,0,0
2024-09-09 22:00:00,22,0,9,253,0,0
2024-09-09 23:00:00,23,0,9,253,0,0
2024-09-10 00:00:00,0,1,9,254,0,0
2024-09-10 01:00:00,1,1,9,254,0,0
2024-09-10 02:00:00,2,1,9,254,0,0
2024-09-10 03:00:00,3,1,9,254,0,0
2024-09-10 04:00:00,4,1,9,254,0,0
2024-09-10 05:00:00,5,1,9,254,0,0
2024-09-10 06:00:00,6,1,9,254,0,0
2024-09-10 07:00:00,7,1,9,254,0,0
2024-09-10 08:00:00,8,1,9,254,0,0
2024-09-10 09:00:00,9,1,9,254,0,0
2024-09-10 10:00:00,10,1,9,254,0,0
2024-09-10 11:00:00,11,1,9,254,0,0
2024-09-10 12:00:00,12,1,9,254,0,0
2024-09-10 13:00:00,13,1,9,254,0,0
2024-09-10 14:00:00,14,1,9,254,0,0
2024-09-10 15:00:00,15,1,9,254,0,0
2024-09-10 16:00:00,16,1,9,254,0,0
2024-09-10 17:00:00,17,1,9,254,0,0
2024-09-10 18:00:00,18,1,9,254,0,0
2024-09-10 19:00:00,19,1,9,254,0,0
2024-09-10 20:00:00,20,1,9,254,0,0
2024-09-10 21:00:00,21,1,9,254,0,0
2024-09-10 22:00:00,22,1,9,254,0,0
2024-09-10 23:00:00,23,1,9,254,0,0
2024-09-11 00:00:00,0,2,9,255,0,0
2024-09-11 01:00:00,1,2,9,255,0,0
2024-09-11 02:00:00,2,2,9,255,0,0
2024-09-11 03:00:00,3,2,9,255,0,0
2024-09-11 04:00:00,4,2,9,255,0,0
2024-09-11 05:00:00,5,2,9,255,0,0
2024-09-11 06:00:00,6,2,9,255,0,0
2024-09-11 07:00:00,7,2,9,255,0,0
2024-09-11 08:00:00,8,2,9,255,0,0
2024-09-11 09:00:00,9,2,9,255,0,0
2024-09-11 10:00:00,10,2,9,255,0,0
2024-09-11 11:00:00,11,2,9,255,0,0
2024-09-11 12:00:00,12,2,9,255,0,0
2024-09-11 13:00:00,13,2,9,255,0,0
2024-09-11 14:00:00,14,2,9,255,0,0
2024-09-11 15:00:00,15,2,9,255,0,0
2024-09-11 16:00:00,16,2,9,255,0,0
2024-09-11 17:00:00,17,2,9,255,0,0
2024-09-11 18:00:00,18,2,9,255,0,0
2024-09-11 19:00:00,19,2,9,255,0,0
2024-09-11 20:00:00,20,2,9,255,0,0
2024-09-11 21:00:00,21,2,9,255,0,0
2024-09-11 22:00:00,22,2,9,255,0,0
2024-09-11 23:00:00,23,2,9,255,0,0
2024-09-12 00:00:00,0,3,9,256,0,0
2024-09-12 01:00:00,1,3,9,256,0,0
2024-09-12 02:00:00,2,3,9,256,0,0
2024-09-12 03:00:00,3,3,9,256,0,0
2024-09-12 04:00:00,4,3,9,256,0,0
2024-09-12 05:00:00,5,3,9,256,0,0
2024-09-12 06:00:00,6,3,9,256,0,0
2024-09-12 07:00:00,7,3,9,256,0,0
2024-09-12 08:00:00,8,3,9,256,0,0
2024-09-12 09:00:00,9,3,9,256,0,0
2024-09-12 10:00:00,10,3,9,256,0,0
2024-09-12 11:00:00,11,3,9,256,0,0
2024-09-12 12:00:00,12,3,9,256,0,0
2024-09-12 13:00:00,13,3,9,256,0,0
2024-09-12 14:00:00,14,3,9,256,0,0
2024-09-12 15:00:00,15,3,9,256,0,0
2024-09-12 16:00:00,16,3,9,256,0,0
2024-09-12 17:00:00,17,3,9,256,0,0
2024-09-12 18:00:00,18,3,9,256,0,0
2024-09-12 19:00:00,19,3,9,256,0,0
2024-09-12 20:00:00,20,3,9,256,0,0
2024-09-12 21:00:00,21,3,9,256,0,0
2024-09-12 22:00:00,22,3,9,256,0,0
2024-09-12 23:00:00,23,3,9,256,0,0
2024-09-13 00:00:00,0,4,9,257,0,0
2024-09-13 01:00:00,1,4,9,257,0,0
2024-09-13 02:00:00,2,4,9,257,0,0
2024-09-13 03:00:00,3,4,9,257,0,0
2024-09-13 04:00:00,4,4,9,257,0,0
2024-09-13 05:00:00,5,4,9,257,0,0
2024-09-13 06:00:00,6,4,9,257,0,0
2024-09-13 07:00:00,7,4,9,257,0,0
2024-09-13 08:00:00,8,4,9,257,0,0
2024-09-13 09:00:00,9,4,9,257,0,0
2024-09-13 10:00:00,10,4,9,257,0,0
2024-09-13 11:00:00,11,4,9,257,0,0
2024-09-13 12:00:00,12,4,9,257,0,0
2024-09-13 13:00:00,13,4,9,257,0,0
2024-09-13 14:00:00,14,4,9,257,0,0
2024-09-13 15:00:00,15,4,9,257,0,0
2024-09-13 16:00:00,16,4,9,257,0,0
2024-09-13 17:00:00,17,4,9,257,0,0
2024-09-13 18:00:00,18,4,9,257,0,0
2024-09-13 19:00:00,19,4,9,257,0,0
2024-09-13 20:00:00,20,4,9,257,0,0
2024-09-13 21:00:00,21,4,9,257,0,0
2024-09-13 22:00:00,22,4,9,257,0,0
2024-09-13 23:00:00,23,4,9,257,0,0
2024-09-14 00:00:00,0,5,9,258,1,0
2024-09-14 01:00:00,1,5,9,258,1,0
2024-09-14 02:00:00,2,5,9,258,1,0
2024-09-14 03:00:00,3,5,9,258,1,0
2024-09-14 04:00:00,4,5,9,258,1,0
2024-09-14 05:00:00,5,5,9,258,1,0
2024-09-14 06:00:00,6,5,9,258,1,0
2024-09-14 07:00:00,7,5,9,258,1,0
2024-09-14 08:00:00,8,5,9,258,1,0
2024-09-14 09:00:00,9,5,9,258,1,0
2024-09-14 10:00:00,10,5,9,258,1,0
2024-09-14 11:00:00,11,5,9,258,1,0
2024-09-14 12:00:00,12,5,9,258,1,0
2024-09-14 13:00:00,13,5,9,258,1,0
2024-09-14 14:00:00,14,5,9,258,1,0
2024-09-14 15:00:00,15,5,9,258,1,0
2024-09-14 16:00:00,16,5,9,258,1,0
2024-09-14 17:00:00,17,5,9,258,1,0
2024-09-14 18:00:00,18,5,9,258,1,0
2024-09-14 19:00:00,19,5,9,258,1,0
2024-09-14 20:00:00,20,5,9,258,1,0
2024-09-14 21:00:00,21,5,9,258,1,0
2024-09-14 22:00:00,22,5,9,258,1,0
2024-09-14 23:00:00,23,5,9,258,1,0
2024-09-15 00:00:00,0,6,9,259,1,0
2024-09-15 01:00:00,1,6,9,259,1,0
2024-09-15 02:00:00,2,6,9,259,1,0
2024-09-15 03:00:00,3,6,9,259,1,0
2024-09-15 04:00:00,4,6,9,259,1,0
2024-09-15 05:00:00,5,6,9,259,1,0
2024-09-15 06:00:00,6,6,9,259,1,0
2024-09-15 07:00:00,7,6,9,259,1,0
2024-09-15 08:00:00,8,6,9,259,1,0
2024-09-15 09:00:00,9,6,9,259,1,0
2024-09-15 10:00:00,10,6,9,259,1,0
2024-09-15 11:00:00,11,6,9,259,1,0
2024-09-15 12:00:00,12,6,9,259,1,0
2024-09-15 13:00:00,13,6,9,259,1,0
2024-09-15 14:00:00,14,6,9,259,1,0
2024-09-15 15:00:00,15,6,9,259,1,0
2024-09-15 16:00:00,16,6,9,259,1,0
2024-09-15 17:00:00,17,6,9,259,1,0
2024-09-15 18:00:00,18,6,9,259,1,0
2024-09-15 19:00:00,19,6,9,259,1,0
2024-09-15 20:00:00,20,6,9,259,1,0
2024-09-15 21:00:00,21,6,9,259,1,0
2024-09-15 22:00:00,22,6,9,259,1,0
2024-09-15 23:00:00,23,6,9,259,1,0
2024-09-16 00:00:00,0,0,9,260,0,0
2024-09-16 01:00:00,1,0,9,260,0,0
2024-09-16 02:00:00,2,0,9,260,0,0
2024-09-16 03:00:00,3,0,9,260,0,0
2024-09-16 04:00:00,4,0,9,260,0,0
2024-09-16 05:00:00,5,0,9,260,0,0
2024-09-16 06:00:00,6,0,9,260,0,0
2024-09-16 07:00:00,7,0,9,260,0,0
2024-09-16 08:00:00,8,0,9,260,0,0
2024-09-16 09:00:00,9,0,9,260,0,0
2024-09-16 10:00:00,10,0,9,260,0,0
2024-09-16 11:00:00,11,0,9,260,0,0
2024-09-16 12:00:00,12,0,9,260,0,0
2024-09-16 13:00:00,13,0,9,260,0,0
2024-09-16 14:00:00,14,0,9,260,0,0
2024-09-16 15:00:00,15,0,9,260,0,0
2024-09-16 16:00:00,16,0,9,260,0,0
2024-09-16 17:00:00,17,0,9,260,0,0
2024-09-16 18:00:00,18,0,9,260,0,0
2024-09-16 19:00:00,19,0,9,260,0,0
2024-09-16 20:00:00,20,0,9,260,0,0
2024-09-16 21:00:00,21,0,9,260,0,0
2024-09-16 22:00:00,22,0,9,260,0,0
2024-09-16 23:00:00,23,0,9,260,0,0
2024-09-17 00:00:00,0,1,9,261,0,0
2024-09-17 01:00:00,1,1,9,261,0,0
2024-09-17 02:00:00,2,1,9,261,0,0
2024-09-17 03:00:00,3,1,9,261,0,0
2024-09-17 04:00:00,4,1,9,261,0,0
2024-09-17 05:00:00,5,1,9,261,0,0
2024-09-17 06:00:00,6,1,9,261,0,0
2024-09-17 07:00:00,7,1,9,261,0,0
2024-09-17 08:00:00,8,1,9,261,0,0
2024-09-17 09:00:00,9,1,9,261,0,0
2024-09-17 10:00:00,10,1,9,261,0,0
2024-09-17 11:00:00,11,1,9,261,0,0
2024-09-17 12:00:00,12,1,9,261,0,0
2024-09-17 13:00:00,13,1,9,261,0,0
2024-09-17 14:00:00,14,1,9,261,0,0
2024-09-17 15:00:00,15,1,9,261,0,0
2024-09-17 16:00:00,16,1,9,261,0,0
2024-09-17 17:00:00,17,1,9,261,0,0
2024-09-17 18:00:00,18,1,9,261,0,0
2024-09-17 19:00:00,19,1,9,261,0,0
2024-09-17 20:00:00,20,1,9,261,0,0
2024-09-17 21:00:00,21,1,9,261,0,0
2024-09-17 22:00:00,22,1,9,261,0,0
2024-09-17 23:00:00,23,1,9,261,0,0
2024-09-18 00:00:00,0,2,9,262,0,0
2024-09-18 01:00:00,1,2,9,262,0,0
2024-09-18 02:00:00,2,2,9,262,0,0
2024-09-18 03:00:00,3,2,9,262,0,0
2024-09-18 04:00:00,4,2,9,262,0,0
2024-09-18 05:00:00,5,2,9,262,0,0
2024-09-18 06:00:00,6,2,9,262,0,0
2024-09-18 07:00:00,7,2,9,262,0,0
2024-09-18 08:00:00,8,2,9,262,0,0
2024-09-18 09:00:00,9,2,9,262,0,0
2024-09-18 10:00:00,10,2,9,262,0,0
2024-09-18 11:00:00,11,2,9,262,0,0
2024-09-18 12:00:00,12,2,9,262,0,0
2024-09-18 13:00:00,13,2,9,262,0,0
2024-09-18 14:00:00,14,2,9,262,0,0
2024-09-18 15:00:00,15,2,9,262,0,0
2024-09-18 16:00:00,16,2,9,262,0,0
2024-09-18 17:00:00,17,2,9,262,0,0
2024-09-18 18:00:00,18,2,9,262,0,0
2024-09-18 19:00:00,19,2,9,262,0,0
2024-09-18 20:00:00,20,2,9,262,0,0
2024-09-18 21:00:00,21,2,9,262,0,0
2024-09-18 22:00:00,22,2,9,262,0,0
2024-09-18 23:00:00,23,2,9,262,0,0
2024-09-19 00:00:00,0,3,9,263,0,0
2024-09-19 01:00:00,1,3,9,263,0,0
2024-09-19 02:00:00,2,3,9,263,0,0
2024-09-19 03:00:00,3,3,9,263,0,0
2024-09-19 04:00:00,4,3,9,263,0,0
2024-09-19 05:00:00,5,3,9,263,0,0
2024-09-19 06:00:00,6,3,9,263,0,0
2024-09-19 07:00:00,7,3,9,263,0,0
2024-09-19 08:00:00,8,3,9,263,0,0
2024-09-19 09:00:00,9,3,9,263,0,0
2024-09-19 10:00:00,10,3,9,263,0,0
2024-09-19 11:00:00,11,3,9,263,0,0
2024-09-19 12:00:00,12,3,9,263,0,0
2024-09-19 13:00:00,13,3,9,263,0,0
2024-09-19 14:00:00,14,3,9,263,0,0
2024-09-19 15:00:00,15,3,9,263,0,0
2024-09-19 16:00:00,16,3,9,263,0,0
2024-09-19 17:00:00,17,3,9,263,0,0
2024-09-19 18:00:00,18,3,9,263,0,0
2024-09-19 19:00:00,19,3,9,263,0,0
2024-09-19 20:00:00,20,3,9,263,0,0
2024-09-19 21:00:00,21,3,9,263,0,0
2024-09-19 22:00:00,22,3,9,263,0,0
2024-09-19 23:00:00,23,3,9,263,0,0
2024-09-20 00:00:00,0,4,9,264,0,0
2024-09-20 01:00:00,1,4,9,264,0,0
2024-09-20 02:00:00,2,4,9,264,0,0
2024-09-20 03:00:00,3,4,9,264,0,0
2024-09-20 04:00:00,4,4,9,264,0,0
2024-09-20 05:00:00,5,4,9,264,0,0
2024-09-20 06:00:00,6,4,9,264,0,0
2024-09-20 07:00:00,7,4,9,264,0,0
2024-09-20 08:00:00,8,4,9,264,0,0
2024-09-20 09:00:00,9,4,9,264,0,0
2024-09-20 10:00:00,10,4,9,264,0,0
2024-09-20 11:00:00,11,4,9,264,0,0
2024-09-20 12:00:00,12,4,9,264,0,0
2024-09-20 13:00:00,13,4,9,264,0,0
2024-09-20 14:00:00,14,4,9,264,0,0
2024-09-20 15:00:00,15,4,9,264,0,0
2024-09-20 16:00:00,16,4,9,264,0,0
2024-09-20 17:00:00,17,4,9,264,0,0
2024-09-20 18:00:00,18,4,9,264,0,0
2024-09-20 19:00:00,19,4,9,264,0,0
2024-09-20 20:00:00,20,4,9,264,0,0
2024-09-20 21:00:00,21,4,9,264,0,0
2024-09-20 22:00:00,22,4,9,264,0,0
2024-09-20 23:00:00,23,4,9,264,0,0
2024-09-21 00:00:00,0,5,9,265,1,0
2024-09-21 01:00:00,1,5,9,265,1,0
2024-09-21 02:00:00,2,5,9,265,1,0
2024-09-21 03:00:00,3,5,9,265,1,0
2024-09-21 04:00:00,4,5,9,265,1,0
2024-09-21 05:00:00,5,5,9,265,1,0
2024-09-21 06:00:00,6,5,9,265,1,0
2024-09-21 07:00:00,7,5,9,265,1,0
2024-09-21 08:00:00,8,5,9,265,1,0
2024-09-21 09:00:00,9,5,9,265,1,0
2024-09-21 10:00:00,10,5,9,265,1,0
2024-09-21 11:00:00,11,5,9,265,1,0
2024-09-21 12:00:00,12,5,9,265,1,0
2024-09-21 13:00:00,13,5,9,265,1,0
2024-09-21 14:00:00,14,5,9,265,1,0
2024-09-21 15:00:00,15,5,9,265,1,0
2024-09-21 16:00:00,16,5,9,265,1,0
2024-09-21 17:00:00,17,5,9,265,1,0
2024-09-21 18:00:00,18,5,9,265,1,0
2024-09-21 19:00:00,19,5,9,265,1,0
2024-09-21 20:00:00,20,5,9,265,1,0
2024-09-21 21:00:00,21,5,9,265,1,0
2024-09-21 22:00:00,22,5,9,265,1,0
2024-09-21 23:00:00,23,5,9,265,1,0
2024-09-22 00:00:00,0,6,9,266,1,0
2024-09-22 01:00:00,1,6,9,266,1,0
2024-09-22 02:00:00,2,6,9,266,1,0
2024-09-22 03:00:00,3,6,9,266,1,0
2024-09-22 04:00:00,4,6,9,266,1,0
2024-09-22 05:00:00,5,6,9,266,1,0
2024-09-22 06:00:00,6,6,9,266,1,0
2024-09-22 07:00:00,7,6,9,266,1,0
2024-09-22 08:00:00,8,6,9,266,1,0
2024-09-22 09:00:00,9,6,9,266,1,0
2024-09-22 10:00:00,10,6,9,266,1,0
2024-09-22 11:00:00,11,6,9,266,1,0
2024-09-22 12:00:00,12,6,9,266,1,0
2024-09-22 13:00:00,13,6,9,266,1,0
2024-09-22 14:00:00,14,6,9,266,1,0
2024-09-22 15:00:00,15,6,9,266,1,0
2024-09-22 16:00:00,16,6,9,266,1,0
2024-09-22 17:00:00,17,6,9,266,1,0
2024-09-22 18:00:00,18,6,9,266,1,0
2024-09-22 19:00:00,19,6,9,266,1,0
2024-09-22 20:00:00,20,6,9,266,1,0
2024-09-22 21:00:00,21,6,9,266,1,0
2024-09-22 22:00:00,22,6,9,266,1,0
2024-09-22 23:00:00,23,6,9,266,1,0
2024-09-23 00:00:00,0,0,9,267,0,0
2024-09-23 01:00:00,1,0,9,267,0,0
2024-09-23 02:00:00,2,0,9,267,0,0
2024-09-23 03:00:00,3,0,9,267,0,0
2024-09-23 04:00:00,4,0,9,267,0,0
2024-09-23 05:00:00,5,0,9,267,0,0
2024-09-23 06:00:00,6,0,9,267,0,0
2024-09-23 07:00:00,7,0,9,267,0,0
2024-09-23 08:00:00,8,0,9,267,0,0
2024-09-23 09:00:00,9,0,9,267,0,0
2024-09-23 10:00:00,10,0,9,267,0,0
2024-09-23 11:00:00,11,0,9,267,0,0
2024-09-23 12:00:00,12,0,9,267,0,0
2024-09-23 13:00:00,13,0,9,267,0,0
2024-09-23 14:00:00,14,0,9,267,0,0
2024-09-23 15:00:00,15,0,9,267,0,0
2024-09-23 16:00:00,16,0,9,267,0,0
2024-09-23 17:00:00,17,0,9,267,0,0
2024-09-23 18:00:00,18,0,9,267,0,0
2024-09-23 19:00:00,19,0,9,267,0,0
2024-09-23 20:00:00,20,0,9,267,0,0
2024-09-23 21:00:00,21,0,9,267,0,0
2024-09-23 22:00:00,22,0,9,267,0,0
2024-09-23 23:00:00,23,0,9,267,0,0
2024-09-24 00:00:00,0,1,9,268,0,0
2024-09-24 01:00:00,1,1,9,268,0,0
2024-09-24 02:00:00,2,1,9,268,0,0
2024-09-24 03:00:00,3,1,9,268,0,0
2024-09-24 04:00:00,4,1,9,268,0,0
2024-09-24 05:00:00,5,1,9,268,0,0
2024-09-24 06:00:00,6,1,9,268,0,0
2024-09-24 07:00:00,7,1,9,268,0,0
2024-09-24 08:00:00,8,1,9,268,0,0
2024-09-24 09:00:00,9,1,9,268,0,0
2024-09-24 10:00:00,10,1,9,268,0,0
2024-09-24 11:00:00,11,1,9,268,0,0
2024-09-24 12:00:00,12,1,9,268,0,0
2024-09-24 13:00:00,13,1,9,268,0,0
2024-09-24 14:00:00,14,1,9,268,0,0
2024-09-24 15:00:00,15,1,9,268,0,0
2024-09-24 16:00:00,16,1,9,268,0,0
2024-09-24 17:00:00,17,1,9,268,0,0
2024-09-24 18:00:00,18,1,9,268,0,0
2024-09-24 19:00:00,19,1,9,268,0,0
2024-09-24 20:00:00,20,1,9,268,0,0
2024-09-24 21:00:00,21,1,9,268,0,0
2024-09-24 22:00:00,22,1,9,268,0,0
