id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-07 15,8.777899,0.15136471,53.777603,11.862589,6.504413
2024-09-07 16,10.772926,0.16000473,51.250446,11.8919935,6.7465725
2024-09-07 17,12.920005,0.17068017,48.019115,12.081315,7.234729
2024-09-07 18,14.712911,0.18031935,44.540825,12.343353,7.784184
2024-09-07 19,15.549488,0.18631853,41.926937,12.3584,8.14974
2024-09-07 20,14.552897,0.18444823,41.823067,12.030947,8.1447935
2024-09-07 21,13.045015,0.17848025,42.570244,11.874216,8.073739
2024-09-07 22,10.842435,0.16823065,43.92367,11.50519,7.754854
2024-09-07 23,8.482364,0.15612523,44.95551,11.03303,7.318858
2024-09-08 00,6.3084674,0.1433012,45.171963,10.460749,6.7416773
2024-09-08 01,5.5129976,0.14869969,43.03796,9.575899,6.656802
2024-09-08 02,4.400809,0.13793018,43.608227,8.695671,6.289555
2024-09-08 03,4.264451,0.13736364,43.264362,9.01657,6.440374
2024-09-08 04,4.264636,0.13378315,42.481647,9.146747,6.4319825
2024-09-08 05,5.498831,0.13855697,40.195786,9.035839,6.416484
2024-09-08 06,6.4935474,0.14208296,38.93067,9.226782,6.5031085
2024-09-08 07,6.9616714,0.14598338,39.443066,9.703503,6.733647
2024-09-08 08,5.821001,0.14379288,43.74264,10.157909,6.79578
2024-09-08 09,4.9672236,0.14232162,48.465958,10.9271965,7.0063024
2024-09-08 10,4.3149495,0.1404781,52.392124,11.1045,6.916518
2024-09-08 11,4.307863,0.14020951,54.569515,11.076071,6.741748
2024-09-08 12,4.543702,0.14019972,55.66145,11.092573,6.5296965
2024-09-08 13,5.0373564,0.14117599,56.073586,11.140599,6.3610654
2024-09-08 14,5.5195665,0.14247997,56.391678,11.133156,6.225587
2024-09-08 15,7.1090393,0.14835246,54.73298,11.230951,6.362989
2024-09-08 16,9.103448,0.15675,51.51814,11.044228,6.537433
2024-09-08 17,11.300654,0.16712296,47.384922,10.868242,6.853469
2024-09-08 18,13.012919,0.17627788,43.734253,10.781548,7.2142744
2024-09-08 19,13.865259,0.18224375,41.447117,10.765291,7.5449286
2024-09-08 20,13.475595,0.1826016,40.81091,10.680124,7.703264
2024-09-08 21,12.350867,0.17867354,40.785362,10.516937,7.706945
2024-09-08 22,10.276351,0.16964567,41.457664,10.033187,7.403816
2024-09-08 23,7.847397,0.15783459,42.349857,9.469381,6.939921
2024-09-09 00,5.4690166,0.14499931,43.28004,8.893389,6.3542156
2024-09-09 01,1.4032987,0.1294591,48.18366,7.888983,5.5374174
2024-09-09 02,2.079092,0.1266282,46.382164,7.3338833,5.5065765
2024-09-09 03,4.3965936,0.1314413,44.78762,8.321424,5.9096136
2024-09-09 04,7.6876283,0.14086618,40.580624,8.819202,5.9693966
2024-09-09 05,11.976037,0.1540048,35.326756,9.709566,6.0830507
2024-09-09 06,14.878364,0.16640002,33.02974,11.1845455,6.4685206
2024-09-09 07,14.976597,0.170827,35.547768,12.601168,6.8461185
2024-09-09 08,15.237445,0.17576125,38.10224,14.2964525,7.602582
2024-09-09 09,13.413438,0.17367998,42.995327,15.130831,8.026572
2024-09-09 10,10.760807,0.16663612,48.192894,14.60387,7.831223
2024-09-09 11,8.87343,0.1596189,52.313263,13.800859,7.3695197
2024-09-09 12,7.6429873,0.1543469,55.782257,13.189765,6.8973145
2024-09-09 13,7.097316,0.1511608,58.229984,12.79485,6.523236
2024-09-09 14,8.143866,0.15411527,57.76297,12.810452,6.5380006
2024-09-09 15,8.99319,0.1578836,56.38332,12.467143,6.524614
2024-09-09 16,10.146042,0.16328849,54.01354,11.917986,6.565516
2024-09-09 17,11.703376,0.17045897,51.14787,11.672029,6.807774
2024-09-09 18,13.050676,0.17743391,48.629196,11.67672,7.1904173
2024-09-09 19,13.723821,0.1814454,46.762115,11.768216,7.561303
2024-09-09 20,13.584947,0.18129724,45.311005,11.786022,7.788992
2024-09-09 21,11.670613,0.17327107,45.521492,11.2532835,7.5504165
2024-09-09 22,8.886932,0.1600075,46.820183,10.515559,7.0259266
2024-09-09 23,6.181339,0.14547421,48.43775,9.908237,6.4250045
2024-09-10 00,3.935932,0.13220279,49.6899,9.433603,5.8419704
2024-09-10 01,4.0292773,0.13748233,48.30348,9.891918,6.411377
2024-09-10 02,3.632366,0.1316738,46.039566,9.412504,6.483743
2024-09-10 03,4.0832624,0.13118757,43.925613,8.953334,6.141268
2024-09-10 04,7.153028,0.1370053,39.829784,8.959637,5.8380895
2024-09-10 05,11.417425,0.15077274,35.347263,9.703861,5.874447
2024-09-10 06,14.527199,0.16422722,32.797256,11.351358,6.4753284
2024-09-10 07,15.838563,0.1738303,32.386143,13.452771,7.389219
2024-09-10 08,14.446892,0.17447102,35.306347,14.382708,7.7728887
2024-09-10 09,11.357607,0.16770566,41.13052,14.225731,7.6480575
2024-09-10 10,9.067141,0.16092065,46.704777,13.64523,7.3470583
2024-09-10 11,7.6718926,0.15586787,51.255928,13.221888,7.085855
2024-09-10 12,6.897946,0.15246329,54.32313,13.124989,6.9288225
2024-09-10 13,6.8266563,0.15119196,55.331047,13.005259,6.7699957
2024-09-10 14,6.870927,0.15065399,55.33254,12.3623295,6.420362
2024-09-10 15,7.379082,0.15232384,54.5995,11.657455,6.1737323
2024-09-10 16,8.940066,0.15834774,52.489605,11.370985,6.3012614
2024-09-10 17,10.786644,0.16658388,49.67286,11.431927,6.720871
2024-09-10 18,12.255262,0.17401743,46.62941,11.548879,7.2133007
2024-09-10 19,12.833477,0.17774339,44.019203,11.391701,7.5036397
2024-09-10 20,11.911986,0.17490107,43.11032,10.819332,7.4157286
2024-09-10 21,9.828173,0.16608068,43.94446,10.193906,7.1036434
2024-09-10 22,7.375389,0.15428928,45.526222,9.766275,6.7508955
2024-09-10 23,4.949602,0.14163832,46.955757,9.354109,6.3359294
2024-09-11 00,2.7922719,0.12936534,47.524803,8.838383,5.814815
2024-09-11 01,2.9364786,0.1308464,46.72925,9.496603,6.4031734
2024-09-11 02,1.4703404,0.123540066,45.274826,8.705182,6.232764
2024-09-11 03,1.7880694,0.12218616,43.66579,8.144659,5.906549
2024-09-11 04,5.2783732,0.12929474,39.757523,8.208714,5.593848
2024-09-11 05,10.146088,0.14503047,34.835068,9.066411,5.7310996
2024-09-11 06,13.204814,0.15802604,31.979301,10.658316,6.2935357
2024-09-11 07,14.480554,0.1675476,31.348026,12.7359495,7.200782
2024-09-11 08,12.772082,0.1669735,34.467857,13.473776,7.4690156
2024-09-11 09,10.213799,0.16177249,39.737675,13.395454,7.411973
2024-09-11 10,8.552685,0.15692803,44.584976,12.977853,7.199713
2024-09-11 11,7.576181,0.15339537,48.328964,12.653342,6.997763
2024-09-11 12,6.768898,0.14978907,50.91173,12.476549,6.774383
2024-09-11 13,6.616461,0.1482156,51.73821,12.284567,6.5594463
2024-09-11 14,6.501552,0.1470206,52.02321,11.611526,6.1658955
2024-09-11 15,7.325933,0.14967205,51.149834,11.103634,6.026113
2024-09-11 16,9.093635,0.15651815,48.904858,10.976967,6.238041
2024-09-11 17,10.922351,0.16494176,46.062798,11.071379,6.681256
2024-09-11 18,12.123993,0.17157832,43.284134,11.118583,7.1217613
2024-09-11 19,12.442423,0.17451805,41.179485,10.942985,7.384345
2024-09-11 20,11.308093,0.17100684,40.9416,10.420071,7.304542
2024-09-11 21,9.347246,0.1627173,41.99438,9.930904,7.0764513
2024-09-11 22,7.0105934,0.15146501,43.529163,9.490256,6.7367206
2024-09-11 23,4.527356,0.13872316,44.91632,8.964135,6.2707872
2024-09-12 00,2.1789045,0.12572588,45.61141,8.316671,5.6633716
2024-09-12 01,2.135629,0.124066874,45.46054,8.877274,6.1257777
2024-09-12 02,0.719844,0.11739596,44.708992,8.307605,5.9385366
2024-09-12 03,1.4534208,0.11756001,42.91604,7.9819336,5.8077145
2024-09-12 04,4.625383,0.12385802,39.244728,8.045159,5.5148916
2024-09-12 05,9.341606,0.13907915,34.2487,8.805887,5.65271
2024-09-12 06,12.269769,0.15084434,31.530436,10.214581,6.099318
2024-09-12 07,13.840296,0.1608867,30.887726,12.247475,6.9750724
2024-09-12 08,12.58594,0.16149952,33.796726,13.137653,7.30037
2024-09-12 09,10.585421,0.1583014,38.31642,13.255648,7.350744
2024-09-12 10,8.889827,0.15361999,42.82019,12.810161,7.112733
2024-09-12 11,7.879201,0.14999399,46.24972,12.379242,6.8501754
2024-09-12 12,7.0508466,0.14612825,48.7502,12.085515,6.5443854
2024-09-12 13,7.0413337,0.14488086,49.475147,11.910967,6.3250294
2024-09-12 14,7.12803,0.14433959,49.51272,11.351919,5.98015
2024-09-12 15,8.0925665,0.1476542,48.296593,10.914469,5.88241
2024-09-12 16,9.706115,0.1542574,46.115112,10.74096,6.0662227
2024-09-12 17,11.477805,0.16264948,43.464905,10.845079,6.5077353
2024-09-12 18,12.695954,0.16951135,41.03013,10.979179,6.979685
2024-09-12 19,13.130458,0.17307803,39.19461,10.969244,7.3253093
2024-09-12 20,12.126131,0.17024073,39.012356,10.582396,7.3215914
2024-09-12 21,10.202419,0.1622523,40.02445,10.095881,7.1034875
2024-09-12 22,7.748932,0.15057722,41.681004,9.541352,6.6961665
2024-09-12 23,5.2532697,0.13752969,43.193954,8.945187,6.1724443
2024-09-13 00,2.9854546,0.12447721,43.992226,8.286806,5.537327
2024-09-13 01,2.7684758,0.12320144,43.362286,8.350528,5.784185
2024-09-13 02,2.182288,0.11846683,42.90034,8.060274,5.6844735
2024-09-13 03,3.1949823,0.12009965,41.346836,8.16198,5.7805557
2024-09-13 04,5.5633383,0.12433942,38.443718,8.381948,5.6452594
2024-09-13 05,9.498401,0.13713036,33.977337,9.029364,5.810915
2024-09-13 06,12.109128,0.14720081,31.50284,10.118254,6.1572924
2024-09-13 07,13.658883,0.15634783,31.04247,11.777743,6.8717284
2024-09-13 08,12.7626505,0.15740144,34.129963,12.760691,7.223996
2024-09-13 09,10.95041,0.15451588,38.792828,13.111465,7.339991
2024-09-13 10,9.117638,0.14937076,43.437218,12.755438,7.1044064
2024-09-13 11,8.108829,0.14558756,46.6732,12.277164,6.7997646
2024-09-13 12,7.4398737,0.14206572,48.883484,11.885281,6.439671
2024-09-13 13,7.567424,0.14113438,49.521503,11.692797,6.1971426
2024-09-13 14,7.8359504,0.1412118,49.518337,11.303015,5.9224925
2024-09-13 15,8.8292675,0.14474082,48.32303,10.968457,5.8658166
2024-09-13 16,10.414769,0.15139243,46.08463,10.759996,6.0407066
2024-09-13 17,12.34155,0.16039719,43.133965,10.796474,6.469909
2024-09-13 18,13.85336,0.16847524,40.371025,10.917604,6.959401
2024-09-13 19,14.606355,0.1734752,38.302097,11.001973,7.370177
2024-09-13 20,13.944883,0.1722178,37.82796,10.787706,7.470556
2024-09-13 21,12.215229,0.16527574,38.590874,10.382816,7.306037
2024-09-13 22,9.839357,0.15412718,40.061714,9.8129425,6.898769
2024-09-13 23,7.435915,0.14147562,41.431976,9.182886,6.356503
2024-09-14 00,5.280709,0.1287937,42.20233,8.514879,5.7102547
2024-09-14 01,6.850602,0.13747464,39.070164,9.296663,6.413582
2024-09-14 02,5.1465125,0.13019125,38.16244,8.53509,6.1712146
2024-09-14 03,5.015251,0.1278866,37.394615,8.4351225,6.218421
2024-09-14 04,5.6368384,0.12899728,36.372314,8.404661,6.0685887
2024-09-14 05,6.942741,0.1334962,35.21573,8.4704685,6.043733
2024-09-14 06,8.462617,0.14034729,34.24292,9.352865,6.456822
2024-09-14 07,10.082275,0.14898042,33.571873,10.733205,7.2394886
2024-09-14 08,8.599904,0.14723517,37.480587,11.073973,7.3282623
2024-09-14 09,7.5298247,0.14577086,42.329613,11.5361805,7.452287
2024-09-14 10,6.772203,0.14393608,47.170143,11.675832,7.3261113
2024-09-14 11,6.5518513,0.14370547,50.771225,11.753099,7.2077556
2024-09-14 12,6.962945,0.14477885,52.260513,12.065032,7.1888647
2024-09-14 13,7.875052,0.1477238,51.813572,12.270547,7.173636
2024-09-14 14,8.173624,0.14889999,51.65482,11.93819,6.907672
2024-09-14 15,9.682203,0.15475947,50.04618,11.930757,6.98807
2024-09-14 16,11.742106,0.16375163,47.44664,12.000875,7.2661657
2024-09-14 17,14.066174,0.17516252,43.993896,12.227472,7.794325
2024-09-14 18,16.088974,0.18600456,40.26836,12.543489,8.412014
2024-09-14 19,17.098618,0.19305871,37.47828,12.659759,8.868396
2024-09-14 20,16.291477,0.19227394,37.074417,12.4222355,8.952741
2024-09-14 21,14.655824,0.18618946,37.87716,12.208768,8.872047
2024-09-14 22,12.282684,0.17544954,39.43865,11.776707,8.524102
2024-09-14 23,9.822354,0.16287073,40.658077,11.231884,8.040887
2024-09-15 00,7.640893,0.14998479,40.975365,10.612335,7.438964
2024-09-15 01,6.7614884,0.15531021,38.870525,9.730455,7.326315
2024-09-15 02,6.045276,0.14598122,38.747948,8.835371,6.9845757
2024-09-15 03,6.0324283,0.14560641,38.15599,9.149839,7.13645
2024-09-15 04,6.033726,0.1422549,37.366077,9.329941,7.1583085
2024-09-15 05,7.12059,0.14640054,35.404057,9.287865,7.156214
2024-09-15 06,7.984518,0.14967024,34.52109,9.508628,7.2499695
2024-09-15 07,8.310784,0.15305859,35.3902,10.025801,7.4879813
2024-09-15 08,7.1840267,0.15081996,39.73252,10.5376835,7.5801654
2024-09-15 09,6.0070415,0.1481472,44.9933,11.32114,7.769845
2024-09-15 10,5.056327,0.14498983,49.621243,11.545324,7.660871
2024-09-15 11,4.8749604,0.14371343,52.463055,11.5556135,7.4518485
2024-09-15 12,5.075289,0.14324322,53.956055,11.597255,7.216803
2024-09-15 13,5.6073427,0.14407104,54.450058,11.681698,7.044536
2024-09-15 14,6.1912456,0.14558598,54.607723,11.723646,6.931744
2024-09-15 15,7.6904244,0.15111627,53.082306,11.84065,7.070175
2024-09-15 16,9.713625,0.15956768,49.982975,11.712741,7.2784686
2024-09-15 17,12.050747,0.17041725,45.792843,11.574808,7.6301994
2024-09-15 18,13.9742155,0.18047458,41.80699,11.489404,8.030722
2024-09-15 19,15.014631,0.18733723,39.00513,11.441239,8.390832
2024-09-15 20,14.7262125,0.1883971,37.992214,11.324322,8.569757
2024-09-15 21,13.49023,0.18429984,38.02587,11.107195,8.552586
2024-09-15 22,11.33271,0.175074,38.89567,10.6056185,8.234049
2024-09-15 23,8.879738,0.16318414,39.91049,10.003636,7.742538
2024-09-16 00,6.5159645,0.1503675,40.751507,9.3719635,7.127717
2024-09-16 01,2.3247235,0.13455819,45.412598,8.31595,6.2846823
2024-09-16 02,3.223121,0.13203914,42.950844,7.488803,6.1627274
2024-09-16 03,5.745617,0.13737665,41.18847,8.430546,6.539635
2024-09-16 04,9.39279,0.14791456,36.811687,9.042324,6.6428432
2024-09-16 05,13.949791,0.16218731,31.39389,10.0763035,6.82459
2024-09-16 06,16.934303,0.17517118,28.96649,11.6471,7.2572765
2024-09-16 07,16.937721,0.17974254,31.52223,13.125969,7.6629896
2024-09-16 08,16.981361,0.18408147,34.36795,14.796218,8.396585
2024-09-16 09,14.760708,0.18070368,40.059494,15.67147,8.809869
2024-09-16 10,11.803306,0.1723451,45.961296,15.168793,8.601981
2024-09-16 11,9.654648,0.1641142,50.628803,14.31625,8.093976
2024-09-16 12,8.294129,0.15800855,54.366375,13.605332,7.547836
2024-09-16 13,7.742904,0.15446766,56.88744,13.13171,7.1046233
2024-09-16 14,8.817677,0.15732902,56.501347,13.116228,7.0789323
2024-09-16 15,9.687105,0.16115235,55.297565,12.82404,7.0786757
2024-09-16 16,10.965611,0.16704096,52.868954,12.337595,7.166592
2024-09-16 17,12.67464,0.17491691,49.748215,12.104659,7.4503465
2024-09-16 18,14.227859,0.18279406,46.79003,12.080431,7.8612156
2024-09-16 19,15.101701,0.18772307,44.4664,12.134296,8.249643
2024-09-16 20,15.063247,0.18817449,42.778683,12.130819,8.489418
2024-09-16 21,13.14268,0.18027517,42.962513,11.598896,8.25781
2024-09-16 22,10.327055,0.16692565,44.223137,10.83313,7.7210574
2024-09-16 23,7.5557637,0.15215836,45.786064,10.151791,7.0839386
2024-09-17 00,5.2852654,0.13870889,46.935535,9.598892,6.4598527
2024-09-17 01,5.278424,0.14388159,45.495922,10.020508,6.978963
2024-09-17 02,5.1932025,0.13901404,42.74957,9.474713,7.0513196
2024-09-17 03,5.958171,0.13950202,40.243298,9.036852,6.7290697
2024-09-17 04,9.283453,0.1462534,35.79368,9.091728,6.448406
2024-09-17 05,13.6806965,0.1606039,31.172962,9.918551,6.508408
2024-09-17 06,16.81971,0.17444444,28.709185,11.658136,7.1315536
2024-09-17 07,18.016396,0.18401204,28.60899,13.855639,8.068296
2024-09-17 08,16.48289,0.18436225,31.80345,14.850203,8.471289
2024-09-17 09,13.007702,0.1764075,38.166946,14.689091,8.327155
2024-09-17 10,10.246396,0.16789138,44.428368,14.040929,7.9729652
2024-09-17 11,8.530706,0.16138524,49.599064,13.537464,7.643311
2024-09-17 12,7.67582,0.15726613,53.00227,13.378834,7.426216
2024-09-17 13,7.648836,0.15585291,54.092304,13.230339,7.227919
2024-09-17 14,7.784822,0.1555409,53.980797,12.583523,6.8664303
2024-09-17 15,8.293256,0.15729222,53.194077,11.865847,6.612207
2024-09-17 16,9.880325,0.1635054,51.011887,11.574091,6.7482786
2024-09-17 17,11.856858,0.17231031,48.025715,11.652241,7.1963
2024-09-17 18,13.536819,0.18066019,44.665646,11.7864,7.724518
2024-09-17 19,14.276168,0.18522522,41.71871,11.634829,8.04193
2024-09-17 20,13.3859625,0.18276386,40.57955,11.046517,7.95864
2024-09-17 21,11.154878,0.1735722,41.434975,10.376365,7.6173444
2024-09-17 22,8.573091,0.16125149,43.08152,9.895512,7.2223425
2024-09-17 23,6.0535502,0.14816436,44.59826,9.464404,6.782212
2024-09-18 00,3.8665025,0.1356908,45.154564,8.924242,6.243256
2024-09-18 01,3.9260106,0.13693051,44.298187,9.572915,6.802343
2024-09-18 02,2.6194162,0.13004702,42.53275,8.736172,6.6234913
2024-09-18 03,3.001805,0.12880848,40.816006,8.147316,6.270793
2024-09-18 04,6.5668344,0.13613085,36.859024,8.221725,5.9435625
2024-09-18 05,11.539126,0.15225501,31.928455,9.157091,6.0941577
2024-09-18 06,14.691042,0.16579375,29.092937,10.842047,6.684729
2024-09-18 07,15.952142,0.17554379,28.551863,13.003827,7.6139174
2024-09-18 08,14.167808,0.17494701,31.774336,13.794593,7.8946486
2024-09-18 09,11.311622,0.16886972,37.422012,13.702204,7.811149
2024-09-18 10,9.362365,0.16295084,42.682476,13.242925,7.5641327
2024-09-18 11,8.231046,0.15866119,46.710373,12.890527,7.3361554
2024-09-18 12,7.3878393,0.15472282,49.405403,12.682219,7.089413
2024-09-18 13,7.249692,0.15302905,50.205105,12.455539,6.8478947
2024-09-18 14,7.1805077,0.15194021,50.37323,11.750917,6.433943
2024-09-18 15,7.988072,0.15459707,49.48879,11.207839,6.273375
2024-09-18 16,9.798455,0.16169846,47.20995,11.082943,6.492621
2024-09-18 17,11.727624,0.17063847,44.269424,11.208893,6.9636583
2024-09-18 18,13.016698,0.17781131,41.3738,11.275789,7.4280596
2024-09-18 19,13.332029,0.18094243,39.214455,11.096302,7.6935883
2024-09-18 20,12.090071,0.17716375,39.043262,10.550037,7.5952396
2024-09-18 21,9.929745,0.16813833,40.326633,10.0219755,7.330064
2024-09-18 22,7.45661,0.15624245,42.06326,9.560492,6.9645667
2024-09-18 23,4.9283237,0.14314064,43.534676,9.022413,6.4834104
2024-09-19 00,2.5724688,0.12991756,44.23512,8.352185,5.8583775
2024-09-19 01,2.4745612,0.12790811,44.091473,8.884222,6.289753
2024-09-19 02,1.0761527,0.12119318,43.33745,8.309462,6.090557
2024-09-19 03,1.7685676,0.12109874,41.648197,7.976206,5.937751
2024-09-19 04,4.9347954,0.12733595,38.051765,8.051854,5.638399
2024-09-19 05,9.699258,0.14269435,33.04424,8.837671,5.7780128
2024-09-19 06,12.684772,0.15472771,30.272964,10.267967,6.2282023
2024-09-19 07,14.258015,0.1648647,29.62042,12.321326,7.102025
2024-09-19 08,12.984455,0.16549423,32.55357,13.245078,7.4320784
2024-09-19 09,10.888425,0.16199213,37.19511,13.377922,7.47705
2024-09-19 10,9.118833,0.1570043,41.787544,12.937513,7.236265
2024-09-19 11,8.081322,0.15319209,45.226124,12.499089,6.968886
2024-09-19 12,7.2482395,0.1492417,47.70089,12.18417,6.652752
2024-09-19 13,7.238321,0.14795028,48.4032,11.9896755,6.4209213
2024-09-19 14,7.3436694,0.14749451,48.415955,11.42478,6.0721025
2024-09-19 15,8.31391,0.15090752,47.20918,10.981869,5.9722667
2024-09-19 16,9.957421,0.15773554,45.00728,10.811841,6.1636214
2024-09-19 17,11.755592,0.16637567,42.32737,10.919823,6.61352
2024-09-19 18,12.9576025,0.17334393,39.923523,11.053022,7.0878925
2024-09-19 19,13.318133,0.17675145,38.203827,11.040556,7.428039
2024-09-19 20,12.205119,0.17353593,38.196674,10.649142,7.4131227
2024-09-19 21,10.163715,0.1650293,39.406754,10.146042,7.1761503
2024-09-19 22,7.6461606,0.15295056,41.192207,9.572142,6.7517614
2024-09-19 23,5.1330767,0.13963932,42.762127,8.954293,6.2112613
2024-09-20 00,2.853103,0.12633663,43.618095,8.279617,5.559376
2024-09-20 01,2.607423,0.12479099,43.076607,8.331762,5.7899528
2024-09-20 02,2.0077205,0.119951695,42.718674,8.074205,5.6942363
2024-09-20 03,2.9772272,0.12135551,41.257435,8.17709,5.780384
