id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 05:00:00,0.35056898,64.62006,24.937832,26.169031,17.76724
2024-09-06 06:00:00,0.31643498,66.59409,24.781097,27.869894,17.854044
2024-09-06 07:00:00,0.31074452,66.29437,26.951818,29.853027,18.269205
2024-09-06 08:00:00,0.29611892,63.96892,30.67197,30.901735,18.269205
2024-09-06 09:00:00,0.28199217,60.11022,35.447903,32.754498,18.927423
2024-09-06 10:00:00,0.28721145,58.960228,35.447903,34.82171,19.671156
2024-09-06 11:00:00,0.28765717,58.502953,33.94568,33.101807,20.416323
2024-09-06 12:00:00,0.28835952,56.605423,33.94568,32.34813,20.561085
2024-09-06 13:00:00,0.2894652,56.75064,32.74443,32.136494,20.523233
2024-09-06 14:00:00,0.29121897,56.81617,32.663887,31.806078,20.28802
2024-09-06 15:00:00,0.2964113,56.502144,32.344765,31.343447,19.903927
2024-09-06 16:00:00,0.30420363,56.62012,34.489677,31.511787,19.903927
2024-09-06 17:00:00,0.3093559,58.038277,31.158415,31.179136,18.800196
2024-09-06 18:00:00,0.31265724,58.686165,28.18812,30.58623,21.373835
2024-09-06 19:00:00,0.3106317,58.827812,25.81845,29.500534,21.23211
2024-09-06 20:00:00,0.3240006,58.915043,24.11034,28.653645,21.23211
2024-09-06 21:00:00,0.3299368,57.04394,28.636503,28.994625,20.782305
2024-09-06 22:00:00,0.31306165,56.469578,31.631212,28.496351,18.366936
2024-09-06 23:00:00,0.3168469,54.732853,34.047115,27.185572,17.919462
2024-09-07 00:00:00,0.33284608,63.276833,23.958166,27.820078,18.85137
2024-09-07 01:00:00,0.31665793,58.11872,24.973663,27.820078,18.107397
2024-09-07 02:00:00,0.31189665,54.973923,24.973663,23.773823,16.149094
2024-09-07 03:00:00,0.30627602,58.10257,28.605959,23.773823,16.02079
2024-09-07 04:00:00,0.3159046,57.42508,33.184963,24.317019,16.097816
2024-09-07 05:00:00,0.27802193,55.648235,32.040047,24.810366,16.803082
2024-09-07 06:00:00,0.2787217,55.94605,31.883316,25.73704,16.807318
2024-09-07 07:00:00,0.25507608,55.646324,33.71881,26.547682,17.222479
2024-09-07 08:00:00,0.24045044,54.863876,36.498734,26.863379,17.222479
2024-09-07 09:00:00,0.24939792,51.52083,41.17085,28.716118,17.880693
2024-09-07 10:00:00,0.26056162,51.3292,41.17085,31.612177,18.624426
2024-09-07 11:00:00,0.26100734,51.402946,39.668633,30.229141,19.224827
2024-09-07 12:00:00,0.26275343,50.09944,39.261986,29.697279,19.439087
2024-09-07 13:00:00,0.26385915,50.46644,37.796234,29.53716,19.44446
2024-09-07 14:00:00,0.26561293,50.999054,37.71569,33.000153,21.478775
2024-09-07 15:00:00,0.27080527,50.685036,37.39656,32.569885,21.21353
2024-09-07 16:00:00,0.27895677,50.80302,37.941734,33.470528,21.21353
2024-09-07 17:00:00,0.285578,52.853577,34.492554,33.13787,20.14686
2024-09-07 18:00:00,0.28887933,53.501472,31.522251,32.544968,23.027365
2024-09-07 19:00:00,0.2868538,53.82775,29.15258,31.459286,22.88564
2024-09-07 20:00:00,0.3002227,53.829693,25.77532,30.612385,22.88564
2024-09-07 21:00:00,0.30615884,52.595486,27.738014,30.953356,22.435835
2024-09-07 22:00:00,0.28997147,52.02113,29.224937,29.74128,20.020466
2024-09-07 23:00:00,0.29375666,50.253857,29.925917,28.430515,19.572992
2024-09-08 00:00:00,0.33414334,54.420067,29.210148,23.979584,15.571149
2024-09-08 01:00:00,0.3179552,49.261955,30.253668,23.979584,14.827177
2024-09-08 02:00:00,0.31253034,44.84375,30.253668,21.09952,12.868872
2024-09-08 03:00:00,0.30561098,46.82909,32.386883,21.09952,12.740568
2024-09-08 04:00:00,0.31523955,45.007103,37.829754,21.64272,12.8175955
2024-09-08 05:00:00,0.2761671,43.473923,38.105885,22.136063,13.188841
2024-09-08 06:00:00,0.27686685,43.516106,38.2955,22.68612,13.193079
2024-09-08 07:00:00,0.25322127,43.21638,40.130997,23.496761,13.415232
2024-09-08 08:00:00,0.23859555,42.433933,42.0347,23.227123,13.415232
2024-09-08 09:00:00,0.24803095,39.650673,45.972378,25.858797,14.0734415
2024-09-08 10:00:00,0.26038584,39.459045,45.96168,28.754856,14.817175
2024-09-08 11:00:00,0.26083156,39.640747,44.500275,27.371836,15.417572
2024-09-08 12:00:00,0.26257765,38.337254,44.093628,26.90231,15.631829
2024-09-08 13:00:00,0.26368332,38.954815,42.711525,26.85385,15.637202
2024-09-08 14:00:00,0.26543716,39.48744,42.63098,30.122747,17.671516
2024-09-08 15:00:00,0.27062944,39.898933,42.31186,29.692469,17.406275
2024-09-08 16:00:00,0.27878094,40.704414,42.857025,30.5931,17.406275
2024-09-08 17:00:00,0.2831486,43.01782,39.407845,30.446878,16.407265
2024-09-08 18:00:00,0.2864499,43.665707,36.437542,29.853973,19.287762
2024-09-08 19:00:00,0.28442436,44.22805,33.71184,28.768286,19.146036
2024-09-08 20:00:00,0.29779327,44.358685,30.334589,27.921392,19.146036
2024-09-08 21:00:00,0.30372947,43.124477,32.297287,28.262375,18.69623
2024-09-08 22:00:00,0.28979564,43.055836,33.56589,27.050291,16.280863
2024-09-08 23:00:00,0.2935809,41.01158,34.26687,25.739521,15.83339
2024-09-09 00:00:00,0.5603981,57.503315,17.563223,25.332436,17.48619
2024-09-09 01:00:00,0.54389805,55.20963,18.57617,25.332436,16.742218
2024-09-09 02:00:00,0.54051065,52.489475,18.57617,21.4182,14.820977
2024-09-09 03:00:00,0.5341748,52.958313,21.814974,21.4182,14.692674
2024-09-09 04:00:00,0.5452514,51.43366,25.5477,21.9614,14.854847
2024-09-09 05:00:00,0.5120997,56.87892,26.209719,21.420872,15.651972
2024-09-09 06:00:00,0.4829352,58.619934,26.052992,23.769814,15.605588
2024-09-09 07:00:00,0.48383698,58.32021,28.030495,26.134151,15.876816
2024-09-09 08:00:00,0.46921125,55.994762,31.750648,27.182858,15.876816
2024-09-09 09:00:00,0.44849217,52.136063,37.152077,29.03559,16.535028
2024-09-09 10:00:00,0.45676517,51.110195,37.152077,30.744068,17.27876
2024-09-09 11:00:00,0.4568459,50.61872,35.56403,29.024174,17.799942
2024-09-09 12:00:00,0.45723042,48.72119,35.56403,28.270483,17.944704
2024-09-09 13:00:00,0.45833614,48.86641,34.532516,28.058853,17.906853
2024-09-09 14:00:00,0.4590971,48.93194,34.45198,27.590555,17.711971
2024-09-09 15:00:00,0.46399742,49.052055,34.13286,27.044054,17.327879
2024-09-09 16:00:00,0.47309512,49.252777,36.87103,27.042166,17.327879
2024-09-09 17:00:00,0.4782474,50.670925,33.443707,26.709517,16.22415
2024-09-09 18:00:00,0.48154873,51.31882,30.473406,26.06765,18.797789
2024-09-09 19:00:00,0.47952318,51.337505,27.477226,24.981956,18.656063
2024-09-09 20:00:00,0.49289227,51.06005,22.544199,24.135075,18.656063
2024-09-09 21:00:00,0.5256844,49.24443,24.71857,24.476057,18.206259
2024-09-09 22:00:00,0.50880915,49.436584,24.797886,24.11126,15.790894
2024-09-09 23:00:00,0.5071382,47.250458,28.44825,22.800493,15.34342
2024-09-10 00:00:00,0.43067735,60.672512,11.944394,27.77296,17.744257
2024-09-10 01:00:00,0.41417724,58.682796,12.957339,27.77296,17.000284
2024-09-10 02:00:00,0.4107898,55.962643,12.957339,23.858725,15.079039
2024-09-10 03:00:00,0.40445405,56.43148,16.196135,23.858725,14.950737
2024-09-10 04:00:00,0.41553077,54.46941,19.928864,24.40192,15.112912
2024-09-10 05:00:00,0.3850317,58.84562,20.590876,23.861393,15.910034
2024-09-10 06:00:00,0.35769758,61.404587,20.434143,26.016953,15.863649
2024-09-10 07:00:00,0.35859945,61.104862,22.411642,28.242344,16.278809
2024-09-10 08:00:00,0.34397385,58.779415,26.13181,29.291044,16.278809
2024-09-10 09:00:00,0.32141352,54.920715,31.53324,31.143791,16.937027
2024-09-10 10:00:00,0.32438022,53.585163,31.53324,32.852272,17.68076
2024-09-10 11:00:00,0.32446095,53.09369,30.031017,31.132357,18.425926
2024-09-10 12:00:00,0.32484546,51.19616,30.031017,30.378674,18.570688
2024-09-10 13:00:00,0.3259512,51.341377,28.999498,30.167048,18.532837
2024-09-10 14:00:00,0.32671213,51.406906,28.918962,29.69875,18.337955
2024-09-10 15:00:00,0.33161247,51.527023,28.59984,29.152245,17.953863
2024-09-10 16:00:00,0.34071016,51.727737,30.561176,29.150354,17.953863
2024-09-10 17:00:00,0.34586245,53.145885,27.13386,28.817715,16.850132
2024-09-10 18:00:00,0.34916377,53.79378,24.163555,28.175854,19.42377
2024-09-10 19:00:00,0.34713823,53.812466,21.167366,27.09016,19.282045
2024-09-10 20:00:00,0.36050713,53.53501,16.234354,26.243265,19.282045
2024-09-10 21:00:00,0.36644328,51.7194,18.408722,26.584246,18.832241
2024-09-10 22:00:00,0.3495682,51.911545,17.701887,26.219456,16.416883
2024-09-10 23:00:00,0.34761837,51.839596,21.400728,24.90869,15.96941
2024-09-11 00:00:00,0.41413993,60.923065,12.090095,30.686932,19.673447
2024-09-11 01:00:00,0.3981812,58.93335,13.116387,30.686932,18.929474
2024-09-11 02:00:00,0.3947937,56.213196,13.116387,26.772696,17.008228
2024-09-11 03:00:00,0.38986018,56.682034,16.355183,26.772696,16.879927
2024-09-11 04:00:00,0.4009369,54.719963,20.08791,27.315891,17.0421
2024-09-11 05:00:00,0.37160206,59.096172,20.749924,26.697453,17.839222
2024-09-11 06:00:00,0.34426793,61.65514,20.59319,28.731335,17.792837
2024-09-11 07:00:00,0.34516987,61.355415,22.570688,30.89406,18.207998
2024-09-11 08:00:00,0.3305442,59.02997,26.290848,31.94277,18.207998
2024-09-11 09:00:00,0.30798393,55.17127,31.692274,33.79552,18.866217
2024-09-11 10:00:00,0.31095064,53.835716,31.692274,35.86274,19.60995
2024-09-11 11:00:00,0.31103137,53.344242,30.190052,34.142838,20.355116
2024-09-11 12:00:00,0.31141588,51.446712,30.190052,33.389153,20.499878
2024-09-11 13:00:00,0.31252155,51.59193,29.158537,33.177525,20.462027
2024-09-11 14:00:00,0.3132825,51.65746,29.078001,32.709232,20.267145
2024-09-11 15:00:00,0.31818283,51.777576,28.758879,31.90297,19.883053
2024-09-11 16:00:00,0.32728052,51.97829,30.720215,31.901085,19.883053
2024-09-11 17:00:00,0.3324328,53.39644,27.484858,31.568441,18.779322
2024-09-11 18:00:00,0.33573413,54.044334,24.51456,30.926558,21.35296
2024-09-11 19:00:00,0.33370858,54.06302,21.518368,29.840862,21.211235
2024-09-11 20:00:00,0.3470775,54.15024,16.433357,28.993977,21.211235
2024-09-11 21:00:00,0.3530137,52.279144,18.607725,29.334957,20.76143
2024-09-11 22:00:00,0.33613855,52.47129,17.90089,28.970171,18.346062
2024-09-11 23:00:00,0.33998463,52.399345,19.88934,27.659395,17.898588
2024-09-12 00:00:00,0.41621086,65.89662,8.53307,30.758404,19.760365
2024-09-12 01:00:00,0.4009408,59.848904,9.559362,30.758404,19.016392
2024-09-12 02:00:00,0.3975533,57.12875,9.559362,26.844168,17.095146
2024-09-12 03:00:00,0.3926198,57.597595,13.191659,26.844168,16.966845
2024-09-12 04:00:00,0.4036965,55.533627,16.924374,27.387363,17.129019
2024-09-12 05:00:00,0.373673,59.909836,17.58639,26.768925,17.92614
2024-09-12 06:00:00,0.34633887,62.468796,17.429663,28.469788,17.879755
2024-09-12 07:00:00,0.3472408,62.16907,19.600376,30.632513,18.294916
2024-09-12 08:00:00,0.33261514,59.843624,23.320541,31.681223,18.294916
2024-09-12 09:00:00,0.31005487,55.984932,27.926733,33.533978,18.953135
2024-09-12 10:00:00,0.31302157,54.75832,27.926733,35.601196,19.696867
2024-09-12 11:00:00,0.3131023,54.266846,26.424522,33.881294,20.442034
2024-09-12 12:00:00,0.3134868,52.369316,26.424522,33.12761,20.586796
2024-09-12 13:00:00,0.31459248,52.514534,25.393002,32.91598,20.548944
2024-09-12 14:00:00,0.31535342,52.580063,25.312466,32.44769,20.354063
2024-09-12 15:00:00,0.32025376,52.70018,24.99334,31.641428,19.96997
2024-09-12 16:00:00,0.32935145,52.900894,26.954672,31.639544,19.96997
2024-09-12 17:00:00,0.33450374,54.31905,23.623404,31.306892,18.86624
2024-09-12 18:00:00,0.33780506,54.966938,20.65311,30.665014,21.439878
2024-09-12 19:00:00,0.33577952,55.10858,17.656925,29.57932,21.298153
2024-09-12 20:00:00,0.34914842,55.195812,12.571888,28.732433,21.298153
2024-09-12 21:00:00,0.35508463,53.324715,14.746258,29.073416,20.848349
2024-09-12 22:00:00,0.33820948,52.75035,14.039419,28.708626,18.43298
2024-09-12 23:00:00,0.34205556,53.53613,16.638897,27.397844,17.985506
2024-09-13 00:00:00,0.4138714,65.919525,10.020359,30.62261,19.422722
2024-09-13 01:00:00,0.39768326,59.871803,11.035852,30.62261,18.67875
2024-09-13 02:00:00,0.3942958,57.380054,11.035852,26.708374,16.757504
2024-09-13 03:00:00,0.38867518,57.848892,14.66815,26.708374,16.629202
2024-09-13 04:00:00,0.3983038,55.037006,16.955599,27.25157,16.791376
2024-09-13 05:00:00,0.36256576,59.23004,17.871244,26.393042,17.496643
2024-09-13 06:00:00,0.3284317,61.204075,17.714516,28.0939,17.583447
2024-09-13 07:00:00,0.3227413,60.90435,19.88523,30.077038,17.998608
2024-09-13 08:00:00,0.30811563,58.578903,23.605396,31.12575,17.998608
2024-09-13 09:00:00,0.29398894,54.72021,28.381317,32.978504,18.656826
2024-09-13 10:00:00,0.29920816,53.570217,28.381317,35.045723,19.400558
2024-09-13 11:00:00,0.2996539,53.112938,26.879105,33.32582,20.145725
2024-09-13 12:00:00,0.30035624,51.21541,26.879105,32.572136,20.290487
2024-09-13 13:00:00,0.30146196,51.360626,25.67785,32.360508,20.252636
2024-09-13 14:00:00,0.30321574,51.426155,25.597315,32.030083,20.017422
2024-09-13 15:00:00,0.30840802,51.57674,25.278196,31.567467,19.63333
2024-09-13 16:00:00,0.32453528,51.777454,27.239525,31.735804,19.63333
2024-09-13 17:00:00,0.32968757,53.19561,23.908258,31.403156,18.529598
2024-09-13 18:00:00,0.3329889,53.8435,20.93796,31.032518,21.103237
2024-09-13 19:00:00,0.33096334,53.98514,18.568287,29.94682,20.961512
2024-09-13 20:00:00,0.34433225,54.072372,13.4832535,29.099932,20.961512
2024-09-13 21:00:00,0.35026845,52.201275,18.009426,29.440914,20.511707
2024-09-13 22:00:00,0.33216873,51.62691,21.004147,28.942642,18.096338
2024-09-13 23:00:00,0.32884362,49.890186,23.788033,27.631863,17.648865
2024-09-14 00:00:00,0.34367862,57.27825,15.143284,28.044088,18.240677
2024-09-14 01:00:00,0.32749048,52.12014,16.15878,28.044088,17.496704
2024-09-14 02:00:00,0.3227292,48.975346,16.15878,23.997833,15.538405
2024-09-14 03:00:00,0.31710857,52.10399,19.79107,23.997833,15.410107
2024-09-14 04:00:00,0.32673714,51.426502,24.370077,24.541033,15.487128
2024-09-14 05:00:00,0.2900187,49.649654,23.225153,25.034376,16.19239
2024-09-14 06:00:00,0.29071847,49.947468,23.068419,25.961054,16.196625
2024-09-14 07:00:00,0.2670729,49.647743,24.903915,26.771692,16.611786
2024-09-14 08:00:00,0.2524472,48.865295,27.683832,27.087385,16.611786
2024-09-14 09:00:00,0.26139468,45.52225,32.355946,28.940125,17.27
2024-09-14 10:00:00,0.2725584,45.330624,32.355946,31.836197,18.013733
2024-09-14 11:00:00,0.2730041,45.404366,30.853722,30.453152,18.83812
2024-09-14 12:00:00,0.2747502,44.100864,30.447075,29.92129,19.05238
2024-09-14 13:00:00,0.27585587,44.46786,28.981329,29.761171,19.057753
2024-09-14 14:00:00,0.2776097,45.000477,28.900793,33.224167,21.092068
2024-09-14 15:00:00,0.282802,45.151062,28.581663,32.79389,20.826822
2024-09-14 16:00:00,0.29928842,45.351784,29.126837,33.694534,20.826822
2024-09-14 17:00:00,0.30590966,47.40234,25.677662,33.361885,19.760153
2024-09-14 18:00:00,0.309211,48.050236,22.70735,32.991257,22.640657
2024-09-14 19:00:00,0.30718544,48.37652,20.337675,31.905577,22.498932
2024-09-14 20:00:00,0.32055435,48.37846,16.960428,31.058674,22.498932
2024-09-14 21:00:00,0.3264905,47.144253,18.92312,31.399664,22.049128
2024-09-14 22:00:00,0.30907854,46.569897,20.41004,30.187561,19.633759
2024-09-14 23:00:00,0.30575344,44.802628,21.295433,28.876804,19.186287
2024-09-15 00:00:00,0.35008052,52.608868,22.418085,24.345469,14.960459
2024-09-15 01:00:00,0.33389238,47.450756,23.461607,24.345469,14.216483
2024-09-15 02:00:00,0.32846752,43.03255,23.461607,21.465405,12.25818
2024-09-15 03:00:00,0.32154816,45.01789,25.594828,21.465405,12.129876
2024-09-15 04:00:00,0.33117673,43.195904,31.037695,22.0086,12.206903
2024-09-15 05:00:00,0.2921042,41.662724,31.313824,22.501947,12.578148
2024-09-15 06:00:00,0.29280397,41.704906,31.503452,23.052004,12.582386
2024-09-15 07:00:00,0.2691584,41.40518,33.338947,23.86265,12.804539
2024-09-15 08:00:00,0.2545327,40.622734,35.24264,23.593012,12.804539
2024-09-15 09:00:00,0.2639681,37.839474,39.18032,26.224686,13.462749
2024-09-15 10:00:00,0.27632296,37.647846,39.169624,29.12074,14.206484
2024-09-15 11:00:00,0.27676868,37.829548,37.708225,27.737717,15.0308695
2024-09-15 12:00:00,0.27851477,36.526054,37.30158,27.268194,15.245126
2024-09-15 13:00:00,0.27962044,37.143616,35.919468,27.219727,15.250499
2024-09-15 14:00:00,0.28137428,37.67624,35.838932,30.488628,17.284813
2024-09-15 15:00:00,0.28656656,38.087734,35.519802,30.05835,17.019573
2024-09-15 16:00:00,0.29703292,38.893215,36.064976,30.958975,17.019573
2024-09-15 17:00:00,0.30140057,41.20662,32.61579,30.812752,16.02056
2024-09-15 18:00:00,0.3047019,41.854507,29.645493,30.916658,18.901054
2024-09-15 19:00:00,0.30267635,42.41685,26.919798,29.83098,18.759329
2024-09-15 20:00:00,0.31471244,42.547485,23.542553,28.984093,18.759329
2024-09-15 21:00:00,0.32064858,41.31328,25.505247,30.299377,18.309528
2024-09-15 22:00:00,0.30549023,41.244637,26.773848,29.087296,15.894157
2024-09-15 23:00:00,0.3081852,39.20038,28.072905,27.776527,15.446684
2024-09-16 00:00:00,0.5250737,55.817886,8.843738,26.328505,17.190199
2024-09-16 01:00:00,0.50857353,53.5242,9.856683,26.328505,16.44623
2024-09-16 02:00:00,0.5051861,50.804047,9.856683,22.414268,14.524984
2024-09-16 03:00:00,0.49885023,51.272884,13.095476,22.414268,14.396681
2024-09-16 04:00:00,0.509927,49.74823,16.82821,22.957464,14.558854
2024-09-16 05:00:00,0.4767753,55.193493,17.490227,22.416937,15.355981
2024-09-16 06:00:00,0.44745955,56.934505,17.333496,24.765879,15.309597
2024-09-16 07:00:00,0.44836143,56.63478,19.310991,27.13022,15.580825
2024-09-16 08:00:00,0.43373582,54.309334,23.031158,28.178926,15.580825
2024-09-16 09:00:00,0.41301674,50.450634,28.432587,30.031654,16.239037
2024-09-16 10:00:00,0.42128974,49.424767,28.432587,31.740128,16.982769
2024-09-16 11:00:00,0.42137048,48.933292,26.844543,30.020237,17.727936
2024-09-16 12:00:00,0.421755,47.035763,26.844543,29.266552,17.872698
2024-09-16 13:00:00,0.42286065,47.18098,25.813028,29.054922,17.834846
2024-09-16 14:00:00,0.4236216,47.24651,25.732492,28.586628,17.639965
2024-09-16 15:00:00,0.42852193,47.366627,25.413374,28.040125,17.255873
2024-09-16 16:00:00,0.4399345,47.56735,28.151537,28.038233,17.255873
2024-09-16 17:00:00,0.44508678,48.985497,24.724215,27.705582,16.152147
2024-09-16 18:00:00,0.4483881,49.633392,21.753906,27.760532,18.725782
2024-09-16 19:00:00,0.44636256,49.652077,18.757725,26.674847,18.584057
2024-09-16 20:00:00,0.45839864,49.374622,13.824704,25.827948,18.584057
2024-09-16 21:00:00,0.49119073,47.559002,15.999075,27.143242,18.134253
2024-09-16 22:00:00,0.47309107,47.751156,16.07839,26.778439,15.718889
2024-09-16 23:00:00,0.47033003,45.565025,20.3753,25.467686,15.271415
2024-09-17 00:00:00,0.45178044,58.197758,9.559177,28.777056,17.900368
2024-09-17 01:00:00,0.43528038,56.208042,10.572121,28.777056,17.156395
2024-09-17 02:00:00,0.43189287,53.48789,10.572121,24.86282,15.235155
2024-09-17 03:00:00,0.42555714,53.956726,13.8109255,24.86282,15.1068535
2024-09-17 04:00:00,0.43663386,51.994656,17.543638,25.40602,15.26903
2024-09-17 05:00:00,0.40613472,56.370865,18.205654,24.865492,16.066145
2024-09-17 06:00:00,0.3788006,58.929832,18.04892,27.021044,16.01976
2024-09-17 07:00:00,0.37970248,58.630108,20.026415,29.246431,16.43492
2024-09-17 08:00:00,0.36507687,56.30466,23.746582,30.295134,16.43492
2024-09-17 09:00:00,0.3425166,52.44596,29.148018,32.14788,17.093138
2024-09-17 10:00:00,0.34548324,51.11041,29.148018,33.85636,17.83687
2024-09-17 11:00:00,0.34556398,50.618935,27.645798,32.13646,18.582037
2024-09-17 12:00:00,0.3459485,48.721405,27.645798,31.382765,18.726799
2024-09-17 13:00:00,0.3470542,48.866623,26.614277,31.171131,18.688948
2024-09-17 14:00:00,0.34781516,48.93215,26.533741,30.702837,18.494066
2024-09-17 15:00:00,0.3527155,49.05227,26.214617,30.156336,18.109974
2024-09-17 16:00:00,0.364128,49.252983,28.175957,30.154448,18.109974
2024-09-17 17:00:00,0.36928028,50.67113,24.748632,29.821798,17.006243
2024-09-17 18:00:00,0.3725816,51.319027,21.77832,29.876749,19.579882
2024-09-17 19:00:00,0.37055606,51.33771,18.782139,28.79107,19.438156
2024-09-17 20:00:00,0.38259214,51.060257,13.849122,27.944181,19.438156
2024-09-17 21:00:00,0.38852835,49.244644,16.023487,29.259464,18.988352
2024-09-17 22:00:00,0.37042862,49.43679,15.316649,28.894676,16.572996
2024-09-17 23:00:00,0.36738858,49.36484,19.613567,27.583897,16.12552
2024-09-18 00:00:00,0.43322024,59.41472,12.9788685,31.779276,19.5875
2024-09-18 01:00:00,0.41726157,57.425003,14.005163,31.779276,18.843527
2024-09-18 02:00:00,0.41387412,54.70485,14.005163,27.86504,16.922281
2024-09-18 03:00:00,0.4089406,55.173687,17.243961,27.86504,16.79398
2024-09-18 04:00:00,0.42001733,53.211617,20.976696,28.40824,16.956154
2024-09-18 05:00:00,0.39068243,57.587826,21.638716,27.789797,17.753275
2024-09-18 06:00:00,0.36334825,60.146793,21.481981,29.823671,17.70689
2024-09-18 07:00:00,0.36425018,60.05626,23.45948,31.986404,18.122051
2024-09-18 08:00:00,0.3496245,57.730812,27.179638,33.035122,18.122051
2024-09-18 09:00:00,0.3270643,53.872112,32.581062,34.88786,18.78027
2024-09-18 10:00:00,0.33003095,52.53656,32.581062,36.95508,19.524002
2024-09-18 11:00:00,0.33011168,52.045086,31.078838,35.235176,20.269169
2024-09-18 12:00:00,0.3304962,50.147556,31.078838,34.48149,20.41393
2024-09-18 13:00:00,0.33160186,50.292774,30.04732,34.269863,20.37608
2024-09-18 14:00:00,0.3323628,50.358303,29.966784,33.80157,20.181198
2024-09-18 15:00:00,0.33726314,50.47842,29.647661,32.995304,19.797106
2024-09-18 16:00:00,0.3486757,50.679134,31.609001,32.99342,19.797106
2024-09-18 17:00:00,0.35382798,52.097282,28.373642,32.66077,18.693375
2024-09-18 18:00:00,0.3571293,52.74518,25.403349,32.715725,21.392792
