id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 05:00:00,0.20763902,42.394604,35.136765,19.696383,9.885684
2024-09-05 06:00:00,0.23368448,46.303833,33.568424,23.60609,11.134113
2024-09-05 07:00:00,0.25657573,45.718906,36.44257,26.782639,12.073031
2024-09-05 08:00:00,0.2504762,42.326187,44.703266,27.614653,12.309181
2024-09-05 09:00:00,0.22755478,35.762825,59.773384,27.538021,12.062505
2024-09-05 10:00:00,0.20913596,30.271343,73.76039,25.425444,11.604951
2024-09-05 11:00:00,0.19735871,24.67105,82.448395,23.851257,11.290115
2024-09-05 12:00:00,0.18793224,21.03958,88.8053,23.259968,10.913431
2024-09-05 13:00:00,0.18461123,20.89326,91.05533,22.72224,10.353613
2024-09-05 14:00:00,0.18367101,20.840473,92.2178,22.469986,9.916076
2024-09-05 15:00:00,0.18562277,21.815298,91.423645,21.658726,9.793745
2024-09-05 16:00:00,0.19333257,24.010683,88.134544,20.918152,9.923679
2024-09-05 17:00:00,0.22401635,29.822403,82.04429,20.395458,10.620746
2024-09-05 18:00:00,0.24823195,33.92536,73.62674,20.294079,11.576755
2024-09-05 19:00:00,0.25518247,36.896423,62.771557,20.091587,12.130247
2024-09-05 20:00:00,0.2565605,36.922,58.858036,19.816414,12.004305
2024-09-05 21:00:00,0.24862777,35.59204,56.236343,18.283524,11.116595
2024-09-05 22:00:00,0.22970362,33.99611,55.43038,17.053036,9.860357
2024-09-05 23:00:00,0.22062963,32.3773,54.443817,16.284626,9.186886
2024-09-06 00:00:00,0.20579486,37.43548,46.276386,18.522621,9.608796
2024-09-06 01:00:00,0.1949532,34.743454,45.84941,18.239708,9.492981
2024-09-06 02:00:00,0.18985257,33.77878,44.385654,17.421696,9.231432
2024-09-06 03:00:00,0.187421,34.193256,42.66794,17.339756,9.14866
2024-09-06 04:00:00,0.19043557,38.27028,36.75062,17.842596,9.204515
2024-09-06 05:00:00,0.19991873,45.44861,30.76573,19.468182,9.395819
2024-09-06 06:00:00,0.218917,49.159145,29.548851,22.815937,10.568656
2024-09-06 07:00:00,0.2309103,48.500053,32.45479,25.759491,11.303504
2024-09-06 08:00:00,0.22800383,44.96113,40.49033,26.19768,11.522721
2024-09-06 09:00:00,0.21318066,38.6,55.525627,26.222513,11.335968
2024-09-06 10:00:00,0.20292574,33.173126,69.473045,24.623228,10.978005
2024-09-06 11:00:00,0.19167855,27.622898,78.347595,23.227274,10.750379
2024-09-06 12:00:00,0.18311201,24.024391,84.28547,22.723816,10.517782
2024-09-06 13:00:00,0.1807265,23.908604,86.150604,22.294138,10.117072
2024-09-06 14:00:00,0.17978628,23.962408,87.31307,22.218166,9.847188
2024-09-06 15:00:00,0.1823135,25.15863,85.97752,21.800194,9.785299
2024-09-06 16:00:00,0.19131577,27.718279,82.60054,21.160711,9.915233
2024-09-06 17:00:00,0.22199956,33.50671,76.63266,20.891418,10.76708
2024-09-06 18:00:00,0.24610028,37.641315,68.38016,20.811731,11.780035
2024-09-06 19:00:00,0.25461856,40.70146,57.534107,20.754032,12.646999
2024-09-06 20:00:00,0.25570306,40.72704,53.60413,20.478859,12.6241455
2024-09-06 21:00:00,0.24866587,39.39708,51.000683,19.04847,11.753605
2024-09-06 22:00:00,0.23102608,37.64655,50.290504,17.97255,10.576131
2024-09-06 23:00:00,0.22225946,36.350323,49.00161,17.343147,9.943549
2024-09-07 00:00:00,0.20633286,30.983086,45.82804,16.717718,9.470413
2024-09-07 01:00:00,0.19227903,28.593481,45.231613,16.119745,9.300894
2024-09-07 02:00:00,0.18564323,26.55369,44.08989,15.30734,8.973842
2024-09-07 03:00:00,0.18205847,26.225163,43.165634,15.176845,8.828967
2024-09-07 04:00:00,0.18449225,27.902607,40.407967,15.484661,8.884823
2024-09-07 05:00:00,0.190117,29.992998,37.814617,16.196348,9.071384
2024-09-07 06:00:00,0.19658627,30.755653,37.38547,18.789534,9.959278
2024-09-07 07:00:00,0.2003277,30.096567,40.622765,19.215515,10.29363
2024-09-07 08:00:00,0.19849692,27.510506,47.1024,19.660753,10.518873
2024-09-07 09:00:00,0.19397223,24.785648,60.156914,19.82846,10.517398
2024-09-07 10:00:00,0.18371731,21.898706,72.294395,19.03952,10.30538
2024-09-07 11:00:00,0.181639,17.86842,79.67261,18.992104,10.360127
2024-09-07 12:00:00,0.17536116,16.454737,84.8729,18.9055,10.171604
2024-09-07 13:00:00,0.17325799,16.439684,86.32654,19.029043,10.088714
2024-09-07 14:00:00,0.17283699,16.585007,87.39062,18.953072,9.961809
2024-09-07 15:00:00,0.17536421,17.844774,85.92807,19.175817,9.963563
2024-09-07 16:00:00,0.18487865,20.961197,81.69505,18.783081,10.093497
2024-09-07 17:00:00,0.21567516,27.362457,75.1794,18.488579,11.078199
2024-09-07 18:00:00,0.24069633,31.636358,65.02103,18.423254,12.092899
2024-09-07 19:00:00,0.2512613,34.949684,54.175014,18.42398,13.017755
2024-09-07 20:00:00,0.2523458,35.07784,50.519257,18.125935,12.994901
2024-09-07 21:00:00,0.24627766,33.705666,48.200512,16.791632,12.077723
2024-09-07 22:00:00,0.2322529,31.823952,47.647934,15.764868,10.732631
2024-09-07 23:00:00,0.21999872,30.396782,46.837284,15.280602,10.066885
2024-09-08 00:00:00,0.21165529,27.509813,48.795242,15.6434555,9.688443
2024-09-08 01:00:00,0.19743906,25.765326,48.197193,14.92657,9.414132
2024-09-08 02:00:00,0.19036672,22.577524,48.36831,14.079026,9.01776
2024-09-08 03:00:00,0.18488781,21.110096,47.44774,13.954401,8.80495
2024-09-08 04:00:00,0.1854814,20.658182,46.498886,14.35018,8.822217
2024-09-08 05:00:00,0.18641685,22.096287,44.925915,15.136736,8.995584
2024-09-08 06:00:00,0.18850209,22.07309,45.405987,17.262585,9.809441
2024-09-08 07:00:00,0.18965356,21.353365,49.10442,17.25201,9.992651
2024-09-08 08:00:00,0.18782279,19.013237,54.79239,17.569487,10.125158
2024-09-08 09:00:00,0.18813695,18.475368,65.22654,17.724031,9.944809
2024-09-08 10:00:00,0.1807153,16.551144,75.86715,16.622005,9.732791
2024-09-08 11:00:00,0.17863698,14.116691,83.15594,16.510347,9.834867
2024-09-08 12:00:00,0.17235914,13.055327,87.706375,16.634544,9.646343
2024-09-08 13:00:00,0.17025597,13.040274,89.04901,16.92202,9.563453
2024-09-08 14:00:00,0.16983497,13.16115,90.131256,16.899048,9.5816765
2024-09-08 15:00:00,0.17170927,14.2135315,88.964584,17.116856,9.559691
2024-09-08 16:00:00,0.17882001,17.483082,84.89395,16.949667,9.713584
2024-09-08 17:00:00,0.20819172,24.054228,77.018234,16.691769,10.71122
2024-09-08 18:00:00,0.23136908,29.763758,64.16277,16.60457,11.509368
2024-09-08 19:00:00,0.2412098,31.700981,55.651012,16.556831,11.905342
2024-09-08 20:00:00,0.24229437,31.92439,52.099865,16.326754,11.969163
2024-09-08 21:00:00,0.2362261,30.713015,49.61368,15.15402,11.130309
2024-09-08 22:00:00,0.22375925,28.072927,49.332455,14.262346,9.976173
2024-09-08 23:00:00,0.20721312,26.228928,48.86479,13.829688,9.382411
2024-09-09 00:00:00,0.19767383,19.303043,46.16308,16.553257,9.387514
2024-09-09 01:00:00,0.1899709,17.084518,45.421173,16.256445,9.254822
2024-09-09 02:00:00,0.18601127,16.761126,44.73004,15.350184,8.775715
2024-09-09 03:00:00,0.18435335,17.604,42.956497,15.2825575,8.707699
2024-09-09 04:00:00,0.18854253,22.196808,36.803493,15.95003,8.79105
2024-09-09 05:00:00,0.20091233,30.258156,30.191565,17.886871,9.017438
2024-09-09 06:00:00,0.22274745,34.497696,28.233036,22.065962,10.253957
2024-09-09 07:00:00,0.24399625,33.91277,31.042856,25.393557,11.146642
2024-09-09 08:00:00,0.24177085,29.838156,39.034595,26.210314,11.538835
2024-09-09 09:00:00,0.22019757,26.27477,51.86448,26.133183,11.319042
2024-09-09 10:00:00,0.20468898,21.742245,64.56543,23.622478,10.943362
2024-09-09 11:00:00,0.1944955,17.572916,72.915535,21.851952,10.600153
2024-09-09 12:00:00,0.18527949,15.269233,79.44862,21.364946,10.313525
2024-09-09 13:00:00,0.18169701,15.122912,81.43136,20.947466,9.801412
2024-09-09 14:00:00,0.18075679,15.049462,83.01025,20.7085,9.295693
2024-09-09 15:00:00,0.18373677,15.922317,82.260056,19.689781,9.24402
2024-09-09 16:00:00,0.19199145,18.239769,78.32551,18.998676,9.396628
2024-09-09 17:00:00,0.22120865,24.069036,71.83078,18.5931,10.069817
2024-09-09 18:00:00,0.24399485,27.585459,62.087524,18.553196,10.920065
2024-09-09 19:00:00,0.2591023,29.386139,53.847576,18.51448,11.527173
2024-09-09 20:00:00,0.265386,29.256098,50.409344,18.221567,11.506249
2024-09-09 21:00:00,0.25700256,27.43894,47.951077,16.90114,10.702743
2024-09-09 22:00:00,0.23694174,24.908606,47.456203,16.329048,9.766512
2024-09-09 23:00:00,0.21831468,23.30308,47.372303,16.099579,9.309244
2024-09-10 00:00:00,0.20095487,23.286396,39.443905,17.71207,9.36254
2024-09-10 01:00:00,0.19581579,21.89639,38.24347,17.51115,9.503373
2024-09-10 02:00:00,0.19208287,21.585783,37.096077,16.863636,9.2393265
2024-09-10 03:00:00,0.19102612,22.58442,34.88483,16.796011,9.280676
2024-09-10 04:00:00,0.19666892,27.263062,28.521944,17.463488,9.321017
2024-09-10 05:00:00,0.2123345,34.760967,21.935139,19.438475,9.633543
2024-09-10 06:00:00,0.2380222,38.679512,20.395506,23.478891,10.808086
2024-09-10 07:00:00,0.25903347,38.094585,23.373568,26.624062,11.685864
2024-09-10 08:00:00,0.25752157,34.621883,29.692194,27.529219,12.080449
2024-09-10 09:00:00,0.23344785,30.371119,41.849598,27.40133,11.846469
2024-09-10 10:00:00,0.2154074,25.952301,54.815006,24.833265,11.484519
2024-09-10 11:00:00,0.20474017,21.438711,64.078354,23.062738,11.14131
2024-09-10 12:00:00,0.19453184,18.989616,70.96217,22.490055,10.801554
2024-09-10 13:00:00,0.19051246,18.843296,74.04157,22.072575,10.237337
2024-09-10 14:00:00,0.18957224,18.755629,75.247986,21.833609,9.7998
2024-09-10 15:00:00,0.19185308,19.653217,74.34337,20.81489,9.748127
2024-09-10 16:00:00,0.20010775,21.879389,70.26382,20.073318,9.900735
2024-09-10 17:00:00,0.23079154,27.708656,63.769096,19.550625,10.579025
2024-09-10 18:00:00,0.2554105,31.497786,54.741585,19.510721,11.56307
2024-09-10 19:00:00,0.26729885,33.31262,47.367737,19.472006,12.204911
2024-09-10 20:00:00,0.27331817,33.182575,43.998486,19.179092,12.146735
2024-09-10 21:00:00,0.26373756,31.64769,41.778015,17.858665,11.356931
2024-09-10 22:00:00,0.24708362,28.848845,41.288517,17.256725,10.421705
2024-09-10 23:00:00,0.2354999,26.822102,40.808247,17.059372,10.063844
2024-09-11 00:00:00,0.20791005,23.38084,39.693275,18.711802,9.993592
2024-09-11 01:00:00,0.19576645,21.274164,38.710735,18.440607,9.960077
2024-09-11 02:00:00,0.19162838,20.68557,37.689796,17.626793,9.735053
2024-09-11 03:00:00,0.19043131,21.540394,35.619186,17.446644,9.6484
2024-09-11 04:00:00,0.19519702,26.17459,29.354643,18.006664,9.7123
2024-09-11 05:00:00,0.20879517,33.672504,22.767836,19.714592,9.919392
2024-09-11 06:00:00,0.23460905,37.622868,21.228203,23.724382,11.184322
2024-09-11 07:00:00,0.2560845,37.03794,24.206264,26.914776,12.080282
2024-09-11 08:00:00,0.25407812,33.53109,30.77041,27.987068,12.4485655
2024-09-11 09:00:00,0.23083234,29.4088,42.927803,27.88,12.214585
2024-09-11 10:00:00,0.21241352,24.77727,55.89321,25.460604,11.813903
2024-09-11 11:00:00,0.20086224,20.274723,65.28339,23.886417,11.499067
2024-09-11 12:00:00,0.19114394,17.914717,72.167206,23.216797,11.120307
2024-09-11 13:00:00,0.18712457,17.768396,75.15869,22.746023,10.589303
2024-09-11 14:00:00,0.18618435,17.71561,76.38997,22.493769,10.151766
2024-09-11 15:00:00,0.18846518,18.692316,75.48535,21.262259,9.961277
2024-09-11 16:00:00,0.19653553,20.918488,71.32153,20.587273,10.09121
2024-09-11 17:00:00,0.22721931,26.783964,64.82681,20.024643,10.79328
2024-09-11 18:00:00,0.25183842,30.736866,55.67883,19.923264,11.70513
2024-09-11 19:00:00,0.25573096,32.62709,48.066353,19.832657,12.3533125
2024-09-11 20:00:00,0.2583931,32.66612,44.335407,19.557484,12.295136
2024-09-11 21:00:00,0.25033602,31.220709,41.89264,18.237057,11.505331
2024-09-11 22:00:00,0.23216003,28.880434,41.155254,17.322027,10.549162
2024-09-11 23:00:00,0.22060914,27.319048,40.655476,17.051777,10.145401
2024-09-12 00:00:00,0.2025834,25.290459,39.176643,17.895014,9.9669695
2024-09-12 01:00:00,0.19001351,22.638256,38.39432,17.556286,9.928243
2024-09-12 02:00:00,0.18587545,21.899504,37.69657,16.759905,9.699787
2024-09-12 03:00:00,0.18403931,22.361347,35.812,16.653776,9.626564
2024-09-12 04:00:00,0.18718831,26.773506,29.794497,17.213797,9.691375
2024-09-12 05:00:00,0.20117608,34.371452,23.733873,18.997726,9.885684
2024-09-12 06:00:00,0.22783558,38.33623,22.165512,22.907434,11.134113
2024-09-12 07:00:00,0.25072682,37.751305,25.039675,26.083982,12.073031
2024-09-12 08:00:00,0.2446274,34.244453,31.467632,26.915997,12.309181
2024-09-12 09:00:00,0.22170588,30.122158,43.62504,26.808928,12.062505
2024-09-12 10:00:00,0.20328707,25.520082,56.390415,24.37759,11.604951
2024-09-12 11:00:00,0.19150981,21.017536,65.69936,22.803404,11.290115
2024-09-12 12:00:00,0.18208334,18.655571,72.05627,22.212114,10.913431
2024-09-12 13:00:00,0.17876233,18.50925,74.8807,21.674387,10.353613
2024-09-12 14:00:00,0.17782211,18.456465,76.04317,21.422132,9.916076
2024-09-12 15:00:00,0.17977387,19.43129,75.249016,20.610872,9.793745
2024-09-12 16:00:00,0.18748367,21.626675,71.17659,19.870298,9.923679
2024-09-12 17:00:00,0.21816745,27.438395,64.53856,19.347605,10.620746
2024-09-12 18:00:00,0.24238306,31.541359,55.11868,19.246225,11.576755
2024-09-12 19:00:00,0.25259513,33.49483,47.45805,19.043734,12.130247
2024-09-12 20:00:00,0.25397316,33.52041,43.83901,18.76856,12.004305
2024-09-12 21:00:00,0.24604036,32.075005,41.502018,17.23567,11.116595
2024-09-12 22:00:00,0.22711629,29.590784,40.696056,16.005188,9.860357
2024-09-12 23:00:00,0.21611758,27.890322,40.12296,15.23678,9.186886
2024-09-13 00:00:00,0.20723744,25.896322,42.1656,17.421648,9.742366
2024-09-13 01:00:00,0.19639578,23.204311,41.738625,17.138735,9.626551
2024-09-13 02:00:00,0.19129515,22.23964,40.837112,16.320723,9.365002
2024-09-13 03:00:00,0.18886358,22.654112,39.119396,16.238783,9.282229
2024-09-13 04:00:00,0.19187815,26.294838,33.250084,16.741623,9.338085
2024-09-13 05:00:00,0.20136131,33.640648,27.265196,18.367208,9.529388
2024-09-13 06:00:00,0.22097363,37.406723,26.048313,21.714964,10.702226
2024-09-13 07:00:00,0.23372416,36.74763,28.95427,24.658518,11.437074
2024-09-13 08:00:00,0.23081769,33.09457,35.157074,25.096706,11.656291
2024-09-13 09:00:00,0.21599452,29.17451,47.27967,25.091103,11.469538
2024-09-13 10:00:00,0.2057396,24.637035,60.00547,23.442043,11.111575
2024-09-13 11:00:00,0.19338645,20.184559,69.50095,22.04609,10.883948
2024-09-13 12:00:00,0.1848199,17.855556,75.43883,21.542631,10.651352
2024-09-13 13:00:00,0.1824344,17.739769,77.878365,21.112953,10.250642
2024-09-13 14:00:00,0.18215957,17.793573,79.04083,21.036982,9.980758
2024-09-13 15:00:00,0.1846868,18.989796,77.705284,20.619009,9.918869
2024-09-13 16:00:00,0.19368906,21.549444,73.544975,19.979527,10.048802
2024-09-13 17:00:00,0.2337068,27.33788,67.02932,19.710234,10.90065
2024-09-13 18:00:00,0.30297995,31.472473,57.774506,19.630547,11.913605
2024-09-13 19:00:00,0.33483383,33.515045,50.12299,19.647934,12.780569
2024-09-13 20:00:00,0.33591834,33.540627,46.48749,19.37276,12.757715
2024-09-13 21:00:00,0.3251951,32.095226,44.168747,17.942371,11.887175
2024-09-13 22:00:00,0.26311123,29.456396,43.45857,16.866451,10.709701
2024-09-13 23:00:00,0.25242013,28.0785,42.58314,16.23705,10.077119
2024-09-14 00:00:00,0.21306352,26.59726,43.902584,16.640215,9.603983
2024-09-14 01:00:00,0.19900969,24.207655,43.306156,16.042244,9.4344635
2024-09-14 02:00:00,0.19237389,22.167864,42.726677,15.229839,9.107411
2024-09-14 03:00:00,0.18878913,21.839336,41.80242,15.099344,8.962537
2024-09-14 04:00:00,0.1912229,23.080502,39.599678,15.407161,9.018393
2024-09-14 05:00:00,0.19684766,25.33832,37.00633,16.321606,9.204954
2024-09-14 06:00:00,0.20393097,26.156538,36.577183,18.914791,10.092848
2024-09-14 07:00:00,0.20842963,25.497452,39.814476,19.340773,10.427199
2024-09-14 08:00:00,0.20659886,22.91139,45.010838,19.78601,10.652443
2024-09-14 09:00:00,0.20207417,21.0226,55.612076,19.92328,10.650968
2024-09-14 10:00:00,0.19181925,19.025043,66.528,19.084566,10.43895
2024-09-14 11:00:00,0.18863498,16.092505,74.527084,19.03715,10.493697
2024-09-14 12:00:00,0.18235713,14.8235855,79.72738,18.950546,10.305174
2024-09-14 13:00:00,0.18025397,14.808533,81.181015,19.07409,10.222283
2024-09-14 14:00:00,0.18049836,14.953852,82.245094,18.998117,10.095379
2024-09-14 15:00:00,0.18302558,16.21362,80.78255,19.220863,10.097133
2024-09-14 16:00:00,0.19254002,19.330042,76.54953,18.828127,10.227067
2024-09-14 17:00:00,0.23267049,25.731302,70.03387,18.533625,11.211769
2024-09-14 18:00:00,0.30286407,30.005186,60.77906,18.4683,12.226469
2024-09-14 19:00:00,0.3367646,32.30096,53.127544,18.544113,13.151324
2024-09-14 20:00:00,0.3378491,32.429104,49.471786,18.246067,13.12847
2024-09-14 21:00:00,0.32809496,31.069773,46.0486,16.911764,12.211292
2024-09-14 22:00:00,0.26962605,28.299814,45.49602,15.885,10.8662
2024-09-14 23:00:00,0.25544724,26.872637,44.68537,15.400737,10.200455
2024-09-15 00:00:00,0.21577829,26.311522,41.960045,16.27702,9.822013
2024-09-15 01:00:00,0.20156206,24.567034,41.361996,15.5601425,9.547702
2024-09-15 02:00:00,0.19448972,21.379232,41.53311,14.712599,9.15133
2024-09-15 03:00:00,0.18901081,19.911804,40.61254,14.587974,8.9385195
2024-09-15 04:00:00,0.1896044,19.45989,39.66369,14.983752,8.955787
2024-09-15 05:00:00,0.19053985,20.897995,38.090717,15.7703085,9.129153
2024-09-15 06:00:00,0.19323914,20.93036,38.57079,17.896156,9.94301
2024-09-15 07:00:00,0.19514784,20.210636,42.269222,17.885582,10.126221
2024-09-15 08:00:00,0.19331707,17.870508,46.673916,18.203058,10.258728
2024-09-15 09:00:00,0.19363122,17.33264,56.39578,18.357603,10.078379
2024-09-15 10:00:00,0.18620957,15.408418,67.036415,17.524563,9.866361
2024-09-15 11:00:00,0.1830253,12.973961,74.94607,17.412905,9.968436
2024-09-15 12:00:00,0.17674746,11.912598,79.496506,17.537102,9.779913
2024-09-15 13:00:00,0.17464429,11.897544,80.83914,17.824577,9.697022
2024-09-15 14:00:00,0.17488869,12.01842,81.92139,17.801605,9.715246
2024-09-15 15:00:00,0.17676298,13.070802,80.754715,17.983631,9.693261
2024-09-15 16:00:00,0.18387373,16.340353,76.68408,17.816442,9.847154
2024-09-15 17:00:00,0.22495997,22.911499,70.00995,17.558544,10.8447895
2024-09-15 18:00:00,0.24964797,27.41508,60.896835,17.471346,11.642938
2024-09-15 19:00:00,0.2624608,29.352303,53.312614,17.498693,12.038912
2024-09-15 20:00:00,0.2635453,29.575712,49.761467,17.268616,12.102733
2024-09-15 21:00:00,0.2567078,28.377207,47.275284,16.095886,11.263879
2024-09-15 22:00:00,0.24275436,25.73712,46.58149,15.204209,10.109743
2024-09-15 23:00:00,0.22620822,23.89312,46.113827,14.771551,9.515981
2024-09-16 00:00:00,0.3180663,21.099611,47.351597,17.34647,9.521084
2024-09-16 01:00:00,0.31036332,18.881086,46.60969,17.049656,9.3883915
2024-09-16 02:00:00,0.3064037,18.557693,45.91856,16.14339,8.909285
2024-09-16 03:00:00,0.3047458,19.400568,44.145016,16.075766,8.841269
2024-09-16 04:00:00,0.30893493,23.993376,38.49893,16.743242,8.92462
2024-09-16 05:00:00,0.32130474,32.054726,31.88701,18.680082,9.151008
2024-09-16 06:00:00,0.3437539,36.349827,29.928469,22.859173,10.3875265
2024-09-16 07:00:00,0.36575997,35.7649,32.738274,26.186768,11.280211
2024-09-16 08:00:00,0.36353448,31.690287,38.897316,27.003525,11.672404
2024-09-16 09:00:00,0.3419613,28.126902,51.01491,26.926394,11.452612
2024-09-16 10:00:00,0.32645267,23.594376,63.715843,24.684675,11.076932
2024-09-16 11:00:00,0.31515327,19.425047,72.68684,22.914148,10.733723
2024-09-16 12:00:00,0.30593723,17.121363,79.219925,22.427143,10.447095
2024-09-16 13:00:00,0.30235475,16.975042,81.20266,22.009663,9.934981
2024-09-16 14:00:00,0.3020799,16.901587,82.78155,21.770697,9.429263
2024-09-16 15:00:00,0.30505982,17.774448,82.03136,21.204893,9.37759
2024-09-16 16:00:00,0.31331453,20.0919,78.09681,20.513788,9.530198
2024-09-16 17:00:00,0.4278974,25.921167,71.60208,20.108212,10.203386
2024-09-16 18:00:00,0.5319147,29.43759,62.762383,20.068308,11.053635
2024-09-16 19:00:00,0.5499942,31.23827,55.449947,20.10468,11.660743
2024-09-16 20:00:00,0.55627793,31.108229,52.011715,19.811766,11.639819
2024-09-16 21:00:00,0.5330554,29.639462,49.553448,18.491339,10.836312
2024-09-16 22:00:00,0.51150787,27.109127,48.646008,17.919247,9.900082
2024-09-16 23:00:00,0.49288067,25.503601,48.562107,17.689777,9.442814
2024-09-17 00:00:00,0.1895605,17.595337,44.736412,18.4793,8.92356
2024-09-17 01:00:00,0.18442142,16.205334,43.535976,18.27838,9.064393
2024-09-17 02:00:00,0.1806885,15.894728,42.388584,17.630865,8.800346
2024-09-17 03:00:00,0.17963175,16.89336,40.177338,17.56324,8.841696
2024-09-17 04:00:00,0.18527456,21.727398,34.321346,18.230717,8.882037
2024-09-17 05:00:00,0.20094013,29.52682,27.289024,20.205704,9.194563
2024-09-17 06:00:00,0.22662783,33.44539,25.749393,24.24612,10.369106
2024-09-17 07:00:00,0.24839632,32.058937,28.727455,27.39129,11.246884
2024-09-17 08:00:00,0.24688445,29.003103,35.04608,28.296448,11.641469
2024-09-17 09:00:00,0.22281072,25.096699,47.2035,28.16856,11.407489
2024-09-17 10:00:00,0.20477027,20.640373,60.16891,25.86948,11.045539
2024-09-17 11:00:00,0.19299707,16.461077,69.43225,24.098953,10.70233
2024-09-17 12:00:00,0.18278874,14.011978,76.31607,23.52627,10.362574
2024-09-17 13:00:00,0.17876936,13.865654,78.82107,23.10879,9.798357
2024-09-17 14:00:00,0.17849454,13.777984,80.02748,22.869823,9.36082
2024-09-17 15:00:00,0.18077537,14.67558,79.12286,22.30402,9.309147
2024-09-17 16:00:00,0.18903005,16.901754,75.04331,21.562449,9.461755
2024-09-17 17:00:00,0.22050966,22.107563,68.548584,21.039755,10.140045
2024-09-17 18:00:00,0.24663949,25.8967,59.521088,20.999851,11.12409
2024-09-17 19:00:00,0.26149976,27.711529,52.14724,21.036222,11.765931
2024-09-17 20:00:00,0.2675191,27.581488,48.77799,20.743309,11.949105
2024-09-17 21:00:00,0.2582519,25.72859,46.557518,19.422882,11.159301
2024-09-17 22:00:00,0.24011132,22.929766,45.655453,18.820942,10.224075
2024-09-17 23:00:00,0.2285276,20.903023,45.175182,18.623589,9.866214
2024-09-18 00:00:00,0.19667938,16.680767,47.995426,19.39724,9.554612
2024-09-18 01:00:00,0.18453579,14.574093,47.012886,19.126045,9.521097
2024-09-18 02:00:00,0.18039772,14.355878,45.991947,18.312231,9.296073
2024-09-18 03:00:00,0.17920065,15.210704,43.921337,18.132082,9.20942
2024-09-18 04:00:00,0.18396635,20.000292,38.163696,18.692102,9.27332
2024-09-18 05:00:00,0.19756451,28.332737,31.13136,20.40003,9.480412
2024-09-18 06:00:00,0.22337839,32.283134,29.591728,24.40982,10.745342
2024-09-18 07:00:00,0.24561113,30.896656,32.569775,27.600214,11.641302
2024-09-18 08:00:00,0.24360478,27.806692,39.13393,28.672506,12.009585
2024-09-18 09:00:00,0.22035891,24.02877,51.291348,28.565437,11.775605
2024-09-18 10:00:00,0.20194009,19.359732,64.25677,26.415028,11.374923
2024-09-18 11:00:00,0.18928285,15.19148,73.64692,24.840841,11.060087
2024-09-18 12:00:00,0.17956455,12.831474,80.53074,24.17122,10.681327
2024-09-18 13:00:00,0.17554517,12.68515,82.94782,23.700447,10.150323
2024-09-18 14:00:00,0.17527035,12.632362,84.1791,23.448193,9.712786
2024-09-18 15:00:00,0.17755118,13.60907,83.27448,22.669598,9.522297
2024-09-18 16:00:00,0.18562153,15.835243,79.110664,21.994612,9.65223
2024-09-18 17:00:00,0.21710114,21.077261,72.61594,21.431982,10.3543
2024-09-18 18:00:00,0.24323128,25.030191,63.467976,21.330603,11.2661495
