id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-08 23:00:00,0.16259633,22.606987,43.828545,12.936987,8.190376
2023-09-09 00:00:00,0.19205616,22.404825,42.00578,13.252822,7.6938486
2023-09-09 01:00:00,0.17050444,20.220123,41.593853,12.8338785,7.487824
2023-09-09 02:00:00,0.16962238,18.04254,40.584152,11.904998,7.232996
2023-09-09 03:00:00,0.16778131,17.754166,40.3853,11.906514,7.1407084
2023-09-09 04:00:00,0.16756257,18.373835,37.135326,12.224038,7.1184583
2023-09-09 05:00:00,0.1712127,22.42096,34.36495,12.907842,7.390618
2023-09-09 06:00:00,0.17680962,23.040848,33.79346,14.419341,8.123041
2023-09-09 07:00:00,0.1822176,22.279882,36.64275,15.71964,8.708758
2023-09-09 08:00:00,0.18267974,19.415247,40.44561,16.263712,8.82406
2023-09-09 09:00:00,0.17517948,16.87886,51.72879,15.913133,8.789597
2023-09-09 10:00:00,0.16559176,14.376811,57.333576,15.019483,8.530388
2023-09-09 11:00:00,0.16137159,12.297542,64.52346,14.069215,8.488076
2023-09-09 12:00:00,0.15734337,10.253063,68.48005,14.015716,8.336499
2023-09-09 13:00:00,0.15472656,10.227782,70.70545,13.806237,8.005832
2023-09-09 14:00:00,0.15462327,10.487585,71.01488,13.806237,8.048411
2023-09-09 15:00:00,0.15727943,11.623264,68.46575,13.71535,8.035504
2023-09-09 16:00:00,0.16466327,16.197683,64.50401,13.444476,8.08231
2023-09-09 17:00:00,0.18926686,20.981783,55.38108,13.465987,8.605413
2023-09-09 18:00:00,0.21851605,23.963602,46.764427,13.874373,9.560791
2023-09-09 19:00:00,0.22242306,26.389633,40.9208,14.248738,10.282419
2023-09-09 20:00:00,0.21997216,26.405111,36.578735,14.174042,10.380889
2023-09-09 21:00:00,0.21742134,24.737926,34.878937,13.303453,9.488087
2023-09-09 22:00:00,0.19253427,22.983864,33.56253,12.1786,8.518625
2023-09-09 23:00:00,0.18574171,20.093323,32.611526,11.19055,8.009506
2023-09-10 00:00:00,0.21723588,25.298615,41.5389,13.173135,7.908856
2023-09-10 01:00:00,0.19759257,23.377945,40.91168,12.754191,7.70283
2023-09-10 02:00:00,0.19061835,20.58165,40.417267,11.935889,7.5042243
2023-09-10 03:00:00,0.18877728,18.946896,40.675774,11.937406,7.4680724
2023-09-10 04:00:00,0.18772085,17.194447,39.053753,12.254929,7.3407445
2023-09-10 05:00:00,0.18656722,19.53983,38.028862,12.736226,7.518718
2023-09-10 06:00:00,0.19097862,19.551844,37.683243,13.969831,7.971133
2023-09-10 07:00:00,0.19324335,18.790878,40.917477,14.395917,8.402306
2023-09-10 08:00:00,0.1937055,16.270885,44.275223,14.925574,8.432027
2023-09-10 09:00:00,0.18882324,14.16662,54.77985,14.574999,8.4368105
2023-09-10 10:00:00,0.18108557,12.594259,60.50374,13.639468,8.177602
2023-09-10 11:00:00,0.1768654,10.718037,66.928215,13.05151,8.189587
2023-09-10 12:00:00,0.17283718,8.735145,70.08467,13.101099,8.078509
2023-09-10 13:00:00,0.17022038,8.709864,72.54963,12.891621,7.8050265
2023-09-10 14:00:00,0.17011708,8.923512,72.859055,12.891621,7.847607
2023-09-10 15:00:00,0.1713808,10.2583065,70.450516,13.131169,7.8347
2023-09-10 16:00:00,0.17813745,15.149437,66.894806,12.904052,7.881506
2023-09-10 17:00:00,0.19952115,19.331522,58.071606,12.889557,8.40461
2023-09-10 18:00:00,0.23070276,21.753633,49.60169,13.297942,9.238352
2023-09-10 19:00:00,0.2404839,24.55165,44.361134,13.775636,9.748223
2023-09-10 20:00:00,0.24052714,24.492476,40.62167,13.665464,9.784831
2023-09-10 21:00:00,0.23832862,22.64766,39.80173,12.735714,8.952004
2023-09-10 22:00:00,0.20986499,21.150652,38.485325,11.884197,8.081668
2023-09-10 23:00:00,0.2036926,18.10855,37.53432,10.896149,7.5725465
2023-09-11 00:00:00,0.21158198,15.7946,41.670513,15.86939,8.900847
2023-09-11 01:00:00,0.19819836,14.008073,41.08111,15.764047,8.830074
2023-09-11 02:00:00,0.19803596,13.813513,39.402634,14.926341,8.701884
2023-09-11 03:00:00,0.19736354,14.605021,37.307945,14.953572,8.67871
2023-09-11 04:00:00,0.19922197,19.383099,30.221018,15.448875,8.714775
2023-09-11 05:00:00,0.21061802,28.591381,24.177788,17.385925,9.07389
2023-09-11 06:00:00,0.23274612,32.176666,22.799696,21.311611,10.222446
2023-09-11 07:00:00,0.2511315,32.095226,24.819849,24.81402,11.114887
2023-09-11 08:00:00,0.25290897,27.278397,30.044563,25.821363,11.24511
2023-09-11 09:00:00,0.23463058,22.54179,42.365204,25.470787,11.139308
2023-09-11 10:00:00,0.21736048,18.869242,56.112167,23.944475,10.567994
2023-09-11 11:00:00,0.20627365,15.003769,67.15304,20.710701,10.222714
2023-09-11 12:00:00,0.19725922,12.626597,72.14198,19.564207,9.273344
2023-09-11 13:00:00,0.1914353,12.571587,75.41046,19.015907,8.796226
2023-09-11 14:00:00,0.19133201,12.565447,75.73435,18.499456,8.537038
2023-09-11 15:00:00,0.19302435,13.310231,74.82431,18.09532,8.506247
2023-09-11 16:00:00,0.19800712,17.162565,71.112724,17.791462,8.553052
2023-09-11 17:00:00,0.23568022,20.468382,63.819008,17.768454,8.960734
2023-09-11 18:00:00,0.302064,22.628635,55.70469,18.15209,9.960554
2023-09-11 19:00:00,0.39396498,24.763903,50.504566,18.48003,10.231221
2023-09-11 20:00:00,0.39129326,24.622734,46.703053,18.371706,10.262359
2023-09-11 21:00:00,0.37719995,22.969728,45.107933,17.63795,9.548449
2023-09-11 22:00:00,0.34219235,21.257395,43.861683,17.23475,8.719549
2023-09-11 23:00:00,0.32085487,19.236107,43.20766,16.93183,8.408923
2023-09-12 00:00:00,0.21532203,22.680922,39.792686,18.922375,9.0382395
2023-09-12 01:00:00,0.20620282,20.987326,39.20328,18.817041,9.086932
2023-09-12 02:00:00,0.20690402,20.990604,37.152164,18.19465,8.958742
2023-09-12 03:00:00,0.20662564,21.90012,35.057476,18.221882,8.972814
2023-09-12 04:00:00,0.20971978,27.96212,27.915556,18.717184,9.008879
2023-09-12 05:00:00,0.22435108,36.489594,21.567533,21.228617,9.367993
2023-09-12 06:00:00,0.24948405,40.11585,20.18944,25.71782,10.601919
2023-09-12 07:00:00,0.2707402,40.00993,22.606087,29.140066,11.540761
2023-09-12 08:00:00,0.2725177,35.770226,28.511963,29.276508,11.670983
2023-09-12 09:00:00,0.2480026,30.35597,40.62242,28.925934,11.565182
2023-09-12 10:00:00,0.2285796,24.339476,54.453827,27.399622,11.145537
2023-09-12 11:00:00,0.21749276,20.236008,65.4947,24.394817,10.800258
2023-09-12 12:00:00,0.21017992,17.788797,71.40754,23.214739,10.149948
2023-09-12 13:00:00,0.20435601,17.733786,74.38863,22.66644,9.6156435
2023-09-12 14:00:00,0.20425272,17.72765,74.916695,22.149988,9.448409
2023-09-12 15:00:00,0.20631643,18.608839,73.743385,21.389626,9.417618
2023-09-12 16:00:00,0.21142864,22.262789,69.72795,20.937014,9.464423
2023-09-12 17:00:00,0.24913082,25.733717,62.101543,20.791815,9.929023
2023-09-12 18:00:00,0.3081381,28.27233,53.98725,21.175451,11.26025
2023-09-12 19:00:00,0.37825227,30.407597,48.376278,21.503391,11.876382
2023-09-12 20:00:00,0.37558055,29.953875,44.574764,21.428696,11.907519
2023-09-12 21:00:00,0.36569688,28.303041,42.86518,20.87826,11.202025
2023-09-12 22:00:00,0.33482286,26.31404,41.61893,20.273375,10.21519
2023-09-12 23:00:00,0.3164162,23.8412,40.251965,19.852621,9.882875
2023-09-13 00:00:00,0.20230404,23.053724,41.65483,18.245205,9.412746
2023-09-13 01:00:00,0.18838088,21.190649,41.065426,18.10957,9.461439
2023-09-13 02:00:00,0.18908209,21.193928,39.01431,17.359028,9.333249
2023-09-13 03:00:00,0.1888037,22.103443,36.91962,17.38626,9.286302
2023-09-13 04:00:00,0.19189784,27.591864,29.777697,17.75659,9.340134
2023-09-13 05:00:00,0.20402704,35.920433,23.429676,20.144058,9.699248
2023-09-13 06:00:00,0.22722735,39.26757,22.146423,24.646162,10.854337
2023-09-13 07:00:00,0.24521866,38.458138,24.699625,28.080818,11.897756
2023-09-13 08:00:00,0.24529499,34.805164,30.690968,28.381268,12.027978
2023-09-13 09:00:00,0.22906381,29.390902,42.95197,28.030691,11.922176
2023-09-13 10:00:00,0.20854641,23.484966,56.688534,26.504381,11.502532
2023-09-13 11:00:00,0.19745958,19.381498,67.69329,23.72885,11.227026
2023-09-13 12:00:00,0.18930992,16.975784,73.68116,22.384764,10.687151
2023-09-13 13:00:00,0.1843222,16.920773,76.585884,21.716185,10.146367
2023-09-13 14:00:00,0.1842189,16.966358,77.113945,21.140337,9.749851
2023-09-13 15:00:00,0.1862826,17.931877,75.940636,20.137917,9.71906
2023-09-13 16:00:00,0.19286549,21.765116,71.98929,19.692635,9.765865
2023-09-13 17:00:00,0.21576998,25.426918,64.36287,19.540497,10.230465
2023-09-13 18:00:00,0.24747378,28.256214,56.248585,19.872845,11.561692
2023-09-13 19:00:00,0.2597123,30.533915,50.54167,20.180374,12.28811
2023-09-13 20:00:00,0.2570406,30.261328,46.740158,20.105679,12.305103
2023-09-13 21:00:00,0.24805655,28.610495,45.030575,19.40352,11.489324
2023-09-13 22:00:00,0.21923423,27.307777,43.651936,18.54809,10.502488
2023-09-13 23:00:00,0.20293991,25.43747,42.28497,17.75544,10.168595
2023-09-14 00:00:00,0.1977308,25.844688,41.97037,18.182386,9.854033
2023-09-14 01:00:00,0.1829315,23.579695,41.380966,18.081602,9.898392
2023-09-14 02:00:00,0.18215981,23.010496,40.09637,17.33106,9.70662
2023-09-14 03:00:00,0.18068682,23.423046,38.347,17.358292,9.659673
2023-09-14 04:00:00,0.18249838,28.374592,31.447483,17.728622,9.74869
2023-09-14 05:00:00,0.19334115,36.199615,25.099453,20.01315,10.162847
2023-09-14 06:00:00,0.21654144,39.546753,24.019018,24.515253,11.240848
2023-09-14 07:00:00,0.23027056,38.73732,26.671757,27.906446,12.221604
2023-09-14 08:00:00,0.23011139,35.165962,32.19384,28.19186,12.455615
2023-09-14 09:00:00,0.21520871,29.840292,44.342644,27.841284,12.349813
2023-09-14 10:00:00,0.19666609,23.970058,57.687508,26.339708,11.897887
2023-09-14 11:00:00,0.18557926,20.011608,68.54816,23.564177,11.622381
2023-09-14 12:00:00,0.17834534,17.656702,74.14378,22.22009,11.082506
2023-09-14 13:00:00,0.17400794,17.60169,76.93824,21.551512,10.506131
2023-09-14 14:00:00,0.17390464,17.699171,77.4663,20.975664,10.075946
2023-09-14 15:00:00,0.17596833,18.834854,76.54465,19.973244,10.045155
2023-09-14 16:00:00,0.21659853,22.668093,72.5933,19.518444,10.09196
2023-09-14 17:00:00,0.29114306,26.813398,64.81599,19.366306,10.623335
2023-09-14 18:00:00,0.3764844,29.642694,56.10492,19.686983,11.921996
2023-09-14 19:00:00,0.4706115,32.06872,50.398006,19.975563,12.68339
2023-09-14 20:00:00,0.47019756,32.00134,46.596493,19.748507,12.700383
2023-09-14 21:00:00,0.46477076,30.350506,44.82955,18.94373,11.841041
2023-09-14 22:00:00,0.3021042,28.771732,43.450912,17.558376,10.776687
2023-09-14 23:00:00,0.2683662,26.701372,42.117645,16.485865,10.351872
2023-09-15 00:00:00,0.19499916,22.178675,40.062286,18.873047,9.342821
2023-09-15 01:00:00,0.18030551,19.382687,39.4973,18.772263,9.257076
2023-09-15 02:00:00,0.17953382,18.70064,40.094116,17.934488,9.048984
2023-09-15 03:00:00,0.1780608,18.745108,42.09309,17.96172,9.002036
2023-09-15 04:00:00,0.17987242,23.244444,35.48769,18.33205,9.091053
2023-09-15 05:00:00,0.18835628,30.7185,30.016422,20.52983,9.50521
2023-09-15 06:00:00,0.20464505,34.012928,28.956972,24.647005,10.528629
2023-09-15 07:00:00,0.2133819,33.251976,31.593775,27.221401,11.224466
2023-09-15 08:00:00,0.21384403,29.680658,36.96673,27.20006,11.38732
2023-09-15 09:00:00,0.20151486,24.354958,49.115532,26.849483,11.281518
2023-09-15 10:00:00,0.19135274,20.110067,62.346848,25.728014,10.964011
2023-09-15 11:00:00,0.18304992,16.408464,73.641556,23.363775,10.764883
2023-09-15 12:00:00,0.175816,13.920204,79.00065,22.212837,10.372504
2023-09-15 13:00:00,0.17283559,13.894923,81.288284,21.6006,9.954562
2023-09-15 14:00:00,0.1727323,14.122586,81.59771,21.084148,9.815614
2023-09-15 15:00:00,0.17590429,15.258274,80.705986,20.902145,9.802707
2023-09-15 16:00:00,0.21696736,19.091526,76.8304,20.54154,9.849512
2023-09-15 17:00:00,0.29151183,23.236832,68.82773,20.389402,10.372616
2023-09-15 18:00:00,0.3768532,26.066128,60.211143,20.73864,11.767784
2023-09-15 19:00:00,0.47088283,28.492159,54.249794,21.112999,12.554283
2023-09-15 20:00:00,0.47046888,28.429424,51.876167,21.038303,12.590188
2023-09-15 21:00:00,0.46791807,26.76224,50.176365,20.167717,11.759951
2023-09-15 22:00:00,0.30892596,25.183466,48.797726,19.308167,10.720088
2023-09-15 23:00:00,0.28162825,23.211056,47.595016,18.320118,10.311463
2023-09-16 00:00:00,0.23941936,22.807903,45.655293,18.615265,9.177561
2023-09-16 01:00:00,0.21786766,20.623203,45.243366,18.196321,8.971536
2023-09-16 02:00:00,0.2169856,18.44562,44.233665,17.267443,8.716706
2023-09-16 03:00:00,0.2151445,18.157246,44.034813,17.268959,8.624419
2023-09-16 04:00:00,0.21492578,18.776915,40.78484,17.586483,8.520272
2023-09-16 05:00:00,0.21960275,22.82404,38.30968,18.880888,8.934429
2023-09-16 06:00:00,0.22503448,23.443928,37.738194,21.11309,9.752221
2023-09-16 07:00:00,0.22846767,22.682962,40.587482,21.916143,10.337938
2023-09-16 08:00:00,0.2289298,19.818327,44.979637,21.572382,10.45324
2023-09-16 09:00:00,0.22142954,17.28194,56.262817,21.221806,10.4187765
2023-09-16 10:00:00,0.2138166,14.779889,68.08001,20.328169,10.159568
2023-09-16 11:00:00,0.20959643,12.70062,76.90264,19.3779,10.117256
2023-09-16 12:00:00,0.20556822,10.656141,80.85923,19.324396,9.965679
2023-09-16 13:00:00,0.20295143,10.63086,83.8441,19.114916,9.635011
2023-09-16 14:00:00,0.20284814,10.890663,84.15353,19.114916,9.769545
2023-09-16 15:00:00,0.20550428,12.026342,83.25255,19.024025,9.756638
2023-09-16 16:00:00,0.23535524,16.600763,79.29081,18.75315,9.803443
2023-09-16 17:00:00,0.26416013,21.384863,71.28814,18.65247,10.326547
2023-09-16 18:00:00,0.30287516,24.366682,62.67153,19.060863,11.613332
2023-09-16 19:00:00,0.34282315,26.792713,56.07312,19.435223,12.405361
2023-09-16 20:00:00,0.34286642,26.729979,51.731052,19.360527,12.503831
2023-09-16 21:00:00,0.3403156,25.062794,50.03125,18.48994,11.611029
2023-09-16 22:00:00,0.27143782,23.308731,48.83655,17.664211,10.571166
2023-09-16 23:00:00,0.2444131,20.41819,47.633842,16.676163,10.062047
2023-09-17 00:00:00,0.24893619,23.695328,45.18841,17.272247,8.860013
2023-09-17 01:00:00,0.22929274,21.774656,44.56119,16.853304,8.653987
2023-09-17 02:00:00,0.22231852,18.978361,44.06678,16.035015,8.4553795
2023-09-17 03:00:00,0.22047748,17.343607,44.325287,16.036531,8.419227
2023-09-17 04:00:00,0.21942104,15.591138,42.703266,16.354048,8.210002
2023-09-17 05:00:00,0.2182674,17.936539,41.9736,17.44594,8.529974
2023-09-17 06:00:00,0.22267878,17.948553,41.62798,19.400244,9.0677595
2023-09-17 07:00:00,0.22296873,17.187588,44.862213,19.329102,9.498931
2023-09-17 08:00:00,0.22343089,14.66759,48.809254,18.97092,9.528652
2023-09-17 09:00:00,0.21854861,12.563329,59.313877,18.620346,9.533436
2023-09-17 10:00:00,0.21278577,10.99097,71.25024,17.684818,9.274227
2023-09-17 11:00:00,0.2085656,9.114747,79.307396,17.09686,9.286212
2023-09-17 12:00:00,0.20453736,7.131858,82.46385,17.146446,9.175135
2023-09-17 13:00:00,0.20192054,7.1065755,85.68828,16.936966,8.901652
2023-09-17 14:00:00,0.20181724,7.320223,85.9977,16.936966,9.036186
2023-09-17 15:00:00,0.20308098,8.655015,85.23731,17.176516,9.023279
2023-09-17 16:00:00,0.23230475,13.263386,81.6816,16.949396,9.070085
2023-09-17 17:00:00,0.2578898,17.44547,73.9787,16.81271,9.593188
2023-09-17 18:00:00,0.29536995,19.867582,65.50876,17.221104,10.758338
2023-09-17 19:00:00,0.3344774,22.307695,59.513454,17.698792,11.338611
