id,hour,day_of_week,month,day_of_year,is_weekend,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-07 18,18,3,9,250,0,0.397,52.1,122.7,,38.6
2023-09-07 19,19,3,9,250,0,0.458,60.5,108.5,,29.5
2023-09-07 20,20,3,9,250,0,0.465,92.6,64.6,,26.9
2023-09-07 21,21,3,9,250,0,0.483,93.3,47.4,,26.0
2023-09-07 22,22,3,9,250,0,0.574,131.0,10.0,48.1,23.5
2023-09-07 23,23,3,9,250,0,0.596,123.7,7.1,46.3,22.6
2023-09-08 00,0,4,9,251,0,0.614,129.9,0.2,44.0,22.6
2023-09-08 01,1,4,9,251,0,0.567,122.6,0.3,43.8,20.8
2023-09-08 02,2,4,9,251,0,0.469,96.3,6.8,35.4,18.2
2023-09-08 03,3,4,9,251,0,0.411,84.1,6.1,32.0,17.4
2023-09-08 04,4,4,9,251,0,0.413,84.0,1.2,31.6,17.0
2023-09-08 05,5,4,9,251,0,0.423,86.5,0.3,,20.0
2023-09-08 06,6,4,9,251,0,0.384,84.5,5.7,,17.7
2023-09-08 07,7,4,9,251,0,0.396,92.9,15.8,,19.8
2023-09-08 08,8,4,9,251,0,0.352,91.7,34.3,,21.0
2023-09-08 09,9,4,9,251,0,0.307,74.6,55.8,,18.2
2023-09-08 10,10,4,9,251,0,0.279,65.9,81.7,,20.8
2023-09-08 11,11,4,9,251,0,0.239,39.9,108.9,,18.4
2023-09-08 12,12,4,9,251,0,0.191,16.4,131.8,,18.3
2023-09-08 13,13,4,9,251,0,0.195,16.1,136.2,,16.5
2023-09-08 14,14,4,9,251,0,0.198,19.7,142.0,,17.0
2023-09-08 15,15,4,9,251,0,0.204,19.1,137.0,,20.1
2023-09-08 16,16,4,9,251,0,0.215,22.9,128.2,,20.6
2023-09-08 17,17,4,9,251,0,0.222,26.6,119.6,,25.1
2023-09-08 18,18,4,9,251,0,0.307,50.9,85.3,,24.3
2023-09-08 19,19,4,9,251,0,0.358,79.9,47.6,,23.2
2023-09-08 20,20,4,9,251,0,0.335,51.3,59.6,,23.5
2023-09-08 21,21,4,9,251,0,0.392,97.0,21.8,,23.1
2023-09-08 22,22,4,9,251,0,0.334,50.7,51.1,,23.3
2023-09-08 23,23,4,9,251,0,0.425,83.6,18.6,,22.4
2023-09-09 00,0,5,9,252,1,0.37,78.5,22.9,,18.5
2023-09-09 01,1,5,9,252,1,0.327,61.5,33.7,,16.3
2023-09-09 02,2,5,9,252,1,0.278,41.6,45.4,,15.8
2023-09-09 03,3,5,9,252,1,0.255,35.1,48.1,,16.0
2023-09-09 04,4,5,9,252,1,0.237,33.5,47.7,,15.4
2023-09-09 05,5,5,9,252,1,0.237,42.4,37.8,,15.9
2023-09-09 06,6,5,9,252,1,0.231,36.3,42.2,,16.4
2023-09-09 07,7,5,9,252,1,0.238,37.7,47.4,,17.8
2023-09-09 08,8,5,9,252,1,0.214,30.8,65.0,,17.8
2023-09-09 09,9,5,9,252,1,0.242,30.6,83.0,,20.7
2023-09-09 10,10,5,9,252,1,0.229,27.8,108.1,,19.0
2023-09-09 11,11,5,9,252,1,0.219,30.5,133.1,,19.2
2023-09-09 12,12,5,9,252,1,0.214,20.1,140.2,,21.0
2023-09-09 13,13,5,9,252,1,0.205,17.7,134.1,,17.7
2023-09-09 14,14,5,9,252,1,0.188,15.4,129.9,,17.3
2023-09-09 15,15,5,9,252,1,0.201,14.8,130.7,,16.6
2023-09-09 16,16,5,9,252,1,0.208,21.1,123.2,,19.1
2023-09-09 17,17,5,9,252,1,0.217,25.3,111.1,,16.1
2023-09-09 18,18,5,9,252,1,0.277,44.2,87.1,,20.8
2023-09-09 19,19,5,9,252,1,0.287,46.8,80.6,,22.4
2023-09-09 20,20,5,9,252,1,0.252,32.7,92.1,,18.3
2023-09-09 21,21,5,9,252,1,0.212,18.5,99.9,,15.9
2023-09-09 22,22,5,9,252,1,0.253,37.1,76.5,,16.4
2023-09-09 23,23,5,9,252,1,0.259,51.9,60.6,,16.2
2023-09-10 00,0,6,9,253,1,0.213,30.0,75.5,,15.0
2023-09-10 01,1,6,9,253,1,0.219,34.6,66.2,,15.6
2023-09-10 02,2,6,9,253,1,0.199,23.6,72.9,,14.1
2023-09-10 03,3,6,9,253,1,0.2,26.6,64.8,,14.2
2023-09-10 04,4,6,9,253,1,0.204,25.7,63.0,,13.7
2023-09-10 05,5,6,9,253,1,0.192,19.6,69.7,,13.8
2023-09-10 06,6,6,9,253,1,0.194,21.8,73.3,,14.6
2023-09-10 07,7,6,9,253,1,0.192,17.6,83.6,,14.8
2023-09-10 08,8,6,9,253,1,0.193,20.0,83.9,,15.8
2023-09-10 09,9,6,9,253,1,0.187,12.1,105.1,,14.5
2023-09-10 10,10,6,9,253,1,0.195,13.3,115.7,,15.9
2023-09-10 11,11,6,9,253,1,0.198,16.1,126.1,,16.6
2023-09-10 12,12,6,9,253,1,0.202,14.7,135.5,,20.1
2023-09-10 13,13,6,9,253,1,0.196,13.6,132.1,,17.2
2023-09-10 14,14,6,9,253,1,0.187,11.7,121.4,,15.4
2023-09-10 15,15,6,9,253,1,0.199,13.9,115.6,,15.0
2023-09-10 16,16,6,9,253,1,0.201,17.0,107.7,,14.6
2023-09-10 17,17,6,9,253,1,0.239,35.1,85.7,,15.6
2023-09-10 18,18,6,9,253,1,0.303,58.5,53.9,,26.7
2023-09-10 19,19,6,9,253,1,0.369,92.1,19.4,,17.1
2023-09-10 20,20,6,9,253,1,0.383,84.9,14.3,,20.6
2023-09-10 21,21,6,9,253,1,0.384,73.0,23.7,,18.6
2023-09-10 22,22,6,9,253,1,0.238,23.2,70.6,,15.6
2023-09-10 23,23,6,9,253,1,0.22,20.8,69.1,30.3,16.4
2023-09-11 00,0,0,9,254,0,0.211,17.9,67.2,37.5,17.3
2023-09-11 01,1,0,9,254,0,0.191,10.7,74.8,27.7,14.6
2023-09-11 02,2,0,9,254,0,0.186,10.9,76.5,27.7,14.6
2023-09-11 03,3,0,9,254,0,0.182,13.3,81.9,25.9,14.2
2023-09-11 04,4,0,9,254,0,0.185,22.6,70.4,22.6,12.8
2023-09-11 05,5,0,9,254,0,0.187,27.3,64.2,,14.7
2023-09-11 06,6,0,9,254,0,0.21,41.0,51.2,,16.9
2023-09-11 07,7,0,9,254,0,0.216,34.8,61.5,,18.1
2023-09-11 08,8,0,9,254,0,0.217,36.5,63.4,,16.4
2023-09-11 09,9,0,9,254,0,0.218,33.5,66.5,,18.4
2023-09-11 10,10,0,9,254,0,0.183,17.8,85.8,,17.1
2023-09-11 11,11,0,9,254,0,0.179,15.8,92.6,,13.2
2023-09-11 12,12,0,9,254,0,0.187,18.3,88.6,,10.4
2023-09-11 13,13,0,9,254,0,0.166,14.2,96.4,,7.1
2023-09-11 14,14,0,9,254,0,0.161,11.8,105.9,,10.0
2023-09-11 15,15,0,9,254,0,0.167,12.2,109.5,,12.0
2023-09-11 16,16,0,9,254,0,0.164,13.1,98.7,,11.7
2023-09-11 17,17,0,9,254,0,0.171,14.6,86.4,,9.8
2023-09-11 18,18,0,9,254,0,0.18,14.3,77.6,,13.3
2023-09-11 19,19,0,9,254,0,0.169,14.2,75.9,,9.3
2023-09-11 20,20,0,9,254,0,0.159,15.5,68.7,18.3,8.0
2023-09-11 21,21,0,9,254,0,0.149,15.0,63.6,12.9,6.4
2023-09-11 22,22,0,9,254,0,0.14,14.2,66.5,14.1,6.2
2023-09-11 23,23,0,9,254,0,0.13,17.1,68.8,15.5,6.0
2023-09-12 00,0,1,9,255,0,0.125,13.9,62.8,13.0,5.8
2023-09-12 01,1,1,9,255,0,0.124,24.8,57.2,12.1,6.7
2023-09-12 02,2,1,9,255,0,0.12,16.1,47.1,11.9,7.9
2023-09-12 03,3,1,9,255,0,0.117,13.6,39.3,14.5,9.3
2023-09-12 04,4,1,9,255,0,0.125,37.0,33.6,16.3,10.6
2023-09-12 05,5,1,9,255,0,0.132,31.7,30.3,22.2,12.9
2023-09-12 06,6,1,9,255,0,0.153,30.8,30.2,,15.7
2023-09-12 07,7,1,9,255,0,0.161,29.5,32.3,,15.7
2023-09-12 08,8,1,9,255,0,0.162,29.5,37.9,,14.2
2023-09-12 09,9,1,9,255,0,0.164,31.7,34.8,,13.7
2023-09-12 10,10,1,9,255,0,0.196,41.6,18.1,,17.0
2023-09-12 11,11,1,9,255,0,0.194,42.7,44.2,15.3,9.2
2023-09-12 12,12,1,9,255,0,0.19,36.2,44.6,15.8,8.5
2023-09-12 13,13,1,9,255,0,0.178,32.1,52.0,13.7,7.0
2023-09-12 14,14,1,9,255,0,0.177,28.5,51.8,11.5,6.8
2023-09-12 15,15,1,9,255,0,0.176,25.5,48.2,9.2,6.0
2023-09-12 16,16,1,9,255,0,0.187,37.3,45.3,8.9,6.6
2023-09-12 17,17,1,9,255,0,0.196,40.0,38.8,9.3,7.2
2023-09-12 18,18,1,9,255,0,0.239,46.9,25.8,11.3,8.7
2023-09-12 19,19,1,9,255,0,0.238,46.5,18.6,11.7,8.5
2023-09-12 20,20,1,9,255,0,0.213,48.9,15.4,11.8,8.2
2023-09-12 21,21,1,9,255,0,0.202,33.4,24.8,10.9,8.0
2023-09-12 22,22,1,9,255,0,0.209,31.4,23.8,12.6,8.6
2023-09-12 23,23,1,9,255,0,0.198,26.7,26.1,14.8,10.6
2023-09-13 00,0,2,9,256,0,0.166,19.2,28.6,15.3,11.3
2023-09-13 01,1,2,9,256,0,0.154,16.8,28.1,13.7,10.2
2023-09-13 02,2,2,9,256,0,0.137,14.9,27.1,15.0,11.6
2023-09-13 03,3,2,9,256,0,0.123,10.8,44.9,11.0,7.9
2023-09-13 04,4,2,9,256,0,0.121,11.5,45.0,10.6,7.1
2023-09-13 05,5,2,9,256,0,0.144,23.6,33.7,13.7,8.8
2023-09-13 06,6,2,9,256,0,0.189,36.9,21.7,19.2,9.6
2023-09-13 07,7,2,9,256,0,0.174,24.6,31.5,22.5,10.7
2023-09-13 08,8,2,9,256,0,0.174,24.3,30.9,21.7,10.8
2023-09-13 09,9,2,9,256,0,0.182,26.8,29.2,28.7,13.2
2023-09-13 10,10,2,9,256,0,0.18,21.6,38.0,22.4,10.5
2023-09-13 11,11,2,9,256,0,0.176,22.1,46.2,18.1,9.3
2023-09-13 12,12,2,9,256,0,0.165,18.5,51.0,16.6,6.9
2023-09-13 13,13,2,9,256,0,0.19,26.0,40.3,20.9,9.6
2023-09-13 14,14,2,9,256,0,0.211,31.7,32.5,25.8,13.7
2023-09-13 15,15,2,9,256,0,0.198,27.1,42.8,22.0,11.1
2023-09-13 16,16,2,9,256,0,0.204,30.9,40.2,24.2,11.4
2023-09-13 17,17,2,9,256,0,0.204,30.7,40.3,20.3,10.3
2023-09-13 18,18,2,9,256,0,0.202,29.8,40.8,20.2,11.0
2023-09-13 19,19,2,9,256,0,0.255,51.5,19.3,17.2,11.0
2023-09-13 20,20,2,9,256,0,0.274,59.5,12.0,19.2,11.6
2023-09-13 21,21,2,9,256,0,0.33,66.3,2.7,19.7,11.7
2023-09-13 22,22,2,9,256,0,0.328,62.2,3.9,20.2,11.7
2023-09-13 23,23,2,9,256,0,0.249,47.2,12.5,17.7,11.4
2023-09-14 00,0,3,9,257,0,0.23,40.0,17.2,19.2,11.9
2023-09-14 01,1,3,9,257,0,0.256,48.1,6.1,15.3,10.7
2023-09-14 02,2,3,9,257,0,0.266,50.6,0.4,16.2,10.7
2023-09-14 03,3,3,9,257,0,0.246,43.2,3.5,15.6,11.4
2023-09-14 04,4,3,9,257,0,0.233,44.8,4.2,17.7,12.1
2023-09-14 05,5,3,9,257,0,0.223,47.1,6.6,16.9,11.3
2023-09-14 06,6,3,9,257,0,0.316,52.0,1.6,27.0,14.3
2023-09-14 07,7,3,9,257,0,0.554,59.3,1.7,54.0,21.0
2023-09-14 08,8,3,9,257,0,0.526,66.2,3.7,50.0,22.2
2023-09-14 09,9,3,9,257,0,0.28,53.4,17.8,30.0,15.0
2023-09-14 10,10,3,9,257,0,0.215,34.9,37.0,22.6,11.4
2023-09-14 11,11,3,9,257,0,0.156,13.1,68.3,14.7,8.1
2023-09-14 12,12,3,9,257,0,0.156,12.7,71.8,13.3,7.5
2023-09-14 13,13,3,9,257,0,0.149,13.8,76.4,14.7,6.7
2023-09-14 14,14,3,9,257,0,0.149,12.1,80.8,,8.2
2023-09-14 15,15,3,9,257,0,0.151,13.5,79.9,14.2,6.2
2023-09-14 16,16,3,9,257,0,0.155,14.8,77.1,14.9,7.2
2023-09-14 17,17,3,9,257,0,0.191,22.3,68.6,17.3,8.1
2023-09-14 18,18,3,9,257,0,0.227,28.7,58.5,15.5,8.4
2023-09-14 19,19,3,9,257,0,0.261,33.5,49.2,15.9,10.1
2023-09-14 20,20,3,9,257,0,0.239,32.4,46.5,15.5,9.7
2023-09-14 21,21,3,9,257,0,0.203,23.0,52.4,14.9,7.7
2023-09-14 22,22,3,9,257,0,0.195,20.1,53.8,12.5,6.9
2023-09-14 23,23,3,9,257,0,0.189,17.6,51.3,12.3,6.4
2023-09-15 00,0,4,9,258,0,0.182,16.9,47.9,,7.3
2023-09-15 01,1,4,9,258,0,0.169,14.7,46.9,10.6,5.7
2023-09-15 02,2,4,9,258,0,0.165,13.6,44.5,10.3,6.0
2023-09-15 03,3,4,9,258,0,0.167,14.0,44.6,10.5,6.0
2023-09-15 04,4,4,9,258,0,0.171,17.3,40.1,11.5,6.2
2023-09-15 05,5,4,9,258,0,0.174,23.0,37.3,13.3,6.5
2023-09-15 06,6,4,9,258,0,0.215,38.8,19.7,19.3,8.3
2023-09-15 07,7,4,9,258,0,0.264,41.8,17.7,28.2,10.5
2023-09-15 08,8,4,9,258,0,0.262,41.0,22.6,33.6,11.9
2023-09-15 09,9,4,9,258,0,0.25,44.1,25.5,32.6,12.0
2023-09-15 10,10,4,9,258,0,0.227,36.2,40.0,31.5,11.3
2023-09-15 11,11,4,9,258,0,0.179,20.0,69.0,25.8,9.5
2023-09-15 12,12,4,9,258,0,0.147,12.6,83.6,15.4,6.1
2023-09-15 13,13,4,9,258,0,0.153,11.0,91.3,18.5,6.3
2023-09-15 14,14,4,9,258,0,0.144,11.4,91.6,16.4,6.2
2023-09-15 15,15,4,9,258,0,0.16,11.7,91.5,20.8,6.6
2023-09-15 16,16,4,9,258,0,0.173,14.3,88.6,21.1,7.4
2023-09-15 17,17,4,9,258,0,0.161,13.1,86.8,18.7,7.3
2023-09-15 18,18,4,9,258,0,0.232,28.8,64.8,23.8,10.6
2023-09-15 19,19,4,9,258,0,0.265,39.4,51.7,24.6,13.4
2023-09-15 20,20,4,9,258,0,0.227,27.7,58.6,20.3,10.3
2023-09-15 21,21,4,9,258,0,0.204,22.6,60.8,21.0,10.1
2023-09-15 22,22,4,9,258,0,0.193,20.7,60.0,19.9,8.5
2023-09-15 23,23,4,9,258,0,0.184,18.7,60.1,16.0,7.5
2023-09-16 00,0,5,9,259,1,0.177,18.3,58.5,14.7,6.9
2023-09-16 01,1,5,9,259,1,0.238,37.8,31.5,15.1,7.4
2023-09-16 02,2,5,9,259,1,0.218,35.4,28.4,16.3,7.6
2023-09-16 03,3,5,9,259,1,0.213,33.6,27.7,15.5,7.5
2023-09-16 04,4,5,9,259,1,0.198,31.5,27.5,15.9,7.5
2023-09-16 05,5,5,9,259,1,0.204,33.5,24.0,17.0,8.0
2023-09-16 06,6,5,9,259,1,0.211,35.3,24.7,,8.5
2023-09-16 07,7,5,9,259,1,0.168,18.5,46.6,,8.2
2023-09-16 08,8,5,9,259,1,0.202,26.4,35.7,,9.6
2023-09-16 09,9,5,9,259,1,0.192,20.4,47.7,,9.3
2023-09-16 10,10,5,9,259,1,0.184,22.8,55.9,,9.8
2023-09-16 11,11,5,9,259,1,0.179,20.4,66.8,,10.5
2023-09-16 12,12,5,9,259,1,0.165,17.3,77.5,,9.7
2023-09-16 13,13,5,9,259,1,0.157,12.8,90.5,,10.9
2023-09-16 14,14,5,9,259,1,0.168,16.1,87.9,,11.9
2023-09-16 15,15,5,9,259,1,0.189,22.0,86.1,,12.9
2023-09-16 16,16,5,9,259,1,0.208,24.6,85.7,,16.2
2023-09-16 17,17,5,9,259,1,0.255,39.3,69.9,,16.3
2023-09-16 18,18,5,9,259,1,0.23,31.2,55.2,,13.6
2023-09-16 19,19,5,9,259,1,0.24,53.3,27.0,,12.0
2023-09-16 20,20,5,9,259,1,0.234,45.6,30.4,18.7,11.1
2023-09-16 21,21,5,9,259,1,0.25,48.3,26.1,18.1,10.3
2023-09-16 22,22,5,9,259,1,0.272,52.3,20.2,17.8,9.2
2023-09-16 23,23,5,9,259,1,0.267,53.0,14.4,17.1,9.7
2023-09-17 00,0,6,9,260,1,0.234,43.9,17.8,13.4,8.5
2023-09-17 01,1,6,9,260,1,0.215,45.1,13.8,12.5,7.5
2023-09-17 02,2,6,9,260,1,0.194,33.1,19.2,11.5,7.1
2023-09-17 03,3,6,9,260,1,0.191,31.9,18.1,11.6,6.6
2023-09-17 04,4,6,9,260,1,0.183,27.6,18.7,10.3,6.4
2023-09-17 05,5,6,9,260,1,0.158,25.7,19.3,10.5,5.9
2023-09-17 06,6,6,9,260,1,0.162,23.3,20.3,,6.2
2023-09-17 07,7,6,9,260,1,0.174,24.9,19.5,,6.4
2023-09-17 08,8,6,9,260,1,0.17,17.3,32.2,,6.6
2023-09-17 09,9,6,9,260,1,0.17,16.3,36.6,,7.0
2023-09-17 10,10,6,9,260,1,0.179,18.5,44.4,,8.3
2023-09-17 11,11,6,9,260,1,0.162,15.9,54.1,,9.4
2023-09-17 12,12,6,9,260,1,0.154,17.3,59.8,,10.0
2023-09-17 13,13,6,9,260,1,0.142,11.8,70.8,,11.3
2023-09-17 14,14,6,9,260,1,0.136,12.4,69.7,,11.6
2023-09-17 15,15,6,9,260,1,0.126,12.3,69.0,,11.9
2023-09-17 16,16,6,9,260,1,0.141,17.0,64.2,,12.6
2023-09-17 17,17,6,9,260,1,0.167,19.7,58.5,,12.7
2023-09-17 18,18,6,9,260,1,0.199,25.8,48.8,,14.3
2023-09-17 19,19,6,9,260,1,0.224,47.0,27.1,,13.2
2023-09-17 20,20,6,9,260,1,0.105,16.0,62.4,,4.7
2023-09-17 21,21,6,9,260,1,0.113,12.6,57.7,5.9,3.2
2023-09-17 22,22,6,9,260,1,0.114,14.6,50.4,7.0,3.7
2023-09-17 23,23,6,9,260,1,0.122,20.4,42.0,8.1,4.3
2023-09-18 00,0,0,9,261,0,0.107,23.1,41.3,8.5,4.1
2023-09-18 01,1,0,9,261,0,0.093,11.7,43.4,7.6,3.5
2023-09-18 02,2,0,9,261,0,0.092,7.7,42.0,6.9,3.1
2023-09-18 03,3,0,9,261,0,0.094,7.6,43.9,7.7,3.7
2023-09-18 04,4,0,9,261,0,0.103,17.0,44.4,9.5,4.3
2023-09-18 05,5,0,9,261,0,0.115,40.9,41.2,11.3,5.0
2023-09-18 06,6,0,9,261,0,0.143,66.1,37.0,15.2,6.7
2023-09-18 07,7,0,9,261,0,0.153,,40.7,20.0,8.3
