id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-04 13:00:00,0.16804397,16.153505,82.06384,19.525934,9.137402
2023-09-04 14:00:00,0.16804397,16.153505,82.06384,19.210861,9.088443
2023-09-04 15:00:00,0.16804397,16.446484,82.06384,18.576418,9.088443
2023-09-04 16:00:00,0.17628859,19.006283,79.58625,18.553793,9.088443
2023-09-04 17:00:00,0.20150188,21.807415,75.05102,18.553793,9.131904
2023-09-04 18:00:00,0.21741524,24.36525,69.175316,18.553793,10.042784
2023-09-04 19:00:00,0.2215013,25.824081,63.93381,18.553793,10.449057
2023-09-04 20:00:00,0.2215013,25.824081,60.85778,18.553793,10.449057
2023-09-04 21:00:00,0.21886133,25.592703,58.44983,18.553793,10.325054
2023-09-04 22:00:00,0.20335886,24.732967,57.256126,17.930279,9.784946
2023-09-04 23:00:00,0.19033617,23.811628,57.256126,17.639761,9.784946
2023-09-05 00:00:00,0.17820852,20.165602,50.425953,16.996021,9.288873
2023-09-05 01:00:00,0.17406745,19.873167,50.425953,16.996021,9.288873
2023-09-05 02:00:00,0.17406745,19.873167,50.023056,16.817455,9.268934
2023-09-05 03:00:00,0.17406745,19.972786,47.433403,16.817455,9.268934
2023-09-05 04:00:00,0.17406745,24.8041,42.84707,16.817455,9.268934
2023-09-05 05:00:00,0.1844315,31.577059,38.08832,17.85665,9.268934
2023-09-05 06:00:00,0.20110628,33.515533,38.08832,20.430733,10.121073
2023-09-05 07:00:00,0.21000722,33.515533,38.142838,23.52689,10.572199
2023-09-05 08:00:00,0.21000722,31.802435,45.46108,24.123268,10.572199
2023-09-05 09:00:00,0.1998474,26.620083,58.944256,24.123268,10.572199
2023-09-05 10:00:00,0.18564779,22.376661,69.13052,23.623564,10.461842
2023-09-05 11:00:00,0.17541306,19.378199,76.421936,21.707615,10.089288
2023-09-05 12:00:00,0.17100647,18.281826,81.7219,20.495676,9.874824
2023-09-05 13:00:00,0.170181,18.281826,82.06384,20.45704,9.526367
2023-09-05 14:00:00,0.170181,18.281826,82.06384,20.141968,9.477408
2023-09-05 15:00:00,0.170181,18.574804,82.06384,19.507524,9.477408
2023-09-05 16:00:00,0.17842562,21.134604,79.58625,19.4849,9.477408
2023-09-05 17:00:00,0.20559815,23.935736,75.05102,19.4849,9.520869
2023-09-05 18:00:00,0.22151151,26.581451,69.175316,19.4849,10.431749
2023-09-05 19:00:00,0.2260731,28.040283,63.93381,19.4849,10.890888
2023-09-05 20:00:00,0.2260731,28.040283,60.85778,19.4849,10.890888
2023-09-05 21:00:00,0.22489443,27.808905,58.44983,19.4849,10.849739
2023-09-05 22:00:00,0.21035331,26.876886,57.256126,18.861385,10.256765
2023-09-05 23:00:00,0.19727516,25.955547,57.256126,18.570868,10.256765
2023-09-06 00:00:00,0.17658909,20.892561,50.04969,17.551157,9.778563
2023-09-06 01:00:00,0.17201652,20.600126,50.04969,17.551157,9.778563
2023-09-06 02:00:00,0.17201652,20.600126,49.646793,17.353971,9.758624
2023-09-06 03:00:00,0.17201652,20.699745,47.311253,17.353971,9.758624
2023-09-06 04:00:00,0.17201652,24.904476,42.84707,17.353971,9.758624
2023-09-06 05:00:00,0.18110108,31.165274,38.08832,18.235107,9.758624
2023-09-06 06:00:00,0.19777587,33.10374,38.08832,20.80919,10.452811
2023-09-06 07:00:00,0.20667681,33.10374,38.142838,23.551819,10.834092
2023-09-06 08:00:00,0.20667681,31.69539,45.46108,24.148197,10.834092
2023-09-06 09:00:00,0.19651699,26.623629,58.944256,24.148197,10.834092
2023-09-06 10:00:00,0.18231738,22.380207,69.13052,23.648493,10.723735
2023-09-06 11:00:00,0.17208265,19.339682,76.421936,21.732544,10.351181
2023-09-06 12:00:00,0.16767606,18.243309,81.7219,20.520605,10.136717
2023-09-06 13:00:00,0.1668506,18.243309,82.06384,20.48197,9.78826
2023-09-06 14:00:00,0.1668506,18.243309,82.06384,20.166897,9.739302
2023-09-06 15:00:00,0.1668506,18.591682,82.06384,19.532454,9.739302
2023-09-06 16:00:00,0.17509522,21.102518,79.48289,19.509829,9.739302
2023-09-06 17:00:00,0.20226774,23.90365,74.89448,19.509829,9.782763
2023-09-06 18:00:00,0.2181811,26.606363,69.018776,19.509829,10.693643
2023-09-06 19:00:00,0.22274269,27.692722,63.777275,19.509829,11.10441
2023-09-06 20:00:00,0.22274269,27.692722,60.701244,19.509829,11.10441
2023-09-06 21:00:00,0.22156402,27.461344,58.293293,19.509829,11.063261
2023-09-06 22:00:00,0.20762365,26.529325,57.09959,18.796867,10.470287
2023-09-06 23:00:00,0.19454549,25.55099,57.09959,18.421906,10.470287
2023-09-07 00:00:00,0.17436387,21.869207,49.03197,17.157827,9.514885
2023-09-07 01:00:00,0.16954838,20.91851,49.03197,17.157827,9.514885
2023-09-07 02:00:00,0.16954838,20.91851,48.73805,16.960642,9.4949465
2023-09-07 03:00:00,0.16954838,21.01813,46.73404,16.960642,9.4949465
2023-09-07 04:00:00,0.16954838,25.042349,42.39449,16.960642,9.4949465
2023-09-07 05:00:00,0.17863294,31.191202,37.635742,17.900639,9.4949465
2023-09-07 06:00:00,0.19530772,33.129673,37.635742,20.474722,10.189134
2023-09-07 07:00:00,0.20420866,33.129673,37.690258,23.21735,10.570415
2023-09-07 08:00:00,0.20420866,31.72132,45.0085,23.813728,10.570415
2023-09-07 09:00:00,0.19404884,26.649557,58.491676,23.813728,10.570415
2023-09-07 10:00:00,0.17984922,22.406136,68.67794,23.314024,10.460057
2023-09-07 11:00:00,0.1696145,19.36561,75.96935,21.398075,10.087503
2023-09-07 12:00:00,0.16520791,18.269238,81.26932,20.186136,9.873039
2023-09-07 13:00:00,0.16438244,18.269238,81.61126,20.147501,9.524583
2023-09-07 14:00:00,0.16438244,18.269238,81.61126,19.832428,9.475624
2023-09-07 15:00:00,0.16438244,18.61761,81.61126,19.197985,9.475624
2023-09-07 16:00:00,0.17262706,21.128447,79.030304,19.17536,9.475624
2023-09-07 17:00:00,0.20226774,23.929579,74.441895,19.17536,9.519085
2023-09-07 18:00:00,0.2181811,26.632292,68.56619,19.17536,10.429965
2023-09-07 19:00:00,0.22274269,27.71865,63.324696,19.17536,10.840733
2023-09-07 20:00:00,0.22274269,27.71865,60.248665,19.17536,10.840733
2023-09-07 21:00:00,0.22156402,27.487272,57.840714,19.17536,10.799583
2023-09-07 22:00:00,0.20762365,26.555254,56.64701,18.42544,10.20661
2023-09-07 23:00:00,0.19573437,25.55099,56.64701,18.050478,10.20661
2023-09-08 00:00:00,0.17754413,20.960957,48.067482,16.517426,9.248405
2023-09-08 01:00:00,0.17272864,19.808422,48.067482,16.517426,9.248405
2023-09-08 02:00:00,0.17272864,19.808422,47.77356,16.32024,9.228467
2023-09-08 03:00:00,0.17272864,19.908041,45.76955,16.32024,9.228467
2023-09-08 04:00:00,0.17272864,23.932259,41.43,16.32024,9.228467
2023-09-08 05:00:00,0.18181321,30.081114,36.671253,17.260237,9.228467
2023-09-08 06:00:00,0.19848798,32.019577,36.671253,19.83432,9.873377
2023-09-08 07:00:00,0.20575981,32.019577,36.72577,22.294176,10.2891
2023-09-08 08:00:00,0.20575981,30.611229,44.04401,22.890554,10.2891
2023-09-08 09:00:00,0.1972291,25.8684,57.527187,22.890554,10.2891
2023-09-08 10:00:00,0.18302949,21.624979,67.71346,22.39085,10.178742
2023-09-08 11:00:00,0.17279476,18.584454,75.004875,20.978691,9.806189
2023-09-08 12:00:00,0.16838817,17.488081,80.30484,19.766752,9.641002
2023-09-08 13:00:00,0.16756271,17.488081,80.64678,19.728117,9.385
2023-09-08 14:00:00,0.16756271,17.488081,80.64678,19.413044,9.399284
2023-09-08 15:00:00,0.16756271,17.836454,80.64678,18.862814,9.399284
2023-09-08 16:00:00,0.17580733,20.34729,77.47618,18.840189,9.399284
2023-09-08 17:00:00,0.205448,23.148422,72.4442,18.840189,9.442745
2023-09-08 18:00:00,0.22136137,25.851135,66.28423,18.840189,10.353625
2023-09-08 19:00:00,0.22592296,26.937494,61.042717,18.840189,10.821677
2023-09-08 20:00:00,0.22592296,26.937494,57.96668,18.840189,10.821677
2023-09-08 21:00:00,0.22474429,26.706116,55.995884,18.840189,10.780528
2023-09-08 22:00:00,0.21249115,25.774097,54.80218,18.09027,10.187554
2023-09-08 23:00:00,0.20456344,24.769833,54.80218,17.715307,10.187554
2023-09-09 00:00:00,0.17704499,20.820875,43.198593,15.7936535,9.160665
2023-09-09 01:00:00,0.17251939,19.88817,43.198593,15.7936535,9.160665
2023-09-09 02:00:00,0.17251939,19.063496,43.177147,15.596471,9.140726
2023-09-09 03:00:00,0.17251939,18.345806,42.821533,15.596471,9.140726
2023-09-09 04:00:00,0.17251939,18.99021,40.75823,15.596471,9.140726
2023-09-09 05:00:00,0.17514461,23.127401,37.558346,15.999514,9.140726
2023-09-09 06:00:00,0.19093873,24.174114,37.558346,17.157969,9.716451
2023-09-09 07:00:00,0.19620125,24.174114,37.61286,17.995047,10.008937
2023-09-09 08:00:00,0.19620125,23.012985,43.138023,18.310432,10.008937
2023-09-09 09:00:00,0.19033983,20.325417,53.530537,18.310432,10.008937
2023-09-09 10:00:00,0.17614022,17.323645,64.65421,18.09172,9.89858
2023-09-09 11:00:00,0.16590549,14.522582,70.906944,17.639767,9.665954
2023-09-09 12:00:00,0.1614989,13.842225,74.933525,17.0904,9.553261
2023-09-09 13:00:00,0.16067344,13.842225,75.27547,17.051765,9.297259
2023-09-09 14:00:00,0.16067344,13.842225,75.27547,16.910336,9.311543
2023-09-09 15:00:00,0.16067344,14.190599,75.27547,16.576433,9.311543
2023-09-09 16:00:00,0.16891806,16.984558,71.64816,16.553808,9.311543
2023-09-09 17:00:00,0.19855873,20.631386,65.672134,16.553808,9.402478
2023-09-09 18:00:00,0.2144721,24.42357,59.112625,16.553808,10.313358
2023-09-09 19:00:00,0.21923393,25.50993,53.87112,16.553808,10.78141
2023-09-09 20:00:00,0.21923393,25.50993,51.33557,16.553808,10.78141
2023-09-09 21:00:00,0.21805526,25.278551,49.936726,16.553808,10.740261
2023-09-09 22:00:00,0.20580213,24.346533,48.743023,15.803886,10.147287
2023-09-09 23:00:00,0.198334,23.342268,48.743023,15.428924,10.147287
2023-09-10 00:00:00,0.18106836,20.010708,43.58171,14.096306,8.567181
2023-09-10 01:00:00,0.17654276,19.169125,43.58171,14.096306,8.567181
2023-09-10 02:00:00,0.17504317,17.311754,43.560265,13.950279,8.503047
2023-09-10 03:00:00,0.17504317,15.956868,43.631927,13.950279,8.503047
2023-09-10 04:00:00,0.17309622,15.72176,41.568623,13.950279,8.503047
2023-09-10 05:00:00,0.1710191,18.75171,40.44176,14.259079,8.501435
2023-09-10 06:00:00,0.18263933,19.364159,40.682587,15.023725,8.904251
2023-09-10 07:00:00,0.18790185,19.139744,40.737103,15.697786,9.152885
2023-09-10 08:00:00,0.18790185,18.258759,45.192192,16.013165,9.152885
2023-09-10 09:00:00,0.18540967,15.958382,54.581757,16.013165,9.152885
2023-09-10 10:00:00,0.1722706,13.758416,65.70542,15.794454,9.107203
2023-09-10 11:00:00,0.16203587,11.538866,71.72346,15.342496,8.911885
2023-09-10 12:00:00,0.15762928,10.858511,75.51034,14.982702,8.8575735
2023-09-10 13:00:00,0.15680382,10.858511,75.85228,14.944067,8.640715
2023-09-10 14:00:00,0.15680382,10.858511,75.85228,14.83573,8.654999
2023-09-10 15:00:00,0.15680382,11.206885,75.85228,14.897942,8.654999
2023-09-10 16:00:00,0.16460775,14.023915,72.224976,14.875317,8.654999
2023-09-10 17:00:00,0.19424842,18.752022,66.24895,14.875317,8.745934
2023-09-10 18:00:00,0.20881157,21.996233,59.689438,14.875317,9.656814
2023-09-10 19:00:00,0.2135734,23.082592,54.447933,14.875317,10.24024
2023-09-10 20:00:00,0.2135734,23.082592,51.912384,14.875317,10.24024
2023-09-10 21:00:00,0.21239473,22.851213,50.51354,14.875317,10.199091
2023-09-10 22:00:00,0.19820485,21.919195,49.319836,14.326765,9.548841
2023-09-10 23:00:00,0.19208694,21.0279,49.319836,13.961705,9.548841
2023-09-11 00:00:00,0.2194554,16.05338,44.408066,15.245354,8.899907
2023-09-11 01:00:00,0.21531434,15.760948,44.408066,15.245354,8.899907
2023-09-11 02:00:00,0.21531434,15.760948,44.00517,15.06679,8.879969
2023-09-11 03:00:00,0.21531434,15.860564,41.415516,15.06679,8.879969
2023-09-11 04:00:00,0.21531434,20.750578,36.82918,15.06679,8.879969
2023-09-11 05:00:00,0.22567838,28.020977,30.671019,16.105984,8.879969
2023-09-11 06:00:00,0.24235316,29.959442,30.671019,18.97322,9.732107
2023-09-11 07:00:00,0.2512541,29.959442,30.72553,22.536154,10.183233
2023-09-11 08:00:00,0.2512541,28.182693,37.1325,23.132532,10.183233
2023-09-11 09:00:00,0.24109428,23.375425,48.649395,23.132532,10.183233
2023-09-11 10:00:00,0.22689466,19.252968,60.88924,22.632828,10.072876
2023-09-11 11:00:00,0.21665993,16.369421,68.95852,20.716879,9.700322
2023-09-11 12:00:00,0.21225335,15.273053,74.258484,19.56457,9.485858
2023-09-11 13:00:00,0.21142788,15.273053,74.600426,19.525934,9.137402
2023-09-11 14:00:00,0.21142788,15.273053,74.600426,19.210861,9.088443
2023-09-11 15:00:00,0.21142788,15.621424,74.600426,18.576418,9.088443
2023-09-11 16:00:00,0.2196725,18.035084,71.076485,18.553793,9.088443
2023-09-11 17:00:00,0.24488579,20.836216,65.153625,18.553793,9.131904
2023-09-11 18:00:00,0.28317308,23.39405,58.594124,18.553793,10.042784
2023-09-11 19:00:00,0.28805146,24.48041,53.35261,18.553793,10.496563
2023-09-11 20:00:00,0.28805146,24.48041,50.817062,18.553793,10.496563
2023-09-11 21:00:00,0.2854115,24.249031,49.418217,18.553793,10.3725605
2023-09-11 22:00:00,0.2680035,23.389296,48.224514,17.930279,9.784946
2023-09-11 23:00:00,0.2549808,22.467957,48.224514,17.639761,9.784946
2023-09-12 00:00:00,0.22159243,18.956211,43.997433,17.420534,9.288873
2023-09-12 01:00:00,0.21745136,18.663776,43.997433,17.420534,9.288873
2023-09-12 02:00:00,0.21745136,18.663776,43.594536,17.241968,9.268934
2023-09-12 03:00:00,0.21745136,18.763395,41.004883,17.241968,9.268934
2023-09-12 04:00:00,0.21745136,23.594711,36.41855,17.241968,9.268934
2023-09-12 05:00:00,0.2278154,30.36767,30.671019,18.281162,9.268934
2023-09-12 06:00:00,0.24449019,32.30614,30.671019,20.855246,10.121073
2023-09-12 07:00:00,0.25339115,32.30614,30.72553,23.951403,10.572199
2023-09-12 08:00:00,0.25339115,30.593046,37.1325,24.547781,10.572199
2023-09-12 09:00:00,0.24323131,25.739626,48.649395,24.547781,10.572199
2023-09-12 10:00:00,0.2290317,21.496204,60.88924,24.048077,10.461842
2023-09-12 11:00:00,0.21879697,18.497742,68.95852,22.132128,10.089288
2023-09-12 12:00:00,0.21439038,17.40137,74.258484,20.920189,9.874824
2023-09-12 13:00:00,0.21356492,17.40137,74.600426,20.881554,9.526367
2023-09-12 14:00:00,0.21356492,17.40137,74.600426,20.56648,9.477408
2023-09-12 15:00:00,0.21356492,17.749743,74.600426,19.932037,9.477408
2023-09-12 16:00:00,0.22180954,20.163404,71.076485,19.909412,9.477408
2023-09-12 17:00:00,0.24898206,22.964537,65.153625,19.909412,9.520869
2023-09-12 18:00:00,0.28726938,25.610252,58.594124,19.909412,10.431749
2023-09-12 19:00:00,0.29262328,26.696611,53.35261,19.909412,10.938395
2023-09-12 20:00:00,0.29262328,26.696611,50.817062,19.909412,10.938395
2023-09-12 21:00:00,0.29144463,26.465233,49.418217,19.909412,10.897245
2023-09-12 22:00:00,0.27499795,25.533215,48.224514,19.285898,10.256765
2023-09-12 23:00:00,0.2619198,24.611876,48.224514,18.99538,10.256765
2023-09-13 00:00:00,0.19775426,20.116995,43.62117,17.714283,9.778563
2023-09-13 01:00:00,0.1931817,19.82456,43.62117,17.714283,9.778563
2023-09-13 02:00:00,0.1931817,19.82456,43.218273,17.517097,9.758624
2023-09-13 03:00:00,0.1931817,19.92418,40.882732,17.517097,9.758624
2023-09-13 04:00:00,0.1931817,24.128908,36.41855,17.517097,9.758624
2023-09-13 05:00:00,0.20226626,30.389708,30.671019,18.398233,9.758624
2023-09-13 06:00:00,0.21894105,32.32818,30.671019,20.972315,10.452811
2023-09-13 07:00:00,0.22784199,32.32818,30.72553,23.714943,10.834092
2023-09-13 08:00:00,0.22784199,30.919823,37.1325,24.311323,10.834092
2023-09-13 09:00:00,0.21768217,26.176994,48.649395,24.311323,10.834092
2023-09-13 10:00:00,0.20348255,21.933573,60.88924,23.811617,10.723735
2023-09-13 11:00:00,0.19324782,18.893047,68.95852,21.895668,10.351181
2023-09-13 12:00:00,0.18884124,17.796675,74.258484,20.683731,10.136717
2023-09-13 13:00:00,0.18801577,17.796675,74.600426,20.645096,9.78826
2023-09-13 14:00:00,0.18801577,17.796675,74.600426,20.33002,9.739302
2023-09-13 15:00:00,0.18801577,18.145048,74.600426,19.695578,9.739302
2023-09-13 16:00:00,0.1962604,20.655884,70.97312,19.672953,9.739302
2023-09-13 17:00:00,0.22343291,23.457016,64.997086,19.672953,9.782763
2023-09-13 18:00:00,0.26172018,26.159729,58.437588,19.672953,10.740409
2023-09-13 19:00:00,0.26707408,27.246088,53.196075,19.672953,11.198683
2023-09-13 20:00:00,0.26707408,27.246088,50.660526,19.672953,11.198683
2023-09-13 21:00:00,0.26589543,27.01471,49.26168,19.672953,11.157534
2023-09-13 22:00:00,0.25004944,26.082691,48.067978,18.959991,10.517054
2023-09-13 23:00:00,0.23697114,25.104355,48.067978,18.58503,10.517054
2023-09-14 00:00:00,0.20792602,21.093641,43.05603,17.320953,9.698146
2023-09-14 01:00:00,0.20311053,20.142944,43.05603,17.320953,9.698146
2023-09-14 02:00:00,0.20311053,20.142944,42.762108,17.123768,9.678207
2023-09-14 03:00:00,0.20311053,20.242563,40.7581,17.123768,9.678207
2023-09-14 04:00:00,0.20311053,24.26678,36.41855,17.123768,9.678207
2023-09-14 05:00:00,0.2121951,30.415636,30.671019,18.063765,9.678207
2023-09-14 06:00:00,0.22886987,32.354107,30.671019,20.637846,10.372395
2023-09-14 07:00:00,0.23777081,32.354107,30.72553,23.380474,10.753675
2023-09-14 08:00:00,0.23777081,30.945751,37.1325,23.976854,10.753675
2023-09-14 09:00:00,0.22761099,26.202923,48.649395,23.976854,10.753675
2023-09-14 10:00:00,0.21341138,21.959501,60.88924,23.477148,10.643318
2023-09-14 11:00:00,0.20317665,18.918976,68.95852,21.5612,10.270764
2023-09-14 12:00:00,0.19877006,17.822603,74.258484,20.349262,10.0563
2023-09-14 13:00:00,0.1979446,17.822603,74.600426,20.310627,9.707844
2023-09-14 14:00:00,0.1979446,17.822603,74.600426,19.995552,9.658885
2023-09-14 15:00:00,0.1979446,18.170977,74.600426,19.361109,9.658885
2023-09-14 16:00:00,0.21654691,20.681812,70.97312,19.338484,9.658885
2023-09-14 17:00:00,0.29462823,23.482944,64.997086,19.338484,9.702346
2023-09-14 18:00:00,0.39823037,26.185658,58.437588,19.338484,10.659992
2023-09-14 19:00:00,0.41098988,27.272017,53.196075,19.338484,11.118266
2023-09-14 20:00:00,0.41098988,27.272017,50.660526,19.338484,11.118266
2023-09-14 21:00:00,0.40981126,27.040638,49.26168,19.338484,11.077117
2023-09-14 22:00:00,0.3916411,26.10862,48.067978,18.588564,10.436637
2023-09-14 23:00:00,0.37881252,25.104355,48.067978,18.213602,10.436637
2023-09-15 00:00:00,0.20792602,21.327005,42.81132,18.121098,9.431666
2023-09-15 01:00:00,0.20311053,20.17447,42.81132,18.121098,9.431666
2023-09-15 02:00:00,0.20311053,20.17447,42.5174,17.923912,9.411728
2023-09-15 03:00:00,0.20311053,20.27409,40.51339,17.923912,9.411728
2023-09-15 04:00:00,0.20311053,24.298307,36.17384,17.923912,9.411728
2023-09-15 05:00:00,0.2121951,30.447163,30.426313,18.863909,9.411728
2023-09-15 06:00:00,0.22886987,32.38563,30.426313,21.43799,10.056638
2023-09-15 07:00:00,0.2361417,32.38563,30.480825,23.172398,10.472361
2023-09-15 08:00:00,0.2361417,30.977278,36.88779,23.768774,10.472361
2023-09-15 09:00:00,0.22761099,26.23445,48.404686,23.768774,10.472361
2023-09-15 10:00:00,0.21341138,21.991028,60.64453,23.269072,10.362003
2023-09-15 11:00:00,0.20317665,18.950502,68.71381,21.85691,9.9894495
2023-09-15 12:00:00,0.19877006,17.85413,74.01378,20.644974,9.824263
2023-09-15 13:00:00,0.1979446,17.85413,74.35572,20.606339,9.568261
2023-09-15 14:00:00,0.1979446,17.85413,74.35572,20.291264,9.582545
2023-09-15 15:00:00,0.1979446,18.202503,74.35572,19.741034,9.582545
2023-09-15 16:00:00,0.21654691,20.713339,70.72842,19.718409,9.582545
2023-09-15 17:00:00,0.29462823,23.514471,64.75238,19.718409,9.626006
2023-09-15 18:00:00,0.39823037,26.217184,58.19288,19.718409,10.5836525
2023-09-15 19:00:00,0.41098988,27.303543,52.951366,19.718409,11.099211
2023-09-15 20:00:00,0.41098988,27.303543,50.415817,19.718409,11.099211
2023-09-15 21:00:00,0.40981126,27.072165,49.01697,19.718409,11.058062
2023-09-15 22:00:00,0.3933284,26.140146,47.82327,18.968489,10.417582
2023-09-15 23:00:00,0.38446137,25.135881,47.82327,18.593527,10.417582
2023-09-16 00:00:00,0.20742688,21.186924,43.198593,17.397316,9.343925
2023-09-16 01:00:00,0.20290127,20.25422,43.198593,17.397316,9.343925
2023-09-16 02:00:00,0.20290127,19.429544,43.177147,17.20013,9.323987
2023-09-16 03:00:00,0.20290127,18.711855,42.821533,17.20013,9.323987
2023-09-16 04:00:00,0.20290127,19.356258,40.75823,17.20013,9.323987
2023-09-16 05:00:00,0.2055265,23.49345,37.558346,17.603174,9.323987
2023-09-16 06:00:00,0.22132061,24.540163,37.558346,18.76164,9.899712
2023-09-16 07:00:00,0.22658314,24.540163,37.61286,18.873268,10.192198
2023-09-16 08:00:00,0.22658314,23.379034,43.138023,19.188652,10.192198
2023-09-16 09:00:00,0.22072172,20.691465,53.530537,19.188652,10.192198
2023-09-16 10:00:00,0.2065221,17.689693,64.65421,18.969942,10.0818405
2023-09-16 11:00:00,0.19628738,14.888629,70.906944,18.517986,9.849215
2023-09-16 12:00:00,0.19188079,14.208274,74.933525,17.96862,9.736522
2023-09-16 13:00:00,0.19105533,14.208274,75.27547,17.929985,9.48052
2023-09-16 14:00:00,0.19105533,14.208274,75.27547,17.788555,9.494804
2023-09-16 15:00:00,0.19105533,14.556648,75.27547,17.454653,9.494804
2023-09-16 16:00:00,0.20965764,17.350607,71.64816,17.432028,9.494804
2023-09-16 17:00:00,0.28773883,20.997435,65.672134,17.432028,9.585739
2023-09-16 18:00:00,0.39134097,24.78962,59.112625,17.432028,10.5433855
2023-09-16 19:00:00,0.4043007,25.875978,53.87112,17.432028,11.058944
2023-09-16 20:00:00,0.4043007,25.875978,51.33557,17.432028,11.058944
2023-09-16 21:00:00,0.40312207,25.6446,49.936726,17.432028,11.017795
2023-09-16 22:00:00,0.3866392,24.712582,48.743023,16.682108,10.377315
2023-09-16 23:00:00,0.3782318,23.708317,48.743023,16.307144,10.377315
2023-09-17 00:00:00,0.20907432,20.010708,43.58171,15.935184,8.750442
2023-09-17 01:00:00,0.20454872,19.169125,43.58171,15.935184,8.750442
2023-09-17 02:00:00,0.20304912,17.311754,43.560265,15.789157,8.686308
2023-09-17 03:00:00,0.20304912,15.956868,43.631927,15.789157,8.686308
2023-09-17 04:00:00,0.20110218,15.72176,41.568623,15.789157,8.686308
2023-09-17 05:00:00,0.19902506,18.75171,40.44176,16.097958,8.684696
2023-09-17 06:00:00,0.21064529,19.364159,40.682587,16.862604,9.087512
2023-09-17 07:00:00,0.21590781,19.139744,40.737103,16.81121,9.336146
2023-09-17 08:00:00,0.21590781,18.258759,45.192192,17.126595,9.336146
2023-09-17 09:00:00,0.21341562,15.958382,54.581757,17.126595,9.336146
2023-09-17 10:00:00,0.20027655,13.758416,65.70542,16.907883,9.290463
2023-09-17 11:00:00,0.19004183,11.538866,71.72346,16.455925,9.095146
2023-09-17 12:00:00,0.18563524,10.858511,75.51034,16.09613,9.040834
2023-09-17 13:00:00,0.18480977,10.858511,75.85228,16.057493,8.823976
2023-09-17 14:00:00,0.18480977,10.858511,75.85228,15.949155,8.83826
2023-09-17 15:00:00,0.18480977,11.206885,75.85228,16.011368,8.83826
2023-09-17 16:00:00,0.2029714,14.023915,72.224976,15.988742,8.83826
2023-09-17 17:00:00,0.28105256,18.752022,66.24895,15.988742,8.929194
2023-09-17 18:00:00,0.38330445,21.996233,59.689438,15.988742,9.886841
2023-09-17 19:00:00,0.39626417,23.082592,54.447933,15.988742,10.517774
