id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 20:00:00,0.2135006458766486,24.334847080038685,59.127637977822175,19.150248064440554,11.130180817050846
2023-09-03 21:00:00,0.2135006458766486,24.124919753804654,55.36832973052998,19.150248064440554,11.130180817050846
2023-09-03 22:00:00,0.190836854360612,24.22840881617476,55.36832973052998,19.150248064440554,11.130180817050846
2023-09-03 23:00:00,0.18363301603430845,22.804357595681015,55.36832973052998,19.150248064440554,11.130180817050846
2023-09-04 00:00:00,0.17076707864695814,19.640865277417358,49.64991443470601,19.193739533463564,11.130180817050846
2023-09-04 01:00:00,0.16958515331882715,19.640865277417358,49.64991443470601,19.193739533463564,11.130180817050846
2023-09-04 02:00:00,0.16958515331882715,19.640865277417358,49.64991443470601,19.193739533463564,11.130180817050846
2023-09-04 03:00:00,0.16958515331882715,19.640865277417358,48.58384873268355,19.193739533463564,11.130180817050846
2023-09-04 04:00:00,0.16958515331882715,25.33315356523075,39.58118117524596,19.193739533463564,11.130180817050846
2023-09-04 05:00:00,0.17467506898014404,34.511988627832714,35.869812848440375,19.193739533463564,11.130180817050846
2023-09-04 06:00:00,0.19476539493002806,36.07145550822763,35.869812848440375,19.519891400497386,11.130180817050846
2023-09-04 07:00:00,0.2052261582128734,36.07145550822763,36.55139890195403,19.519891400497386,11.130180817050846
2023-09-04 08:00:00,0.2052261582128734,35.15288635558093,42.60904309490796,19.519891400497386,11.130180817050846
2023-09-04 09:00:00,0.20098212922901282,28.292130585231586,58.08499360622957,19.519891400497386,11.130180817050846
2023-09-04 10:00:00,0.180964852386901,19.86741376608636,69.86107725877646,19.519891400497386,11.130180817050846
2023-09-04 11:00:00,0.17048047599569088,16.109554185928477,75.98473391453376,19.519891400497386,11.130180817050846
2023-09-04 12:00:00,0.16538441573919987,16.00145614912174,79.10494269062544,19.332903918289215,11.130180817050846
2023-09-04 13:00:00,0.16488094224871727,16.00145614912174,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-04 14:00:00,0.16488094224871727,16.00145614912174,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-04 15:00:00,0.16488094224871727,16.00145614912174,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-04 16:00:00,0.17303995075998813,17.350058585063838,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-04 17:00:00,0.1988593721688787,20.38364107833299,76.40756179684826,19.332903918289215,11.130180817050846
2023-09-04 18:00:00,0.22881128170714604,22.77538116359847,72.49495375192394,19.332903918289215,11.130180817050846
2023-09-04 19:00:00,0.22709513698486014,24.33121723917637,66.35192117630828,19.332903918289215,11.130180817050846
2023-09-04 20:00:00,0.22709513698486014,25.057439582888083,58.75537985255754,19.332903918289215,11.130180817050846
2023-09-04 21:00:00,0.22709513698486014,24.847512256654053,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-04 22:00:00,0.19849733986478815,24.756203700260205,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-04 23:00:00,0.19307265646555594,23.33215247976646,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-05 00:00:00,0.17203626984678863,21.1778843496536,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-05 01:00:00,0.17085434451865764,21.1778843496536,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-05 02:00:00,0.17085434451865764,21.1778843496536,49.06992219604527,19.193739533463564,11.130180817050846
2023-09-05 03:00:00,0.17085434451865764,21.1778843496536,48.003856494022806,19.193739533463564,11.130180817050846
2023-09-05 04:00:00,0.17085434451865764,27.68727781818838,39.196248179557905,19.193739533463564,11.130180817050846
2023-09-05 05:00:00,0.17594426017997453,37.13972299540792,35.869812848440375,19.193739533463564,11.130180817050846
2023-09-05 06:00:00,0.19603458612985855,38.99686894925372,35.869812848440375,19.519891400497386,11.130180817050846
2023-09-05 07:00:00,0.2064953494127039,38.99686894925372,36.55139890195403,19.519891400497386,11.130180817050846
2023-09-05 08:00:00,0.2064953494127039,37.660921435914155,42.60904309490796,19.519891400497386,11.130180817050846
2023-09-05 09:00:00,0.2022513204288433,29.687598640333697,58.08499360622957,19.519891400497386,11.130180817050846
2023-09-05 10:00:00,0.18223404358673148,20.971667471897344,69.86107725877646,19.519891400497386,11.130180817050846
2023-09-05 11:00:00,0.17174966719552137,16.955280975900905,75.98473391453376,19.519891400497386,11.130180817050846
2023-09-05 12:00:00,0.16665360693903036,16.39212178000029,79.10494269062544,19.332903918289215,11.130180817050846
2023-09-05 13:00:00,0.16615013344854776,16.39212178000029,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-05 14:00:00,0.16615013344854776,16.39212178000029,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-05 15:00:00,0.16615013344854776,16.39212178000029,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-05 16:00:00,0.17430914195981861,18.150329037994325,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-05 17:00:00,0.20012856336870918,21.266212888760904,76.40756179684826,19.332903918289215,11.130180817050846
2023-09-05 18:00:00,0.23008047290697653,23.92339157014292,72.49495375192394,19.332903918289215,11.130180817050846
2023-09-05 19:00:00,0.22836432818469063,25.571947672650133,66.35192117630828,19.332903918289215,11.130180817050846
2023-09-05 20:00:00,0.22836432818469063,26.29817001636184,58.75537985255754,19.332903918289215,11.130180817050846
2023-09-05 21:00:00,0.22836432818469063,26.08824269012781,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-05 22:00:00,0.19976653106461864,25.86365346552374,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-05 23:00:00,0.19434184766538642,24.439602245029995,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-06 00:00:00,0.17562059314334594,21.380445078375224,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-06 01:00:00,0.17443866781521494,20.995461081425745,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-06 02:00:00,0.17443866781521494,20.995461081425745,49.06992219604527,19.193739533463564,11.130180817050846
2023-09-06 03:00:00,0.17443866781521494,20.995461081425745,48.003856494022806,19.193739533463564,11.130180817050846
2023-09-06 04:00:00,0.17443866781521494,26.53886235601538,39.196248179557905,19.193739533463564,11.130180817050846
2023-09-06 05:00:00,0.17952858347653183,35.58332060081358,35.869812848440375,19.193739533463564,11.130180817050846
2023-09-06 06:00:00,0.19701272264060876,37.44046655465937,35.869812848440375,19.519891400497386,11.130180817050846
2023-09-06 07:00:00,0.2064953494127039,37.44046655465937,36.55139890195403,19.519891400497386,11.130180817050846
2023-09-06 08:00:00,0.2064953494127039,36.104519041319804,42.60904309490796,19.519891400497386,11.130180817050846
2023-09-06 09:00:00,0.2022513204288433,28.131196245739357,58.08499360622957,19.519891400497386,11.130180817050846
2023-09-06 10:00:00,0.18223404358673148,21.161708017605225,69.86107725877646,19.519891400497386,11.130180817050846
2023-09-06 11:00:00,0.17174966719552137,17.145321521608786,75.98473391453376,19.519891400497386,11.130180817050846
2023-09-06 12:00:00,0.16665360693903036,16.582162325708172,79.10494269062544,19.332903918289215,11.130180817050846
2023-09-06 13:00:00,0.16615013344854776,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-06 14:00:00,0.16615013344854776,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-06 15:00:00,0.16615013344854776,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-06 16:00:00,0.17430914195981861,18.414475490689096,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-06 17:00:00,0.19772961241293496,21.9143996691965,76.40756179684826,19.332903918289215,11.130180817050846
2023-09-06 18:00:00,0.2276815219512023,24.37745784839014,72.49495375192394,19.332903918289215,11.130180817050846
2023-09-06 19:00:00,0.2259653772289164,24.759602160878114,66.35192117630828,19.332903918289215,11.130180817050846
2023-09-06 20:00:00,0.2259653772289164,25.07801573583559,58.75537985255754,19.332903918289215,11.130180817050846
2023-09-06 21:00:00,0.2259653772289164,24.868088409601558,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-06 22:00:00,0.19976653106461864,24.643499184997488,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-06 23:00:00,0.1949846502579505,24.015182682530277,55.33693526673214,19.332903918289215,11.130180817050846
2023-09-07 00:00:00,0.17499504482414455,22.024439322102,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-07 01:00:00,0.17381311949601355,21.52320490740367,49.34368371910318,19.193739533463564,11.130180817050846
2023-09-07 02:00:00,0.17381311949601355,21.352387150494533,49.06992219604527,19.193739533463564,11.130180817050846
2023-09-07 03:00:00,0.17381311949601355,21.352387150494533,48.003856494022806,19.193739533463564,11.130180817050846
2023-09-07 04:00:00,0.17381311949601355,26.632383715681648,39.196248179557905,19.193739533463564,11.130180817050846
2023-09-07 05:00:00,0.17890303515733044,35.58332060081358,35.869812848440375,19.193739533463564,11.130180817050846
2023-09-07 06:00:00,0.19638717432140737,37.44046655465937,35.869812848440375,19.519891400497386,11.130180817050846
2023-09-07 07:00:00,0.20396271965710783,37.44046655465937,36.55139890195403,19.519891400497386,11.130180817050846
2023-09-07 08:00:00,0.20396271965710783,36.104519041319804,42.60904309490796,19.519891400497386,11.130180817050846
2023-09-07 09:00:00,0.19971869067324724,28.131196245739357,58.08499360622957,19.519891400497386,11.130180817050846
2023-09-07 10:00:00,0.1816084952675301,21.161708017605225,69.86107725877646,19.519891400497386,11.130180817050846
2023-09-07 11:00:00,0.17112411887631998,17.145321521608786,75.98473391453376,19.519891400497386,11.130180817050846
2023-09-07 12:00:00,0.16602805861982897,16.582162325708172,79.10494269062544,19.332903918289215,11.130180817050846
2023-09-07 13:00:00,0.16552458512934637,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-07 14:00:00,0.16552458512934637,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-07 15:00:00,0.16552458512934637,16.582162325708172,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-07 16:00:00,0.17368359364061722,18.911016822820972,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-07 17:00:00,0.19710406409373357,22.410941001328375,76.00196454949194,19.332903918289215,11.130180817050846
2023-09-07 18:00:00,0.22705597363200092,25.1637319906033,72.08935650456763,19.332903918289215,11.130180817050846
2023-09-07 19:00:00,0.22533982890971502,25.545876303091273,65.94632392895197,19.332903918289215,11.130180817050846
2023-09-07 20:00:00,0.22533982890971502,25.864289878048748,58.349782605201234,19.332903918289215,11.130180817050846
2023-09-07 21:00:00,0.22533982890971502,25.654362551814717,54.59047435790904,19.332903918289215,11.130180817050846
2023-09-07 22:00:00,0.2031220331083877,25.429773327210647,54.59047435790904,19.332903918289215,11.130180817050846
2023-09-07 23:00:00,0.19834015230171956,24.801456824743436,54.59047435790904,19.332903918289215,11.130180817050846
2023-09-08 00:00:00,0.17207069658810095,19.506962552508373,48.909726358748415,19.193739533463564,11.130180817050846
2023-09-08 01:00:00,0.17088877125996996,19.005728137810042,48.909726358748415,19.193739533463564,11.130180817050846
2023-09-08 02:00:00,0.17088877125996996,18.834910380900904,48.6359648356905,19.193739533463564,11.130180817050846
2023-09-08 03:00:00,0.17088877125996996,18.834910380900904,47.99568503536198,19.193739533463564,11.130180817050846
2023-09-08 04:00:00,0.17088877125996996,23.027421819678963,39.18807672089708,19.193739533463564,11.130180817050846
2023-09-08 05:00:00,0.17597868692128685,31.97835870481089,35.869812848440375,19.193739533463564,11.130180817050846
2023-09-08 06:00:00,0.19167243059835437,33.835504658656696,35.869812848440375,19.519891400497386,11.130180817050846
2023-09-08 07:00:00,0.19696964406397408,33.835504658656696,36.55139890195403,19.519891400497386,11.130180817050846
2023-09-08 08:00:00,0.19696964406397408,32.49955714531714,42.60904309490796,19.519891400497386,11.130180817050846
2023-09-08 09:00:00,0.19500394695019424,25.73019563334242,58.08499360622957,19.519891400497386,11.130180817050846
2023-09-08 10:00:00,0.1786841470314865,19.848192531617343,69.86107725877646,19.519891400497386,11.130180817050846
2023-09-08 11:00:00,0.16819977064027639,16.701657555105122,75.98473391453376,19.519891400497386,11.130180817050846
2023-09-08 12:00:00,0.16310371038378538,16.138498359204508,79.10494269062544,19.332903918289215,11.130180817050846
2023-09-08 13:00:00,0.16260023689330277,16.138498359204508,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-08 14:00:00,0.16260023689330277,16.138498359204508,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-08 15:00:00,0.16260023689330277,16.138498359204508,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-08 16:00:00,0.17075924540457363,18.10046037097622,79.65231820382664,19.332903918289215,11.130180817050846
2023-09-08 17:00:00,0.19417971585768998,21.60038454948362,76.00196454949194,19.332903918289215,11.130180817050846
2023-09-08 18:00:00,0.22413162539595732,24.353175538758546,70.31970459288112,19.332903918289215,11.130180817050846
2023-09-08 19:00:00,0.22241548067367142,24.73531985124652,59.81368219902991,19.332903918289215,11.130180817050846
2023-09-08 20:00:00,0.22241548067367142,25.053733426203994,52.21714087527915,19.332903918289215,11.130180817050846
2023-09-08 21:00:00,0.22241548067367142,24.843806099969964,48.45783262798695,19.332903918289215,11.130180817050846
2023-09-08 22:00:00,0.203329180893571,24.619216875365893,48.45783262798695,19.332903918289215,11.130180817050846
2023-09-08 23:00:00,0.1999867628685167,23.990900372898682,48.45783262798695,19.332903918289215,11.130180817050846
2023-09-09 00:00:00,0.18739324558241502,20.205350653320206,42.91967340608682,19.150248064440554,11.130180817050846
2023-09-09 01:00:00,0.18621132025428402,19.704116238621875,42.91967340608682,19.150248064440554,11.130180817050846
2023-09-09 02:00:00,0.18621132025428402,18.579997762110263,42.64591188302891,19.150248064440554,11.130180817050846
2023-09-09 03:00:00,0.18621132025428402,18.579997762110263,42.64591188302891,19.150248064440554,11.130180817050846
2023-09-09 04:00:00,0.18621132025428402,18.561304110154794,38.98279838154373,19.150248064440554,11.130180817050846
2023-09-09 05:00:00,0.18621132025428402,20.21141813332547,36.867515059644134,19.150248064440554,11.130180817050846
2023-09-09 06:00:00,0.18794563992368565,20.43834834145191,36.867515059644134,19.150248064440554,11.130180817050846
2023-09-09 07:00:00,0.18839929244377593,20.263218118277557,37.7861398704792,19.150248064440554,11.130180817050846
2023-09-09 08:00:00,0.18839929244377593,19.598142219984908,39.97579580865829,19.150248064440554,11.130180817050846
2023-09-09 09:00:00,0.1864335953299961,16.749812050384033,53.30323180323622,19.150248064440554,11.130180817050846
2023-09-09 10:00:00,0.18040295122771471,15.66952512360131,62.70469891433897,19.150248064440554,11.130180817050846
2023-09-09 11:00:00,0.1742287007914283,14.945807127450154,68.90806603253837,19.150248064440554,11.130180817050846
2023-09-09 12:00:00,0.1711909517662315,14.769538284898513,72.68734415071276,19.150248064440554,11.130180817050846
2023-09-09 13:00:00,0.1706874782757489,14.769538284898513,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-09 14:00:00,0.1706874782757489,14.769538284898513,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-09 15:00:00,0.1706874782757489,14.769538284898513,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-09 16:00:00,0.17884648678701975,16.216061496297993,73.85922826777839,19.150248064440554,11.130180817050846
2023-09-09 17:00:00,0.20726651127991494,21.66349517175922,68.20567399144288,19.150248064440554,11.130180817050846
2023-09-09 18:00:00,0.23349442820064537,25.32383084138743,62.523414034832065,19.150248064440554,11.130180817050846
2023-09-09 19:00:00,0.23177828347835946,25.772089942816308,52.01739164098083,19.150248064440554,11.130180817050846
2023-09-09 20:00:00,0.23177828347835946,26.090503517773783,45.30573820048418,19.150248064440554,11.130180817050846
2023-09-09 21:00:00,0.23177828347835946,25.880576191539753,43.41361625900455,19.150248064440554,11.130180817050846
2023-09-09 22:00:00,0.21269198369825904,25.655986966935682,43.41361625900455,19.150248064440554,11.130180817050846
2023-09-09 23:00:00,0.20934956567320473,25.02767046446847,43.41361625900455,19.150248064440554,11.130180817050846
2023-09-10 00:00:00,0.18739324558241502,19.709338059706457,42.91967340608682,19.150248064440554,11.130180817050846
2023-09-10 01:00:00,0.18621132025428402,19.324354062756978,42.91967340608682,19.150248064440554,11.130180817050846
2023-09-10 02:00:00,0.18621132025428402,17.52695855493365,42.64591188302891,19.150248064440554,11.130180817050846
2023-09-10 03:00:00,0.18621132025428402,17.25449176797445,42.64591188302891,19.150248064440554,11.130180817050846
2023-09-10 04:00:00,0.18621132025428402,17.223583798698662,38.98279838154373,19.150248064440554,11.130180817050846
2023-09-10 05:00:00,0.18621132025428402,16.243695877845717,37.21338609292663,19.150248064440554,11.130180817050846
2023-09-10 06:00:00,0.18794563992368565,16.243695877845717,37.21338609292663,19.150248064440554,11.130180817050846
2023-09-10 07:00:00,0.18839929244377593,16.068565654671364,38.132010903761696,19.150248064440554,11.130180817050846
2023-09-10 08:00:00,0.18839929244377593,15.466539936925122,40.79021355659183,19.150248064440554,11.130180817050846
2023-09-10 09:00:00,0.1864335953299961,15.112580466773966,54.11764955116976,19.150248064440554,11.130180817050846
2023-09-10 10:00:00,0.18040295122771471,14.242118444774464,62.70469891433897,19.150248064440554,11.130180817050846
2023-09-10 11:00:00,0.1742287007914283,13.829745849318261,68.90806603253837,19.150248064440554,11.130180817050846
2023-09-10 12:00:00,0.1711909517662315,13.829745849318261,72.68734415071276,19.150248064440554,11.130180817050846
2023-09-10 13:00:00,0.1706874782757489,13.829745849318261,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-10 14:00:00,0.1706874782757489,13.829745849318261,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-10 15:00:00,0.1706874782757489,13.829745849318261,73.23471966391396,19.150248064440554,11.130180817050846
2023-09-10 16:00:00,0.17884648678701975,14.708555418794754,73.85922826777839,19.150248064440554,11.130180817050846
2023-09-10 17:00:00,0.2065320740537567,19.317747790403647,68.98352936406383,19.150248064440554,11.130180817050846
2023-09-10 18:00:00,0.23275999097448713,21.449094955805116,63.301269407453006,19.150248064440554,11.130180817050846
2023-09-10 19:00:00,0.23104384625220123,21.63943291462701,52.795247013601774,19.150248064440554,11.130180817050846
2023-09-10 20:00:00,0.23104384625220123,21.957846489584487,46.08359357310512,19.150248064440554,11.130180817050846
2023-09-10 21:00:00,0.23104384625220123,21.747919163350456,44.19147163162549,19.150248064440554,11.130180817050846
2023-09-10 22:00:00,0.20838005473616464,21.85140822572056,44.19147163162549,19.150248064440554,11.130180817050846
2023-09-10 23:00:00,0.20117621640986108,21.22309172325335,44.19147163162549,19.150248064440554,11.130180817050846
2023-09-11 00:00:00,0.20731456917247726,16.572397369948902,41.72099070238439,19.193739533463564,11.130180817050846
2023-09-11 01:00:00,0.20613264384434626,16.572397369948902,41.72099070238439,19.193739533463564,11.130180817050846
2023-09-11 02:00:00,0.20613264384434626,16.572397369948902,41.72099070238439,19.193739533463564,11.130180817050846
2023-09-11 03:00:00,0.20613264384434626,16.572397369948902,41.29520480069045,19.193739533463564,11.130180817050846
2023-09-11 04:00:00,0.20613264384434626,21.177200531353243,34.46147966260599,19.193739533463564,11.130180817050846
2023-09-11 05:00:00,0.21122255950566315,30.35603559395519,28.98309216201224,19.193739533463564,11.130180817050846
2023-09-11 06:00:00,0.23131288545554718,31.91550247435009,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-11 07:00:00,0.24177364873839252,31.91550247435009,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-11 08:00:00,0.24177364873839252,30.996933321703416,32.90325116543157,19.519891400497386,11.130180817050846
2023-09-11 09:00:00,0.23752961975453193,25.340138834959824,47.6780485283801,19.519891400497386,11.130180817050846
2023-09-11 10:00:00,0.2175123429124201,19.057186581538197,60.18610320202729,19.519891400497386,11.130180817050846
2023-09-11 11:00:00,0.20702796652121,16.169178520864527,69.39880300558556,19.519891400497386,11.130180817050846
2023-09-11 12:00:00,0.201931906264719,16.06108048405779,73.17808112375995,19.332903918289215,11.130180817050846
2023-09-11 13:00:00,0.2014284327742364,16.06108048405779,73.72545663696116,19.332903918289215,11.130180817050846
2023-09-11 14:00:00,0.2014284327742364,16.06108048405779,73.72545663696116,19.332903918289215,11.130180817050846
2023-09-11 15:00:00,0.2014284327742364,16.06108048405779,73.72545663696116,19.332903918289215,11.130180817050846
2023-09-11 16:00:00,0.20958744128550724,17.409682919999888,74.34996524082558,19.332903918289215,11.130180817050846
2023-09-11 17:00:00,0.24328459385901433,20.055339463996738,69.10200821184638,19.332903918289215,11.130180817050846
2023-09-11 18:00:00,0.27178689381196974,22.44707954926222,63.41974825523557,19.332903918289215,11.130180817050846
2023-09-11 19:00:00,0.2700707490896838,22.73650383482088,52.91372586138434,19.332903918289215,11.130180817050846
2023-09-11 20:00:00,0.2700707490896838,23.054917409778355,46.20207242088769,19.332903918289215,11.130180817050846
2023-09-11 21:00:00,0.2700707490896838,22.844990083544324,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-11 22:00:00,0.24147295196961183,22.753681527150476,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-11 23:00:00,0.2360482685703796,22.12536502468327,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-12 00:00:00,0.20858376037230775,18.55143662593948,41.41475998678156,19.193739533463564,11.130180817050846
2023-09-12 01:00:00,0.20740183504417675,18.55143662593948,41.41475998678156,19.193739533463564,11.130180817050846
2023-09-12 02:00:00,0.20740183504417675,18.55143662593948,41.14099846372365,19.193739533463564,11.130180817050846
2023-09-12 03:00:00,0.20740183504417675,18.55143662593948,40.715212562029706,19.193739533463564,11.130180817050846
2023-09-12 04:00:00,0.20740183504417675,24.610609579967413,34.076546666917935,19.193739533463564,11.130180817050846
2023-09-12 05:00:00,0.21249175070549364,34.063054757186954,28.98309216201224,19.193739533463564,11.130180817050846
2023-09-12 06:00:00,0.23258207665537767,35.92020071103275,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-12 07:00:00,0.243042839938223,35.92020071103275,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-12 08:00:00,0.243042839938223,34.805440681411184,32.90325116543157,19.519891400497386,11.130180817050846
2023-09-12 09:00:00,0.23879881095436242,28.036079169436476,47.6780485283801,19.519891400497386,11.130180817050846
2023-09-12 10:00:00,0.2187815341122506,20.82464795482151,61.9750750050703,19.519891400497386,11.130180817050846
2023-09-12 11:00:00,0.2082971577210405,17.014905310836955,71.18777480862857,19.519891400497386,11.130180817050846
2023-09-12 12:00:00,0.20320109746454948,16.45174611493634,74.96705292680296,19.332903918289215,11.130180817050846
2023-09-12 13:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-12 14:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-12 15:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-12 16:00:00,0.21085663248533773,18.209953372930375,74.34996524082558,19.332903918289215,11.130180817050846
2023-09-12 17:00:00,0.2642528776560983,20.937911274424653,69.10200821184638,19.332903918289215,11.130180817050846
2023-09-12 18:00:00,0.3238600509887952,23.595089955806667,63.41974825523557,19.332903918289215,11.130180817050846
2023-09-12 19:00:00,0.3221439062665093,23.97723426829464,52.91372586138434,19.332903918289215,11.130180817050846
2023-09-12 20:00:00,0.3221439062665093,24.295647843252116,46.20207242088769,19.332903918289215,11.130180817050846
2023-09-12 21:00:00,0.3221439062665093,24.085720517018085,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-12 22:00:00,0.2935461091464373,23.861131292414015,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-12 23:00:00,0.28812142574720506,23.232814789946804,44.65081414087486,19.332903918289215,11.130180817050846
2023-09-13 00:00:00,0.21216808366886505,19.618236248267763,41.41475998678156,19.193739533463564,11.130180817050846
2023-09-13 01:00:00,0.21098615834073406,19.233252251318284,41.41475998678156,19.193739533463564,11.130180817050846
2023-09-13 02:00:00,0.21098615834073406,19.233252251318284,41.14099846372365,19.193739533463564,11.130180817050846
2023-09-13 03:00:00,0.21098615834073406,19.233252251318284,40.715212562029706,19.193739533463564,11.130180817050846
2023-09-13 04:00:00,0.21098615834073406,24.32643301140107,34.076546666917935,19.193739533463564,11.130180817050846
2023-09-13 05:00:00,0.21607607400205095,33.370891256199265,28.98309216201224,19.193739533463564,11.130180817050846
2023-09-13 06:00:00,0.23356021316612788,35.228037210045066,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-13 07:00:00,0.243042839938223,35.228037210045066,28.98309216201224,19.519891400497386,11.130180817050846
2023-09-13 08:00:00,0.243042839938223,34.1132771804235,32.90325116543157,19.519891400497386,11.130180817050846
2023-09-13 09:00:00,0.23879881095436242,27.343915668448794,47.6780485283801,19.519891400497386,11.130180817050846
2023-09-13 10:00:00,0.2187815341122506,20.82464795482151,61.9750750050703,19.519891400497386,11.130180817050846
2023-09-13 11:00:00,0.2082971577210405,17.014905310836955,71.18777480862857,19.519891400497386,11.130180817050846
2023-09-13 12:00:00,0.20320109746454948,16.45174611493634,74.96705292680296,19.332903918289215,11.130180817050846
2023-09-13 13:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-13 14:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-13 15:00:00,0.20269762397406688,16.45174611493634,75.51442844000417,19.332903918289215,11.130180817050846
2023-09-13 16:00:00,0.21085663248533773,18.284059279917265,74.34996524082558,19.332903918289215,11.130180817050846
2023-09-13 17:00:00,0.2618539267003241,21.783983458424668,69.10200821184638,19.332903918289215,11.130180817050846
