id,hour,day_of_week,month,day_of_year,is_weekend
2023-09-18 01,1,0,9,261,0
2023-09-18 02,2,0,9,261,0
2023-09-18 03,3,0,9,261,0
2023-09-18 04,4,0,9,261,0
2023-09-18 05,5,0,9,261,0
2023-09-18 06,6,0,9,261,0
2023-09-18 07,7,0,9,261,0
2023-09-18 08,8,0,9,261,0
2023-09-18 09,9,0,9,261,0
2023-09-18 10,10,0,9,261,0
2023-09-18 11,11,0,9,261,0
2023-09-18 12,12,0,9,261,0
2023-09-18 13,13,0,9,261,0
2023-09-18 14,14,0,9,261,0
2023-09-18 15,15,0,9,261,0
2023-09-18 16,16,0,9,261,0
2023-09-18 17,17,0,9,261,0
2023-09-18 18,18,0,9,261,0
2023-09-18 19,19,0,9,261,0
2023-09-18 20,20,0,9,261,0
2023-09-18 21,21,0,9,261,0
2023-09-18 22,22,0,9,261,0
2023-09-18 23,23,0,9,261,0
2023-09-19 00,0,1,9,262,0
2023-09-19 01,1,1,9,262,0
2023-09-19 02,2,1,9,262,0
2023-09-19 03,3,1,9,262,0
2023-09-19 04,4,1,9,262,0
2023-09-19 05,5,1,9,262,0
2023-09-19 06,6,1,9,262,0
2023-09-19 07,7,1,9,262,0
2023-09-19 08,8,1,9,262,0
2023-09-19 09,9,1,9,262,0
2023-09-19 10,10,1,9,262,0
2023-09-19 11,11,1,9,262,0
2023-09-19 12,12,1,9,262,0
2023-09-19 13,13,1,9,262,0
2023-09-19 14,14,1,9,262,0
2023-09-19 15,15,1,9,262,0
2023-09-19 16,16,1,9,262,0
2023-09-19 17,17,1,9,262,0
2023-09-19 18,18,1,9,262,0
2023-09-19 19,19,1,9,262,0
2023-09-19 20,20,1,9,262,0
2023-09-19 21,21,1,9,262,0
2023-09-19 22,22,1,9,262,0
2023-09-19 23,23,1,9,262,0
2023-09-20 00,0,2,9,263,0
2023-09-20 01,1,2,9,263,0
2023-09-20 02,2,2,9,263,0
2023-09-20 03,3,2,9,263,0
2023-09-20 04,4,2,9,263,0
2023-09-20 05,5,2,9,263,0
2023-09-20 06,6,2,9,263,0
2023-09-20 07,7,2,9,263,0
2023-09-20 08,8,2,9,263,0
2023-09-20 09,9,2,9,263,0
2023-09-20 10,10,2,9,263,0
2023-09-20 11,11,2,9,263,0
2023-09-20 12,12,2,9,263,0
2023-09-20 13,13,2,9,263,0
2023-09-20 14,14,2,9,263,0
2023-09-20 15,15,2,9,263,0
2023-09-20 16,16,2,9,263,0
2023-09-20 17,17,2,9,263,0
2023-09-20 18,18,2,9,263,0
2023-09-20 19,19,2,9,263,0
2023-09-20 20,20,2,9,263,0
2023-09-20 21,21,2,9,263,0
2023-09-20 22,22,2,9,263,0
2023-09-20 23,23,2,9,263,0
2023-09-21 00,0,3,9,264,0
2023-09-21 01,1,3,9,264,0
2023-09-21 02,2,3,9,264,0
2023-09-21 03,3,3,9,264,0
2023-09-21 04,4,3,9,264,0
2023-09-21 05,5,3,9,264,0
2023-09-21 06,6,3,9,264,0
2023-09-21 07,7,3,9,264,0
2023-09-21 08,8,3,9,264,0
2023-09-21 09,9,3,9,264,0
2023-09-21 10,10,3,9,264,0
2023-09-21 11,11,3,9,264,0
2023-09-21 12,12,3,9,264,0
2023-09-21 13,13,3,9,264,0
2023-09-21 14,14,3,9,264,0
2023-09-21 15,15,3,9,264,0
2023-09-21 16,16,3,9,264,0
2023-09-21 17,17,3,9,264,0
2023-09-21 18,18,3,9,264,0
2023-09-21 19,19,3,9,264,0
2023-09-21 20,20,3,9,264,0
2023-09-21 21,21,3,9,264,0
2023-09-21 22,22,3,9,264,0
2023-09-21 23,23,3,9,264,0
2023-09-22 00,0,4,9,265,0
2023-09-22 01,1,4,9,265,0
2023-09-22 02,2,4,9,265,0
2023-09-22 03,3,4,9,265,0
2023-09-22 04,4,4,9,265,0
2023-09-22 05,5,4,9,265,0
2023-09-22 06,6,4,9,265,0
2023-09-22 07,7,4,9,265,0
2023-09-22 08,8,4,9,265,0
2023-09-22 09,9,4,9,265,0
2023-09-22 10,10,4,9,265,0
2023-09-22 11,11,4,9,265,0
2023-09-22 12,12,4,9,265,0
2023-09-22 13,13,4,9,265,0
2023-09-22 14,14,4,9,265,0
2023-09-22 15,15,4,9,265,0
2023-09-22 16,16,4,9,265,0
2023-09-22 17,17,4,9,265,0
2023-09-22 18,18,4,9,265,0
2023-09-22 19,19,4,9,265,0
2023-09-22 20,20,4,9,265,0
2023-09-22 21,21,4,9,265,0
2023-09-22 22,22,4,9,265,0
2023-09-22 23,23,4,9,265,0
2023-09-23 00,0,5,9,266,1
2023-09-23 01,1,5,9,266,1
2023-09-23 02,2,5,9,266,1
2023-09-23 03,3,5,9,266,1
2023-09-23 04,4,5,9,266,1
2023-09-23 05,5,5,9,266,1
2023-09-23 06,6,5,9,266,1
2023-09-23 07,7,5,9,266,1
2023-09-23 08,8,5,9,266,1
2023-09-23 09,9,5,9,266,1
2023-09-23 10,10,5,9,266,1
2023-09-23 11,11,5,9,266,1
2023-09-23 12,12,5,9,266,1
2023-09-23 13,13,5,9,266,1
2023-09-23 14,14,5,9,266,1
2023-09-23 15,15,5,9,266,1
2023-09-23 16,16,5,9,266,1
2023-09-23 17,17,5,9,266,1
2023-09-23 18,18,5,9,266,1
2023-09-23 19,19,5,9,266,1
2023-09-23 20,20,5,9,266,1
2023-09-23 21,21,5,9,266,1
2023-09-23 22,22,5,9,266,1
2023-09-23 23,23,5,9,266,1
2023-09-24 00,0,6,9,267,1
2023-09-24 01,1,6,9,267,1
2023-09-24 02,2,6,9,267,1
2023-09-24 03,3,6,9,267,1
2023-09-24 04,4,6,9,267,1
2023-09-24 05,5,6,9,267,1
2023-09-24 06,6,6,9,267,1
2023-09-24 07,7,6,9,267,1
2023-09-24 08,8,6,9,267,1
2023-09-24 09,9,6,9,267,1
2023-09-24 10,10,6,9,267,1
2023-09-24 11,11,6,9,267,1
2023-09-24 12,12,6,9,267,1
2023-09-24 13,13,6,9,267,1
2023-09-24 14,14,6,9,267,1
2023-09-24 15,15,6,9,267,1
2023-09-24 16,16,6,9,267,1
2023-09-24 17,17,6,9,267,1
2023-09-24 18,18,6,9,267,1
2023-09-24 19,19,6,9,267,1
2023-09-24 20,20,6,9,267,1
2023-09-24 21,21,6,9,267,1
2023-09-24 22,22,6,9,267,1
2023-09-24 23,23,6,9,267,1
