id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-05 07:00:00,0.22798909,36.077045,33.31256,23.95771,10.9887
2023-09-05 08:00:00,0.22798909,33.18261,40.90258,24.682178,10.9887
2023-09-05 09:00:00,0.20742969,27.360413,53.90923,24.5831,10.9887
2023-09-05 10:00:00,0.18557152,21.970211,65.631325,24.387552,10.9887
2023-09-05 11:00:00,0.17910655,18.901892,72.30505,22.384375,10.652878
2023-09-05 12:00:00,0.17231873,17.135677,78.646484,21.191082,10.409836
2023-09-05 13:00:00,0.17098193,16.872227,80.12314,21.191082,10.048811
2023-09-05 14:00:00,0.17098193,17.133024,80.77292,21.134825,10.01538
2023-09-05 15:00:00,0.17608203,20.969221,79.017365,20.8583,10.01538
2023-09-05 16:00:00,0.18876304,21.341854,74.42553,20.749405,10.042813
2023-09-05 17:00:00,0.19946213,22.588198,67.52294,20.857548,10.042813
2023-09-05 18:00:00,0.24518791,26.483,62.51439,20.216097,10.790134
2023-09-05 19:00:00,0.26464534,29.213305,55.7039,19.67146,11.144121
2023-09-05 20:00:00,0.26464534,28.95126,54.43124,19.580477,11.208768
2023-09-05 21:00:00,0.2630305,27.964134,52.43894,19.580477,11.170138
2023-09-05 22:00:00,0.23975189,26.106148,52.308426,19.383516,10.611858
2023-09-05 23:00:00,0.2198725,24.8899,52.036507,19.043474,10.611858
2023-09-06 00:00:00,0.17618938,20.084751,50.094025,18.00114,10.458614
2023-09-06 01:00:00,0.17187227,18.980688,49.42605,17.913763,10.444838
2023-09-06 02:00:00,0.17187227,18.935602,47.650177,17.818998,10.530129
2023-09-06 03:00:00,0.17255333,20.473701,43.251537,17.969898,10.530129
2023-09-06 04:00:00,0.17596023,24.411085,38.533646,18.100874,10.530129
2023-09-06 05:00:00,0.18155311,32.110874,30.967241,19.01878,10.530129
2023-09-06 06:00:00,0.20262153,35.634132,29.65766,21.356071,11.087595
2023-09-06 07:00:00,0.21379577,35.948975,33.53479,24.268648,11.520569
2023-09-06 08:00:00,0.21379577,33.054523,41.038612,25.210745,11.520569
2023-09-06 09:00:00,0.19890042,27.384779,54.04526,25.111666,11.520569
2023-09-06 10:00:00,0.17704225,21.2785,65.76736,24.916119,11.520569
2023-09-06 11:00:00,0.17057727,18.023891,72.34544,22.662718,11.133983
2023-09-06 12:00:00,0.16378945,16.257677,78.534935,21.469425,10.890939
2023-09-06 13:00:00,0.16245265,15.994224,80.01159,21.469425,10.566957
2023-09-06 14:00:00,0.16245265,16.18244,80.66137,21.002058,10.533526
2023-09-06 15:00:00,0.16755275,20.642042,78.905815,20.359154,10.533526
2023-09-06 16:00:00,0.17984746,21.014675,74.31398,20.25026,10.56096
2023-09-06 17:00:00,0.19000424,22.539082,67.41973,20.302223,10.56096
2023-09-06 18:00:00,0.23292975,26.685083,62.34705,19.660772,11.07287
2023-09-06 19:00:00,0.24591531,30.70218,55.462036,19.052467,11.416284
2023-09-06 20:00:00,0.24591531,30.440136,54.11861,18.961485,11.48093
2023-09-06 21:00:00,0.24468677,29.45301,52.12631,18.961485,11.442301
2023-09-06 22:00:00,0.22556244,27.069262,51.995796,18.560986,10.884021
2023-09-06 23:00:00,0.20470376,25.962425,51.723877,18.127993,10.884021
2023-09-07 00:00:00,0.1728568,23.449759,48.589653,17.671917,10.01692
2023-09-07 01:00:00,0.16853969,21.248043,47.95956,17.614529,10.003145
2023-09-07 02:00:00,0.16853969,20.967556,46.61905,17.519764,10.003145
2023-09-07 03:00:00,0.16922075,22.147518,42.22041,17.670664,10.003145
2023-09-07 04:00:00,0.17262764,25.977196,37.502518,17.80164,10.003145
2023-09-07 05:00:00,0.17531759,33.522358,30.25998,18.801422,10.003145
2023-09-07 06:00:00,0.19432281,37.045628,29.023664,21.108723,10.560609
2023-09-07 07:00:00,0.20162725,37.05007,32.827522,24.0213,10.993585
2023-09-07 08:00:00,0.20162725,34.15562,40.331345,24.9634,10.993585
2023-09-07 09:00:00,0.18802725,28.48587,53.337994,24.86432,10.993585
2023-09-07 10:00:00,0.17302029,22.580145,65.18391,23.926294,10.993585
2023-09-07 11:00:00,0.16724469,19.465927,71.76199,21.923115,10.721016
2023-09-07 12:00:00,0.16045687,17.550291,77.93579,20.720325,10.383667
2023-09-07 13:00:00,0.15912007,17.28684,79.412445,20.720325,10.086699
2023-09-07 14:00:00,0.15912007,17.547638,80.062225,20.664068,10.0532675
2023-09-07 15:00:00,0.16422017,22.00724,78.30667,20.141747,10.0532675
2023-09-07 16:00:00,0.17651488,22.379873,73.714836,20.032852,10.080701
2023-09-07 17:00:00,0.18667166,23.626217,66.54706,20.094313,10.080701
2023-09-07 18:00:00,0.22959717,27.724648,60.884613,19.452862,10.759726
2023-09-07 19:00:00,0.24299583,31.741745,53.90645,18.763962,11.113712
2023-09-07 20:00:00,0.24299583,31.549538,52.563023,18.67298,11.178359
2023-09-07 21:00:00,0.24176729,30.562412,50.57072,18.67298,11.1397295
2023-09-07 22:00:00,0.22264296,28.178663,50.44021,18.225044,10.5814495
2023-09-07 23:00:00,0.20178428,27.046772,50.16829,17.839487,10.5814495
2023-09-08 00:00:00,0.17118047,22.617981,47.680122,16.737917,9.626631
2023-09-08 01:00:00,0.16686337,20.042648,47.364914,16.680529,9.586473
2023-09-08 02:00:00,0.16686337,19.717566,46.150818,16.585764,9.586473
2023-09-08 03:00:00,0.16754442,20.897528,41.75218,16.736664,9.586473
2023-09-08 04:00:00,0.17095132,24.647268,37.270077,16.86764,9.586473
2023-09-08 05:00:00,0.17425503,32.079464,30.33624,17.785545,9.615629
2023-09-08 06:00:00,0.19264649,35.37958,29.160833,20.006136,10.179337
2023-09-08 07:00:00,0.19995093,35.376537,32.90379,22.773098,10.573487
2023-09-08 08:00:00,0.19890805,32.482082,40.308273,23.212877,10.573487
2023-09-08 09:00:00,0.18635093,27.62668,53.079132,22.942753,10.514881
2023-09-08 10:00:00,0.17172551,21.479118,64.449844,22.546259,10.459707
2023-09-08 11:00:00,0.16594991,18.469376,71.02793,20.737963,10.322959
2023-09-08 12:00:00,0.15916209,16.761276,77.20173,19.592918,10.106296
2023-09-08 13:00:00,0.15782529,16.543987,78.517296,19.420591,9.809328
2023-09-08 14:00:00,0.15782529,16.804785,79.167076,19.20215,9.775897
2023-09-08 15:00:00,0.16292539,21.264387,77.41152,19.00622,9.775897
2023-09-08 16:00:00,0.1752201,21.63702,72.81969,18.897326,9.80333
2023-09-08 17:00:00,0.18537688,22.883364,65.743614,18.910538,9.80333
2023-09-08 18:00:00,0.22830239,27.12109,59.932392,18.622473,10.507494
2023-09-08 19:00:00,0.24242204,31.23868,53.051533,18.006083,10.90153
2023-09-08 20:00:00,0.24242204,31.046473,51.708107,18.063942,11.013779
2023-09-08 21:00:00,0.2411935,30.059347,49.715805,18.063942,10.975149
2023-09-08 22:00:00,0.22206917,27.675598,49.585293,17.572535,10.416869
2023-09-08 23:00:00,0.20537195,26.42174,49.313374,17.022867,10.416869
2023-09-09 00:00:00,0.16893017,22.94933,45.027794,15.129054,9.312534
2023-09-09 01:00:00,0.16195686,19.87315,44.93675,15.071666,9.272378
2023-09-09 02:00:00,0.16195686,19.185244,43.889614,15.020811,9.272378
2023-09-09 03:00:00,0.16263792,18.943901,41.89088,15.002512,9.272378
2023-09-09 04:00:00,0.16479276,20.739565,39.829773,15.133488,9.272378
2023-09-09 05:00:00,0.16552208,23.35194,35.863914,15.696379,9.272378
2023-09-09 06:00:00,0.17258914,24.479935,35.415714,16.512012,9.829843
2023-09-09 07:00:00,0.17660339,24.132374,39.138355,17.834137,10.110214
2023-09-09 08:00:00,0.17660339,22.877077,45.066166,17.860336,10.110214
2023-09-09 09:00:00,0.16710162,20.24819,55.080997,17.761257,10.110214
2023-09-09 10:00:00,0.16229227,15.824025,64.88687,17.721676,10.110214
2023-09-09 11:00:00,0.15651667,13.919421,69.63781,16.81718,9.973465
2023-09-09 12:00:00,0.14972885,12.23875,74.6552,16.166428,9.756803
2023-09-09 13:00:00,0.14839205,12.021462,75.7842,16.166428,9.602525
2023-09-09 14:00:00,0.14839205,12.218992,76.320435,16.119318,9.624433
2023-09-09 15:00:00,0.15282355,16.496788,74.56488,16.080532,9.624433
2023-09-09 16:00:00,0.16424854,17.375431,69.973045,15.99122,9.651866
2023-09-09 17:00:00,0.17440532,20.435015,62.805252,16.009857,9.719471
2023-09-09 18:00:00,0.21999376,24.896935,56.598087,15.969277,10.44678
2023-09-09 19:00:00,0.23448671,29.186216,50.34399,15.788047,10.876357
2023-09-09 20:00:00,0.23463853,28.994009,49.000565,15.85925,10.9886055
2023-09-09 21:00:00,0.23340999,28.006884,47.008263,15.85925,10.949976
2023-09-09 22:00:00,0.21574208,25.623135,46.87775,15.379293,10.391696
2023-09-09 23:00:00,0.20200175,24.115826,46.719376,14.605876,10.391696
2023-09-10 00:00:00,0.17570555,21.930597,44.763157,14.348848,8.986118
2023-09-10 01:00:00,0.16873224,18.957106,44.529293,14.226156,8.945962
2023-09-10 02:00:00,0.16873224,17.204924,43.730663,14.121986,8.945962
2023-09-10 03:00:00,0.1694133,16.30269,42.109623,14.194859,8.945962
2023-09-10 04:00:00,0.17115833,17.239927,41.16112,14.325834,8.945962
2023-09-10 05:00:00,0.17092516,18.32346,38.783432,14.474195,8.901613
2023-09-10 06:00:00,0.17613754,19.15804,38.919792,15.195149,9.407298
2023-09-10 07:00:00,0.17821199,18.843124,42.668488,16.051607,9.642089
2023-09-10 08:00:00,0.17821199,18.191494,48.175102,16.125652,9.642089
2023-09-10 09:00:00,0.1687102,15.904839,57.684956,16.026573,9.642089
2023-09-10 10:00:00,0.16390085,12.439332,66.70175,15.986994,9.642089
2023-09-10 11:00:00,0.15812525,10.62429,71.48624,15.082485,9.50534
2023-09-10 12:00:00,0.15133743,8.943619,76.503624,15.116515,9.288677
2023-09-10 13:00:00,0.15000063,8.72633,77.69038,15.158739,9.10529
2023-09-10 14:00:00,0.15000063,8.923858,78.22661,15.174023,9.102059
2023-09-10 15:00:00,0.15443213,12.441525,76.72503,15.093018,9.102059
2023-09-10 16:00:00,0.16585712,13.320176,72.40733,15.097425,9.129493
2023-09-10 17:00:00,0.1760139,17.628416,65.45321,15.162745,9.197098
2023-09-10 18:00:00,0.22160234,22.03922,59.419567,15.135459,10.004643
2023-09-10 19:00:00,0.23572199,25.04171,53.28855,14.971068,10.43422
2023-09-10 20:00:00,0.23572199,24.849503,52.47641,15.04227,10.546469
2023-09-10 21:00:00,0.23449345,23.862377,51.026314,15.04227,10.565487
2023-09-10 22:00:00,0.21407582,22.00439,51.169056,14.804759,10.007207
2023-09-10 23:00:00,0.19788602,20.26521,51.32864,14.419201,10.007207
2023-09-11 00:00:00,0.22830781,16.370335,47.03237,15.860127,9.281112
2023-09-11 01:00:00,0.22447719,15.057057,46.29142,15.8076935,9.240954
2023-09-11 02:00:00,0.22447719,15.011971,44.853626,15.712931,9.240954
2023-09-11 03:00:00,0.22515824,16.0866,40.713173,15.986379,9.240954
2023-09-11 04:00:00,0.22856514,20.238237,36.0808,16.117353,9.240954
2023-09-11 05:00:00,0.23384923,28.519693,28.273691,17.077028,9.240954
2023-09-11 06:00:00,0.25362352,32.406254,26.745441,19.70937,9.93091
2023-09-11 07:00:00,0.26082814,32.46118,30.075254,22.77265,10.363884
2023-09-11 08:00:00,0.26082814,29.77839,36.895336,23.786926,10.363884
2023-09-11 09:00:00,0.24830565,24.7023,49.344475,23.687847,10.363884
2023-09-11 10:00:00,0.2322714,19.389366,60.808384,23.465218,10.363884
2023-09-11 11:00:00,0.22580643,16.412642,67.2593,21.462038,10.113356
2023-09-11 12:00:00,0.21901861,14.646422,73.60073,20.268745,9.870312
2023-09-11 13:00:00,0.21768181,14.429134,75.35245,20.268745,9.509288
2023-09-11 14:00:00,0.21768181,14.689929,76.00223,20.212488,9.475857
2023-09-11 15:00:00,0.22278191,18.389406,74.24667,19.935963,9.475857
2023-09-11 16:00:00,0.2343854,18.706375,69.65484,19.827068,9.50329
2023-09-11 17:00:00,0.24454218,19.952719,63.120678,19.756561,9.50329
2023-09-11 18:00:00,0.31280556,23.84752,57.81058,19.11511,10.250611
2023-09-11 19:00:00,0.34087378,26.803553,51.5488,18.570473,10.644648
2023-09-11 20:00:00,0.34699276,26.652752,50.276142,18.47949,10.756896
2023-09-11 21:00:00,0.34868395,25.665627,48.28384,18.47949,10.7182665
2023-09-11 22:00:00,0.32591373,23.80764,48.153328,18.28253,10.1599865
2023-09-11 23:00:00,0.30109748,22.295534,47.88141,18.073053,10.1599865
2023-09-12 00:00:00,0.22998264,18.673836,46.665916,18.029255,9.648395
2023-09-12 01:00:00,0.2255483,17.502163,45.846,17.900112,9.634618
2023-09-12 02:00:00,0.2255483,17.457077,44.31257,17.805347,9.71991
2023-09-12 03:00:00,0.22622935,18.621155,40.056858,17.997345,9.71991
2023-09-12 04:00:00,0.23063591,23.23522,35.42286,18.12832,9.71991
2023-09-12 05:00:00,0.23821108,31.589632,27.778599,19.308685,9.83823
2023-09-12 06:00:00,0.25991446,35.11288,26.469017,22.13709,10.555724
2023-09-12 07:00:00,0.27420497,35.117325,29.89474,24.99771,10.9887
2023-09-12 08:00:00,0.27420497,32.22289,37.48476,25.722178,10.9887
2023-09-12 09:00:00,0.25472316,26.911955,50.04147,25.623098,10.9887
2023-09-12 10:00:00,0.23286496,21.521753,61.50538,25.427551,10.9887
2023-09-12 11:00:00,0.22639999,18.453434,67.9563,23.424374,10.652878
2023-09-12 12:00:00,0.21961217,16.68722,74.29773,22.231081,10.409836
2023-09-12 13:00:00,0.21827537,16.423769,75.77438,22.231081,10.048811
2023-09-12 14:00:00,0.21827537,16.684566,76.424164,22.174824,10.01538
2023-09-12 15:00:00,0.22337547,20.520763,74.66861,21.898298,10.01538
2023-09-12 16:00:00,0.23497896,20.893396,70.076775,21.789404,10.042813
2023-09-12 17:00:00,0.24567805,22.13974,63.17419,21.897547,10.042813
2023-09-12 18:00:00,0.30272,26.034542,57.864094,21.256096,10.790134
2023-09-12 19:00:00,0.3221774,28.764847,51.50501,20.220345,11.144121
2023-09-12 20:00:00,0.3221774,28.502802,50.23235,20.129362,11.208768
2023-09-12 21:00:00,0.3205626,27.515676,48.240047,20.129362,11.170138
2023-09-12 22:00:00,0.29728404,25.65769,48.109535,19.932402,10.611858
2023-09-12 23:00:00,0.27717608,24.441442,47.837616,19.59236,10.611858
2023-09-13 00:00:00,0.21313067,19.363058,47.91533,18.550026,10.458614
2023-09-13 01:00:00,0.20881356,18.258995,47.247353,18.462648,10.444838
2023-09-13 02:00:00,0.20881356,18.21391,45.6943,18.367884,10.530129
2023-09-13 03:00:00,0.20949462,19.752008,41.55385,18.518784,10.530129
2023-09-13 04:00:00,0.21290152,23.689392,36.835957,18.64976,10.530129
2023-09-13 05:00:00,0.21872297,31.389177,29.269556,19.567665,10.530129
2023-09-13 06:00:00,0.2405604,34.912437,27.959974,22.39607,11.087595
2023-09-13 07:00:00,0.2517346,35.22728,31.385708,25.308647,11.520569
2023-09-13 08:00:00,0.2517346,32.332825,38.88952,26.250744,11.520569
2023-09-13 09:00:00,0.2379168,27.174349,51.446228,25.910381,11.520569
2023-09-13 10:00:00,0.20730472,21.06807,62.910137,25.714834,11.520569
2023-09-13 11:00:00,0.20083974,17.813461,69.26541,23.461433,11.133983
2023-09-13 12:00:00,0.19405192,16.047247,75.4549,22.26814,10.890939
2023-09-13 13:00:00,0.19271512,15.783791,76.93156,22.26814,10.566957
2023-09-13 14:00:00,0.19271512,15.972009,77.58134,21.800774,10.533526
2023-09-13 15:00:00,0.19781522,20.431612,75.82578,21.15787,10.533526
2023-09-13 16:00:00,0.20903242,20.804245,71.23395,21.048975,10.56096
2023-09-13 17:00:00,0.2191892,22.328651,64.33971,21.100939,10.56096
2023-09-13 18:00:00,0.27343082,26.474653,58.96548,20.459488,11.119495
2023-09-13 19:00:00,0.28641638,30.49175,52.53187,19.36007,11.462909
2023-09-13 20:00:00,0.28641638,30.229706,51.188446,19.269087,11.527555
2023-09-13 21:00:00,0.28518787,29.24258,49.196144,19.269087,11.488926
2023-09-13 22:00:00,0.2660635,26.858831,49.06563,18.868587,10.930646
2023-09-13 23:00:00,0.24497624,25.751995,48.793713,18.435595,10.930646
2023-09-14 00:00:00,0.21279518,22.728065,46.410957,18.02351,10.01692
2023-09-14 01:00:00,0.20847808,20.52635,45.780865,17.966122,10.003145
2023-09-14 02:00:00,0.20847808,20.245863,44.663174,17.871357,10.003145
2023-09-14 03:00:00,0.20915914,21.425825,40.52272,18.022257,10.003145
2023-09-14 04:00:00,0.21256603,25.255503,35.80483,18.153233,10.003145
2023-09-14 05:00:00,0.21548454,32.800663,28.562294,19.153015,10.003145
2023-09-14 06:00:00,0.23525877,36.323933,27.32598,21.95143,10.560609
2023-09-14 07:00:00,0.24256323,36.328377,30.678432,24.864006,10.993585
2023-09-14 08:00:00,0.24256323,33.433926,38.18225,25.806107,10.993585
2023-09-14 09:00:00,0.23004073,28.27544,50.73896,25.707027,10.993585
2023-09-14 10:00:00,0.21503377,22.369715,62.32669,24.769001,10.993585
2023-09-14 11:00:00,0.20925817,19.255497,68.68196,22.765821,10.721016
2023-09-14 12:00:00,0.20247035,17.33986,74.85576,21.563032,10.383667
2023-09-14 13:00:00,0.20113355,17.07641,76.33241,21.563032,10.086699
2023-09-14 14:00:00,0.20113355,17.337208,76.98219,21.506775,10.0532675
2023-09-14 15:00:00,0.20623365,21.79681,75.22664,20.984453,10.0532675
2023-09-14 16:00:00,0.21745084,22.169443,70.6348,20.875559,10.080701
2023-09-14 17:00:00,0.22760762,23.415787,63.467014,20.93702,10.080701
2023-09-14 18:00:00,0.2983666,27.514217,57.503044,20.295568,10.806351
2023-09-14 19:00:00,0.3132373,31.531315,50.976284,19.115555,11.160337
2023-09-14 20:00:00,0.3132373,31.339108,49.63286,19.024572,11.224984
2023-09-14 21:00:00,0.3120088,30.351982,47.640556,19.024572,11.186355
2023-09-14 22:00:00,0.29141238,27.968233,47.510044,18.576637,10.628075
2023-09-14 23:00:00,0.27032515,26.836342,47.238125,18.19108,10.628075
2023-09-15 00:00:00,0.21223831,23.054789,45.501427,17.927023,9.804894
2023-09-15 01:00:00,0.2079212,20.479456,45.18622,17.869635,9.764737
2023-09-15 02:00:00,0.2079212,20.154373,44.194942,17.77487,9.764737
2023-09-15 03:00:00,0.20860226,21.334335,40.05449,17.92577,9.764737
2023-09-15 04:00:00,0.21200916,25.084076,35.572388,18.056746,9.764737
2023-09-15 05:00:00,0.21554144,32.516266,28.638556,18.974651,9.793893
2023-09-15 06:00:00,0.2347019,35.816387,27.463148,21.686357,10.3576
2023-09-15 07:00:00,0.24200636,35.813343,30.754696,24.204084,10.751751
2023-09-15 08:00:00,0.24096347,32.91889,38.15918,24.643867,10.751751
2023-09-15 09:00:00,0.22948386,28.063488,50.4801,24.37374,10.693145
2023-09-15 10:00:00,0.21485844,21.915926,61.592617,23.97725,10.637971
2023-09-15 11:00:00,0.20908284,18.906183,67.9479,22.168951,10.501223
2023-09-15 12:00:00,0.20229502,17.198084,74.1217,21.023907,10.284559
2023-09-15 13:00:00,0.20095822,16.980795,75.43726,20.85158,9.987592
2023-09-15 14:00:00,0.20095822,17.241592,76.08704,20.633139,9.954161
2023-09-15 15:00:00,0.20605832,21.701195,74.33149,20.437208,9.954161
2023-09-15 16:00:00,0.21727552,22.073828,69.739655,20.328314,9.981594
2023-09-15 17:00:00,0.2274323,23.320171,62.66357,20.341526,9.981594
2023-09-15 18:00:00,0.29819122,27.557898,56.550823,20.053461,10.732383
2023-09-15 19:00:00,0.31378296,31.675488,50.12137,18.945957,11.126419
2023-09-15 20:00:00,0.31378296,31.48328,48.777943,19.003817,11.2386675
2023-09-15 21:00:00,0.31255445,30.496155,46.78564,19.003817,11.200038
2023-09-15 22:00:00,0.29195803,28.112406,46.65513,18.51241,10.641758
2023-09-15 23:00:00,0.27503228,26.858547,46.38321,17.962742,10.641758
2023-09-16 00:00:00,0.21073431,23.477226,45.294666,16.507086,9.490798
2023-09-16 01:00:00,0.203761,20.401047,45.20362,16.449694,9.450642
2023-09-16 02:00:00,0.203761,19.71314,44.156487,16.39884,9.450642
2023-09-16 03:00:00,0.20444205,19.380709,42.157753,16.380543,9.450642
2023-09-16 04:00:00,0.2065969,21.176373,40.096645,16.511518,9.450642
2023-09-16 05:00:00,0.20755479,23.788748,36.130787,17.074408,9.450642
2023-09-16 06:00:00,0.21539085,24.916742,35.682587,18.131926,10.008106
2023-09-16 07:00:00,0.2194051,24.569181,39.405228,19.454054,10.288478
2023-09-16 08:00:00,0.2194051,23.313885,45.33304,19.480253,10.288478
2023-09-16 09:00:00,0.21098085,20.684998,55.34787,19.381174,10.288478
2023-09-16 10:00:00,0.2061715,16.26084,65.15374,19.341593,10.288478
2023-09-16 11:00:00,0.2003959,14.356229,70.31213,18.437096,10.151729
2023-09-16 12:00:00,0.19360808,12.675558,75.32952,17.786343,9.935066
2023-09-16 13:00:00,0.19227128,12.45827,76.45853,17.786343,9.780788
2023-09-16 14:00:00,0.19227128,12.6558,76.99476,17.739233,9.802696
2023-09-16 15:00:00,0.19670278,16.933596,75.239204,17.700447,9.802696
2023-09-16 16:00:00,0.20705025,17.812239,70.64737,17.611134,9.83013
2023-09-16 17:00:00,0.21720703,20.871822,63.47958,17.629772,9.897735
2023-09-16 18:00:00,0.29062888,25.333742,57.272415,17.589191,10.671669
2023-09-16 19:00:00,0.3065939,29.623024,51.01832,16.916847,11.101246
2023-09-16 20:00:00,0.3067457,29.430817,49.674892,16.988049,11.213494
2023-09-16 21:00:00,0.3055172,28.443691,47.68259,16.988049,11.174865
2023-09-16 22:00:00,0.28637725,26.059942,47.55208,16.508095,10.616585
2023-09-16 23:00:00,0.27240837,24.552633,47.393703,15.734676,10.616585
2023-09-17 00:00:00,0.21536627,22.021687,45.437485,15.986758,9.164382
2023-09-17 01:00:00,0.20839296,19.048195,45.20362,15.864066,9.124226
2023-09-17 02:00:00,0.20839296,17.296013,44.40499,15.759896,9.124226
2023-09-17 03:00:00,0.20907402,16.30269,42.78395,15.832768,9.124226
2023-09-17 04:00:00,0.21081905,17.239927,41.83545,15.963744,9.124226
2023-09-17 05:00:00,0.21058588,18.32346,39.45776,15.862875,9.079877
2023-09-17 06:00:00,0.21656726,19.15804,39.59412,17.07495,9.585562
2023-09-17 07:00:00,0.2186417,18.843124,43.342815,17.671526,9.820353
2023-09-17 08:00:00,0.2186417,18.191494,48.84943,17.745565,9.820353
2023-09-17 09:00:00,0.21021745,15.904839,58.359283,17.646486,9.820353
2023-09-17 10:00:00,0.2054081,12.439332,67.376076,17.606905,9.820353
2023-09-17 11:00:00,0.1996325,10.62429,72.16056,16.702406,9.683603
2023-09-17 12:00:00,0.19284467,8.943619,77.17795,16.736439,9.466941
2023-09-17 13:00:00,0.19150788,8.72633,78.3647,16.778662,9.283554
2023-09-17 14:00:00,0.19150788,8.923858,78.90093,16.793945,9.280323
2023-09-17 15:00:00,0.19593938,12.441525,77.39935,16.712936,9.280323
2023-09-17 16:00:00,0.20628685,13.320176,73.08166,16.717342,9.307756
2023-09-17 17:00:00,0.21644363,17.628416,66.12753,16.782663,9.375361
2023-09-17 18:00:00,0.28986552,22.03922,60.093895,16.755377,10.229532
2023-09-17 19:00:00,0.3054572,25.04171,53.96288,16.099867,10.659109
