id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 07:00:00,0.20257954,33.161198,37.44555,22.294176,10.2891
2024-09-06 08:00:00,0.20257954,31.752846,44.76379,22.890554,10.2891
2024-09-06 09:00:00,0.19404884,26.681084,58.246967,22.890554,10.2891
2024-09-06 10:00:00,0.17984922,22.437662,68.433235,22.39085,10.178742
2024-09-06 11:00:00,0.1696145,19.397137,75.72465,20.978691,9.806189
2024-09-06 12:00:00,0.16520791,18.300764,81.02461,19.766752,9.641002
2024-09-06 13:00:00,0.16438244,18.300764,81.366554,19.728117,9.385
2024-09-06 14:00:00,0.16438244,18.300764,81.366554,19.413044,9.399284
2024-09-06 15:00:00,0.16438244,18.649137,81.366554,18.862814,9.399284
2024-09-06 16:00:00,0.17262706,21.159973,78.7856,18.840189,9.399284
2024-09-06 17:00:00,0.20226774,23.961105,74.19719,18.840189,9.442745
2024-09-06 18:00:00,0.2181811,26.663818,68.32149,18.840189,10.353625
2024-09-06 19:00:00,0.22274269,27.750177,63.079987,18.840189,10.821677
2024-09-06 20:00:00,0.22274269,27.750177,60.003956,18.840189,10.821677
2024-09-06 21:00:00,0.22156402,27.518799,57.596004,18.840189,10.780528
2024-09-06 22:00:00,0.20931089,26.58678,56.4023,18.09027,10.187554
2024-09-06 23:00:00,0.20138317,25.582516,56.4023,17.715307,10.187554
2024-09-07 00:00:00,0.17704499,20.820875,47.354073,15.7936535,9.160665
2024-09-07 01:00:00,0.17251939,19.88817,47.354073,15.7936535,9.160665
2024-09-07 02:00:00,0.17251939,19.063496,47.332626,15.596471,9.140726
2024-09-07 03:00:00,0.17251939,18.345806,46.977013,15.596471,9.140726
2024-09-07 04:00:00,0.17251939,18.99021,44.913708,15.596471,9.140726
2024-09-07 05:00:00,0.17514461,23.127401,42.702614,15.999514,9.140726
2024-09-07 06:00:00,0.19093873,24.174114,42.702614,17.157969,9.716451
2024-09-07 07:00:00,0.19620125,24.174114,42.75713,17.995047,10.008937
2024-09-07 08:00:00,0.19620125,23.012985,49.19356,18.310432,10.008937
2024-09-07 09:00:00,0.19033983,20.325417,61.552357,18.310432,10.008937
2024-09-07 10:00:00,0.17614022,17.323645,70.62245,18.09172,9.89858
2024-09-07 11:00:00,0.16590549,14.522582,76.27826,17.639767,9.665954
2024-09-07 12:00:00,0.1614989,13.842225,80.30484,17.0904,9.553261
2024-09-07 13:00:00,0.16067344,13.842225,80.64678,17.051765,9.297259
2024-09-07 14:00:00,0.16067344,13.842225,80.64678,16.910336,9.311543
2024-09-07 15:00:00,0.16067344,14.190599,80.64678,16.576433,9.311543
2024-09-07 16:00:00,0.16891806,16.984558,77.47618,16.553808,9.311543
2024-09-07 17:00:00,0.19855873,20.631386,72.4442,16.553808,9.402478
2024-09-07 18:00:00,0.2144721,24.42357,66.28423,16.553808,10.313358
2024-09-07 19:00:00,0.21923393,25.50993,61.042717,16.553808,10.78141
2024-09-07 20:00:00,0.21923393,25.50993,57.96668,16.553808,10.78141
2024-09-07 21:00:00,0.21805526,25.278551,55.995884,16.553808,10.740261
2024-09-07 22:00:00,0.20580213,24.346533,54.80218,15.803886,10.147287
2024-09-07 23:00:00,0.198334,23.342268,54.80218,15.428924,10.147287
2024-09-08 00:00:00,0.17869243,19.644659,43.58171,14.096306,8.567181
2024-09-08 01:00:00,0.17416683,18.803076,43.58171,14.096306,8.567181
2024-09-08 02:00:00,0.17266724,16.945705,43.560265,13.950279,8.503047
2024-09-08 03:00:00,0.17266724,15.59082,43.631927,13.950279,8.503047
2024-09-08 04:00:00,0.1707203,15.355712,41.568623,13.950279,8.503047
2024-09-08 05:00:00,0.16864318,18.385662,40.44176,14.259079,8.501435
2024-09-08 06:00:00,0.1802634,18.99811,40.682587,15.023725,8.904251
2024-09-08 07:00:00,0.18552592,18.773695,40.737103,15.697786,9.152885
2024-09-08 08:00:00,0.18552592,17.89271,45.192192,16.013165,9.152885
2024-09-08 09:00:00,0.18303373,15.592325,54.581757,16.013165,9.152885
2024-09-08 10:00:00,0.16989467,13.392368,65.70542,15.794454,9.107203
2024-09-08 11:00:00,0.15965994,11.172819,71.72346,15.342496,8.911885
2024-09-08 12:00:00,0.15525335,10.492462,75.51034,14.982702,8.8575735
2024-09-08 13:00:00,0.15442789,10.492462,75.85228,14.944067,8.640715
2024-09-08 14:00:00,0.15442789,10.492462,75.85228,14.83573,8.654999
2024-09-08 15:00:00,0.15442789,10.840837,75.85228,14.897942,8.654999
2024-09-08 16:00:00,0.16223182,13.657868,72.224976,14.875317,8.654999
2024-09-08 17:00:00,0.19187249,18.385973,66.24895,14.875317,8.745934
2024-09-08 18:00:00,0.20643564,21.630184,59.689438,14.875317,9.656814
2024-09-08 19:00:00,0.21119747,22.716543,54.447933,14.875317,10.24024
2024-09-08 20:00:00,0.21119747,22.716543,51.912384,14.875317,10.24024
2024-09-08 21:00:00,0.2100188,22.485165,50.51354,14.875317,10.199091
2024-09-08 22:00:00,0.19582891,21.553146,49.319836,14.326765,9.548841
2024-09-08 23:00:00,0.189711,20.661852,49.319836,13.961705,9.548841
2024-09-09 00:00:00,0.18162769,16.05338,44.408066,15.245354,8.899907
2024-09-09 01:00:00,0.17748663,15.760948,44.408066,15.245354,8.899907
2024-09-09 02:00:00,0.17748663,15.760948,44.00517,15.06679,8.879969
2024-09-09 03:00:00,0.17748663,15.860564,41.415516,15.06679,8.879969
2024-09-09 04:00:00,0.17748663,20.750578,36.82918,15.06679,8.879969
2024-09-09 05:00:00,0.18785067,28.020977,30.671019,16.105984,8.879969
2024-09-09 06:00:00,0.20452544,29.959442,30.671019,18.97322,9.732107
2024-09-09 07:00:00,0.21342638,29.959442,30.72553,22.536154,10.183233
2024-09-09 08:00:00,0.21342638,28.182693,37.1325,23.132532,10.183233
2024-09-09 09:00:00,0.20326656,23.375425,48.649395,23.132532,10.183233
2024-09-09 10:00:00,0.18906695,19.252968,60.88924,22.632828,10.072876
2024-09-09 11:00:00,0.17883222,16.369421,68.95852,20.716879,9.700322
2024-09-09 12:00:00,0.17442563,15.273053,74.258484,19.56457,9.485858
2024-09-09 13:00:00,0.17360017,15.273053,74.600426,19.525934,9.137402
2024-09-09 14:00:00,0.17360017,15.273053,74.600426,19.210861,9.088443
2024-09-09 15:00:00,0.17360017,15.621424,74.600426,18.576418,9.088443
2024-09-09 16:00:00,0.18184479,18.035084,71.076485,18.553793,9.088443
2024-09-09 17:00:00,0.20705807,20.836216,65.153625,18.553793,9.131904
2024-09-09 18:00:00,0.22297144,23.39405,58.594124,18.553793,10.042784
2024-09-09 19:00:00,0.2270575,24.48041,53.35261,18.553793,10.449057
2024-09-09 20:00:00,0.2270575,24.48041,50.817062,18.553793,10.449057
2024-09-09 21:00:00,0.22441752,24.249031,49.418217,18.553793,10.325054
2024-09-09 22:00:00,0.20891505,23.389296,48.224514,17.930279,9.784946
2024-09-09 23:00:00,0.19589236,22.467957,48.224514,17.639761,9.784946
2024-09-10 00:00:00,0.22159243,18.956211,43.997433,16.996021,9.288873
2024-09-10 01:00:00,0.21745136,18.663776,43.997433,16.996021,9.288873
2024-09-10 02:00:00,0.21745136,18.663776,43.594536,16.817455,9.268934
2024-09-10 03:00:00,0.21745136,18.763395,41.004883,16.817455,9.268934
2024-09-10 04:00:00,0.21745136,23.594711,36.41855,16.817455,9.268934
2024-09-10 05:00:00,0.2278154,30.36767,30.671019,17.85665,9.268934
2024-09-10 06:00:00,0.24449019,32.30614,30.671019,20.430733,10.121073
2024-09-10 07:00:00,0.25339115,32.30614,30.72553,23.52689,10.572199
2024-09-10 08:00:00,0.25339115,30.593046,37.1325,24.123268,10.572199
2024-09-10 09:00:00,0.24323131,25.739626,48.649395,24.123268,10.572199
2024-09-10 10:00:00,0.2290317,21.496204,60.88924,23.623564,10.461842
2024-09-10 11:00:00,0.21879697,18.497742,68.95852,21.707615,10.089288
2024-09-10 12:00:00,0.21439038,17.40137,74.258484,20.495676,9.874824
2024-09-10 13:00:00,0.21356492,17.40137,74.600426,20.45704,9.526367
2024-09-10 14:00:00,0.21356492,17.40137,74.600426,20.141968,9.477408
2024-09-10 15:00:00,0.21356492,17.749743,74.600426,19.507524,9.477408
2024-09-10 16:00:00,0.22180954,20.163404,71.076485,19.4849,9.477408
2024-09-10 17:00:00,0.24898206,22.964537,65.153625,19.4849,9.520869
2024-09-10 18:00:00,0.28726938,25.610252,58.594124,19.4849,10.431749
2024-09-10 19:00:00,0.29262328,26.696611,53.35261,19.4849,10.938395
2024-09-10 20:00:00,0.29262328,26.696611,50.817062,19.4849,10.938395
2024-09-10 21:00:00,0.29144463,26.465233,49.418217,19.4849,10.897245
2024-09-10 22:00:00,0.27499795,25.533215,48.224514,18.861385,10.256765
2024-09-10 23:00:00,0.2619198,24.611876,48.224514,18.570868,10.256765
2024-09-11 00:00:00,0.19775426,20.116995,43.62117,17.714283,9.778563
2024-09-11 01:00:00,0.1931817,19.82456,43.62117,17.714283,9.778563
2024-09-11 02:00:00,0.1931817,19.82456,43.218273,17.517097,9.758624
2024-09-11 03:00:00,0.1931817,19.92418,40.882732,17.517097,9.758624
2024-09-11 04:00:00,0.1931817,24.128908,36.41855,17.517097,9.758624
2024-09-11 05:00:00,0.20226626,30.389708,30.671019,18.398233,9.758624
2024-09-11 06:00:00,0.21894105,32.32818,30.671019,20.972315,10.452811
2024-09-11 07:00:00,0.22784199,32.32818,30.72553,23.714943,10.834092
2024-09-11 08:00:00,0.22784199,30.919823,37.1325,24.311323,10.834092
2024-09-11 09:00:00,0.21768217,26.176994,48.649395,24.311323,10.834092
2024-09-11 10:00:00,0.20348255,21.933573,60.88924,23.811617,10.723735
2024-09-11 11:00:00,0.19324782,18.893047,68.95852,21.895668,10.351181
2024-09-11 12:00:00,0.18884124,17.796675,74.258484,20.683731,10.136717
2024-09-11 13:00:00,0.18801577,17.796675,74.600426,20.645096,9.78826
2024-09-11 14:00:00,0.18801577,17.796675,74.600426,20.33002,9.739302
2024-09-11 15:00:00,0.18801577,18.145048,74.600426,19.695578,9.739302
2024-09-11 16:00:00,0.1962604,20.655884,70.97312,19.672953,9.739302
2024-09-11 17:00:00,0.22343291,23.457016,64.997086,19.672953,9.782763
2024-09-11 18:00:00,0.26172018,26.159729,58.437588,19.672953,10.693643
2024-09-11 19:00:00,0.26707408,27.246088,53.196075,19.672953,11.1519165
2024-09-11 20:00:00,0.26707408,27.246088,50.660526,19.672953,11.1519165
2024-09-11 21:00:00,0.26589543,27.01471,49.26168,19.672953,11.110767
2024-09-11 22:00:00,0.25004944,26.082691,48.067978,18.959991,10.470287
2024-09-11 23:00:00,0.23697114,25.104355,48.067978,18.58503,10.470287
2024-09-12 00:00:00,0.19552904,21.093641,43.05603,17.320953,9.514885
2024-09-12 01:00:00,0.19071355,20.142944,43.05603,17.320953,9.514885
2024-09-12 02:00:00,0.19071355,20.142944,42.762108,17.123768,9.4949465
2024-09-12 03:00:00,0.19071355,20.242563,40.7581,17.123768,9.4949465
2024-09-12 04:00:00,0.19071355,24.26678,36.41855,17.123768,9.4949465
2024-09-12 05:00:00,0.19979812,30.415636,30.671019,18.063765,9.4949465
2024-09-12 06:00:00,0.2164729,32.354107,30.671019,20.637846,10.189134
2024-09-12 07:00:00,0.22537383,32.354107,30.72553,23.380474,10.570415
2024-09-12 08:00:00,0.22537383,30.945751,37.1325,23.976854,10.570415
2024-09-12 09:00:00,0.21521401,26.202923,48.649395,23.976854,10.570415
2024-09-12 10:00:00,0.2010144,21.959501,60.88924,23.477148,10.460057
2024-09-12 11:00:00,0.19077967,18.918976,68.95852,21.5612,10.087503
2024-09-12 12:00:00,0.18637308,17.822603,74.258484,20.349262,9.873039
2024-09-12 13:00:00,0.18554762,17.822603,74.600426,20.310627,9.524583
2024-09-12 14:00:00,0.18554762,17.822603,74.600426,19.995552,9.475624
2024-09-12 15:00:00,0.18554762,18.170977,74.600426,19.361109,9.475624
2024-09-12 16:00:00,0.19379224,20.681812,70.97312,19.338484,9.475624
2024-09-12 17:00:00,0.22343291,23.482944,64.997086,19.338484,9.519085
2024-09-12 18:00:00,0.26172018,26.185658,58.437588,19.338484,10.476731
2024-09-12 19:00:00,0.26707408,27.272017,53.196075,19.338484,10.935005
2024-09-12 20:00:00,0.26707408,27.272017,50.660526,19.338484,10.935005
2024-09-12 21:00:00,0.26589543,27.040638,49.26168,19.338484,10.893856
2024-09-12 22:00:00,0.25004944,26.10862,48.067978,18.588564,10.253376
2024-09-12 23:00:00,0.23816001,25.104355,48.067978,18.213602,10.253376
2024-09-13 00:00:00,0.20792602,21.327005,42.81132,16.68055,9.431666
2024-09-13 01:00:00,0.20311053,20.17447,42.81132,16.68055,9.431666
2024-09-13 02:00:00,0.20311053,20.17447,42.5174,16.483364,9.411728
2024-09-13 03:00:00,0.20311053,20.27409,40.51339,16.483364,9.411728
2024-09-13 04:00:00,0.20311053,24.298307,36.17384,16.483364,9.411728
2024-09-13 05:00:00,0.2121951,30.447163,30.426313,17.42336,9.411728
2024-09-13 06:00:00,0.22886987,32.38563,30.426313,19.997446,10.056638
2024-09-13 07:00:00,0.2361417,32.38563,30.480825,22.457302,10.472361
2024-09-13 08:00:00,0.2361417,30.977278,36.88779,23.053679,10.472361
2024-09-13 09:00:00,0.22761099,26.23445,48.404686,23.053679,10.472361
2024-09-13 10:00:00,0.21341138,21.991028,60.64453,22.553976,10.362003
2024-09-13 11:00:00,0.20317665,18.950502,68.71381,21.141815,9.9894495
2024-09-13 12:00:00,0.19877006,17.85413,74.01378,19.929878,9.824263
2024-09-13 13:00:00,0.1979446,17.85413,74.35572,19.891243,9.568261
2024-09-13 14:00:00,0.1979446,17.85413,74.35572,19.576168,9.582545
2024-09-13 15:00:00,0.1979446,18.202503,74.35572,19.025938,9.582545
2024-09-13 16:00:00,0.21654691,20.713339,70.72842,19.003313,9.582545
2024-09-13 17:00:00,0.29462823,23.514471,64.75238,19.003313,9.626006
2024-09-13 18:00:00,0.39823037,26.217184,58.19288,19.003313,10.5836525
2024-09-13 19:00:00,0.41098988,27.303543,52.951366,19.003313,11.099211
2024-09-13 20:00:00,0.41098988,27.303543,50.415817,19.003313,11.099211
2024-09-13 21:00:00,0.40981126,27.072165,49.01697,19.003313,11.058062
2024-09-13 22:00:00,0.3933284,26.140146,47.82327,18.253393,10.417582
2024-09-13 23:00:00,0.38446137,25.135881,47.82327,17.878431,10.417582
2024-09-14 00:00:00,0.20742688,21.186924,43.198593,17.397316,9.343925
2024-09-14 01:00:00,0.20290127,20.25422,43.198593,17.397316,9.343925
2024-09-14 02:00:00,0.20290127,19.429544,43.177147,17.20013,9.323987
2024-09-14 03:00:00,0.20290127,18.711855,42.821533,17.20013,9.323987
2024-09-14 04:00:00,0.20290127,19.356258,40.75823,17.20013,9.323987
2024-09-14 05:00:00,0.2055265,23.49345,37.558346,17.603174,9.323987
2024-09-14 06:00:00,0.22132061,24.540163,37.558346,18.76164,9.899712
2024-09-14 07:00:00,0.22658314,24.540163,37.61286,18.873268,10.192198
2024-09-14 08:00:00,0.22658314,23.379034,43.138023,19.188652,10.192198
2024-09-14 09:00:00,0.22072172,20.691465,53.530537,19.188652,10.192198
2024-09-14 10:00:00,0.2065221,17.689693,64.65421,18.969942,10.0818405
2024-09-14 11:00:00,0.19628738,14.888629,70.906944,18.517986,9.849215
2024-09-14 12:00:00,0.19188079,14.208274,74.933525,17.96862,9.736522
2024-09-14 13:00:00,0.19105533,14.208274,75.27547,17.929985,9.48052
2024-09-14 14:00:00,0.19105533,14.208274,75.27547,17.788555,9.494804
2024-09-14 15:00:00,0.19105533,14.556648,75.27547,17.454653,9.494804
2024-09-14 16:00:00,0.20965764,17.350607,71.64816,17.432028,9.494804
2024-09-14 17:00:00,0.28773883,20.997435,65.672134,17.432028,9.585739
2024-09-14 18:00:00,0.39134097,24.78962,59.112625,17.432028,10.5433855
2024-09-14 19:00:00,0.4043007,25.875978,53.87112,17.432028,11.058944
2024-09-14 20:00:00,0.4043007,25.875978,51.33557,17.432028,11.058944
2024-09-14 21:00:00,0.40312207,25.6446,49.936726,17.432028,11.017795
2024-09-14 22:00:00,0.3866392,24.712582,48.743023,16.682108,10.377315
2024-09-14 23:00:00,0.3782318,23.708317,48.743023,16.307144,10.377315
2024-09-15 00:00:00,0.20907432,20.010708,43.58171,15.699978,8.750442
2024-09-15 01:00:00,0.20454872,19.169125,43.58171,15.699978,8.750442
2024-09-15 02:00:00,0.20304912,17.311754,43.560265,15.553951,8.686308
2024-09-15 03:00:00,0.20304912,15.956868,43.631927,15.553951,8.686308
2024-09-15 04:00:00,0.20110218,15.72176,41.568623,15.553951,8.686308
2024-09-15 05:00:00,0.19902506,18.75171,40.44176,15.862751,8.684696
2024-09-15 06:00:00,0.21064529,19.364159,40.682587,16.627398,9.087512
2024-09-15 07:00:00,0.21590781,19.139744,40.737103,16.576004,9.336146
2024-09-15 08:00:00,0.21590781,18.258759,45.192192,16.891388,9.336146
2024-09-15 09:00:00,0.21341562,15.958382,54.581757,16.891388,9.336146
2024-09-15 10:00:00,0.20027655,13.758416,65.70542,16.672676,9.290463
2024-09-15 11:00:00,0.19004183,11.538866,71.72346,16.220718,9.095146
2024-09-15 12:00:00,0.18563524,10.858511,75.51034,15.860922,9.040834
2024-09-15 13:00:00,0.18480977,10.858511,75.85228,15.822287,8.823976
2024-09-15 14:00:00,0.18480977,10.858511,75.85228,15.713949,8.83826
2024-09-15 15:00:00,0.18480977,11.206885,75.85228,15.776161,8.83826
2024-09-15 16:00:00,0.2029714,14.023915,72.224976,15.753536,8.83826
2024-09-15 17:00:00,0.28105256,18.752022,66.24895,15.753536,8.929194
2024-09-15 18:00:00,0.38330445,21.996233,59.689438,15.753536,9.886841
2024-09-15 19:00:00,0.39626417,23.082592,54.447933,15.753536,10.517774
2024-09-15 20:00:00,0.39626417,23.082592,51.912384,15.753536,10.517774
2024-09-15 21:00:00,0.39508554,22.851213,50.51354,15.753536,10.4766245
2024-09-15 22:00:00,0.37666595,21.919195,49.319836,15.204985,9.778869
2024-09-15 23:00:00,0.36960876,21.0279,49.319836,14.839925,9.778869
2024-09-16 00:00:00,0.28871566,16.05338,44.408066,18.488861,9.219623
2024-09-16 01:00:00,0.28457457,15.760948,44.408066,18.488861,9.219623
2024-09-16 02:00:00,0.28457457,15.760948,44.00517,18.310297,9.199684
2024-09-16 03:00:00,0.28457457,15.860564,41.415516,18.310297,9.199684
2024-09-16 04:00:00,0.28457457,20.750578,36.82918,18.310297,9.199684
2024-09-16 05:00:00,0.29493865,28.020977,30.671019,19.349491,9.199684
2024-09-16 06:00:00,0.31161344,29.959442,30.671019,22.216738,10.051823
2024-09-16 07:00:00,0.32051435,29.959442,30.72553,25.054218,10.502949
2024-09-16 08:00:00,0.32051435,28.182693,37.1325,25.650597,10.502949
2024-09-16 09:00:00,0.3103546,23.375425,48.649395,25.650597,10.502949
2024-09-16 10:00:00,0.29615498,19.252968,60.88924,25.150892,10.392591
2024-09-16 11:00:00,0.2859202,16.369421,68.95852,23.234943,10.020038
2024-09-16 12:00:00,0.2815136,15.273053,74.258484,22.082634,9.805573
2024-09-16 13:00:00,0.28068814,15.273053,74.600426,22.043999,9.457117
2024-09-16 14:00:00,0.28068814,15.273053,74.600426,21.728926,9.408158
2024-09-16 15:00:00,0.28068814,15.621424,74.600426,21.094482,9.408158
2024-09-16 16:00:00,0.29929048,18.035084,71.076485,21.071857,9.408158
2024-09-16 17:00:00,0.3739331,20.836216,65.153625,21.071857,9.451619
2024-09-16 18:00:00,0.4775352,23.39405,58.594124,21.071857,10.4092655
2024-09-16 19:00:00,0.48981926,24.48041,53.35261,21.071857,10.863045
2024-09-16 20:00:00,0.48981926,24.48041,50.817062,21.071857,10.863045
2024-09-16 21:00:00,0.48717928,24.249031,49.418217,21.071857,10.739042
2024-09-16 22:00:00,0.46744713,23.389296,48.224514,20.448343,10.151428
2024-09-16 23:00:00,0.45348513,22.467957,48.224514,20.157825,10.151428
2024-09-17 00:00:00,0.24431986,19.074505,43.997433,20.239536,9.608588
2024-09-17 01:00:00,0.2401788,18.78207,43.997433,20.239536,9.608588
2024-09-17 02:00:00,0.2401788,18.78207,43.594536,20.06097,9.58865
2024-09-17 03:00:00,0.2401788,18.88169,41.004883,20.06097,9.58865
2024-09-17 04:00:00,0.2401788,23.713005,36.41855,20.06097,9.58865
2024-09-17 05:00:00,0.2505429,30.485964,30.671019,21.100164,9.58865
2024-09-17 06:00:00,0.2672177,32.424423,30.671019,23.674248,10.440788
2024-09-17 07:00:00,0.27611867,32.424423,30.72553,26.044954,10.891914
2024-09-17 08:00:00,0.27611867,30.71134,37.1325,26.641333,10.891914
2024-09-17 09:00:00,0.26595888,25.85792,48.649395,26.641333,10.891914
2024-09-17 10:00:00,0.2517592,21.614498,60.88924,26.141628,10.781557
2024-09-17 11:00:00,0.2415244,18.616035,68.95852,24.22568,10.409003
2024-09-17 12:00:00,0.23711781,17.519663,74.258484,23.01374,10.194539
2024-09-17 13:00:00,0.23629235,17.519663,74.600426,22.975105,9.846083
2024-09-17 14:00:00,0.23629235,17.519663,74.600426,22.660032,9.797124
2024-09-17 15:00:00,0.23629235,17.868036,74.600426,22.025589,9.797124
2024-09-17 16:00:00,0.2452661,20.281698,71.076485,22.002964,9.797124
2024-09-17 17:00:00,0.27434984,23.08283,65.153625,22.002964,9.840585
2024-09-17 18:00:00,0.30231526,25.728546,58.594124,22.002964,10.798231
2024-09-17 19:00:00,0.3150748,26.814905,53.35261,22.002964,11.304876
2024-09-17 20:00:00,0.3150748,26.814905,50.817062,22.002964,11.304876
2024-09-17 21:00:00,0.31389615,26.583527,49.418217,22.002964,11.263727
2024-09-17 22:00:00,0.29512522,25.651508,48.224514,21.37945,10.623247
2024-09-17 23:00:00,0.28110772,24.73017,48.224514,21.088932,10.623247
2024-09-18 00:00:00,0.206176,20.50222,43.62117,19.390038,9.961823
2024-09-18 01:00:00,0.20160343,20.209785,43.62117,19.390038,9.961823
2024-09-18 02:00:00,0.20160343,20.209785,43.218273,19.192852,9.941885
2024-09-18 03:00:00,0.20160343,20.309404,40.882732,19.192852,9.941885
2024-09-18 04:00:00,0.20160343,24.514133,36.41855,19.192852,9.941885
2024-09-18 05:00:00,0.210688,30.774933,30.671019,20.073988,9.941885
2024-09-18 06:00:00,0.22736277,32.713394,30.671019,22.64807,10.636072
2024-09-18 07:00:00,0.2362637,32.713394,30.72553,24.665245,11.017353
2024-09-18 08:00:00,0.2362637,31.305048,37.1325,25.261625,11.017353
2024-09-18 09:00:00,0.22610389,26.56222,48.649395,25.261625,11.017353
2024-09-18 10:00:00,0.21190427,22.318798,60.88924,24.761919,10.906996
2024-09-18 11:00:00,0.20166954,19.278273,68.95852,22.84597,10.534442
2024-09-18 12:00:00,0.19726296,18.1819,74.258484,21.634033,10.319978
2024-09-18 13:00:00,0.1964375,18.1819,74.600426,21.595398,9.971521
2024-09-18 14:00:00,0.1964375,18.1819,74.600426,21.280323,9.922563
2024-09-18 15:00:00,0.1964375,18.530273,74.600426,20.64588,9.922563
2024-09-18 16:00:00,0.20541124,21.04111,70.97312,20.623255,9.922563
2024-09-18 17:00:00,0.23449485,23.842241,64.997086,20.623255,9.966023
2024-09-18 18:00:00,0.2624603,26.544954,58.437588,20.623255,10.92367
