id,hour,day_of_week,month,day_of_year,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,hour_day_interaction,hour_month_interaction,day_month_interaction,weekend_hour_interaction,weekend_month_interaction,time_since_midnight,time_since_week_start,is_monday,is_friday,is_end_of_month,is_beginning_of_month
2023-09-04 14,14,0,9,247,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,0,126,0,0,0,14.0,14,1,0,0,0
2023-09-04 15,15,0,9,247,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,0,135,0,0,0,15.0,15,1,0,0,0
2023-09-04 16,16,0,9,247,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,0,144,0,0,0,16.0,16,1,0,0,0
2023-09-04 17,17,0,9,247,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,153,0,0,0,17.0,17,1,0,0,0
2023-09-04 18,18,0,9,247,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0,162,0,0,0,18.0,18,1,0,0,0
2023-09-04 19,19,0,9,247,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0,171,0,0,0,19.0,19,1,0,0,0
2023-09-04 20,20,0,9,247,0,-0.8660254037844386,0.5,0.0,1.0,-1.0,-1.8369701987210297e-16,0,180,0,0,0,20.0,20,1,0,0,0
2023-09-04 21,21,0,9,247,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,189,0,0,0,21.0,21,1,0,0,0
2023-09-04 22,22,0,9,247,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,0,198,0,0,0,22.0,22,1,0,0,0
2023-09-04 23,23,0,9,247,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0,207,0,0,0,23.0,23,1,0,0,0
2023-09-05 00,0,1,9,248,0,0.0,1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,9,0,0,0.0,24,0,0,0,0
2023-09-05 01,1,1,9,248,0,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,1,9,9,0,0,1.0,25,0,0,0,0
2023-09-05 02,2,1,9,248,0,0.49999999999999994,0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,2,18,9,0,0,2.0,26,0,0,0,0
2023-09-05 03,3,1,9,248,0,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,3,27,9,0,0,3.0,27,0,0,0,0
2023-09-05 04,4,1,9,248,0,0.8660254037844386,0.5000000000000001,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,4,36,9,0,0,4.0,28,0,0,0,0
2023-09-05 05,5,1,9,248,0,0.9659258262890683,0.25881904510252074,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,5,45,9,0,0,5.0,29,0,0,0,0
2023-09-05 06,6,1,9,248,0,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,6,54,9,0,0,6.0,30,0,0,0,0
2023-09-05 07,7,1,9,248,0,0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,7,63,9,0,0,7.0,31,0,0,0,0
2023-09-05 08,8,1,9,248,0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,8,72,9,0,0,8.0,32,0,0,0,0
2023-09-05 09,9,1,9,248,0,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,9,81,9,0,0,9.0,33,0,0,0,0
2023-09-05 10,10,1,9,248,0,0.49999999999999994,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,10,90,9,0,0,10.0,34,0,0,0,0
2023-09-05 11,11,1,9,248,0,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,11,99,9,0,0,11.0,35,0,0,0,0
2023-09-05 12,12,1,9,248,0,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,12,108,9,0,0,12.0,36,0,0,0,0
2023-09-05 13,13,1,9,248,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,13,117,9,0,0,13.0,37,0,0,0,0
2023-09-05 14,14,1,9,248,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,14,126,9,0,0,14.0,38,0,0,0,0
2023-09-05 15,15,1,9,248,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,15,135,9,0,0,15.0,39,0,0,0,0
2023-09-05 16,16,1,9,248,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,144,9,0,0,16.0,40,0,0,0,0
2023-09-05 17,17,1,9,248,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,17,153,9,0,0,17.0,41,0,0,0,0
2023-09-05 18,18,1,9,248,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,18,162,9,0,0,18.0,42,0,0,0,0
2023-09-05 19,19,1,9,248,0,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,19,171,9,0,0,19.0,43,0,0,0,0
2023-09-05 20,20,1,9,248,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,20,180,9,0,0,20.0,44,0,0,0,0
2023-09-05 21,21,1,9,248,0,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,21,189,9,0,0,21.0,45,0,0,0,0
2023-09-05 22,22,1,9,248,0,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,22,198,9,0,0,22.0,46,0,0,0,0
2023-09-05 23,23,1,9,248,0,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210297e-16,23,207,9,0,0,23.0,47,0,0,0,0
2023-09-06 00,0,2,9,249,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,18,0,0,0.0,48,0,0,0,0
2023-09-06 01,1,2,9,249,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2,9,18,0,0,1.0,49,0,0,0,0
2023-09-06 02,2,2,9,249,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4,18,18,0,0,2.0,50,0,0,0,0
2023-09-06 03,3,2,9,249,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,6,27,18,0,0,3.0,51,0,0,0,0
2023-09-06 04,4,2,9,249,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,8,36,18,0,0,4.0,52,0,0,0,0
2023-09-06 05,5,2,9,249,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,10,45,18,0,0,5.0,53,0,0,0,0
2023-09-06 06,6,2,9,249,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,12,54,18,0,0,6.0,54,0,0,0,0
2023-09-06 07,7,2,9,249,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,14,63,18,0,0,7.0,55,0,0,0,0
2023-09-06 08,8,2,9,249,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,72,18,0,0,8.0,56,0,0,0,0
2023-09-06 09,9,2,9,249,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,18,81,18,0,0,9.0,57,0,0,0,0
2023-09-06 10,10,2,9,249,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,20,90,18,0,0,10.0,58,0,0,0,0
2023-09-06 11,11,2,9,249,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,22,99,18,0,0,11.0,59,0,0,0,0
2023-09-06 12,12,2,9,249,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,24,108,18,0,0,12.0,60,0,0,0,0
2023-09-06 13,13,2,9,249,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,26,117,18,0,0,13.0,61,0,0,0,0
2023-09-06 14,14,2,9,249,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,28,126,18,0,0,14.0,62,0,0,0,0
2023-09-06 15,15,2,9,249,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,30,135,18,0,0,15.0,63,0,0,0,0
2023-09-06 16,16,2,9,249,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32,144,18,0,0,16.0,64,0,0,0,0
2023-09-06 17,17,2,9,249,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,34,153,18,0,0,17.0,65,0,0,0,0
2023-09-06 18,18,2,9,249,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,36,162,18,0,0,18.0,66,0,0,0,0
2023-09-06 19,19,2,9,249,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,38,171,18,0,0,19.0,67,0,0,0,0
2023-09-06 20,20,2,9,249,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,40,180,18,0,0,20.0,68,0,0,0,0
2023-09-06 21,21,2,9,249,0,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42,189,18,0,0,21.0,69,0,0,0,0
2023-09-06 22,22,2,9,249,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,44,198,18,0,0,22.0,70,0,0,0,0
2023-09-06 23,23,2,9,249,0,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,46,207,18,0,0,23.0,71,0,0,0,0
2023-09-07 00,0,3,9,250,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,27,0,0,0.0,72,0,0,0,0
2023-09-07 01,1,3,9,250,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3,9,27,0,0,1.0,73,0,0,0,0
2023-09-07 02,2,3,9,250,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,6,18,27,0,0,2.0,74,0,0,0,0
2023-09-07 03,3,3,9,250,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,9,27,27,0,0,3.0,75,0,0,0,0
2023-09-07 04,4,3,9,250,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12,36,27,0,0,4.0,76,0,0,0,0
2023-09-07 05,5,3,9,250,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,15,45,27,0,0,5.0,77,0,0,0,0
2023-09-07 06,6,3,9,250,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,18,54,27,0,0,6.0,78,0,0,0,0
2023-09-07 07,7,3,9,250,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,21,63,27,0,0,7.0,79,0,0,0,0
2023-09-07 08,8,3,9,250,0,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,24,72,27,0,0,8.0,80,0,0,0,0
2023-09-07 09,9,3,9,250,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,27,81,27,0,0,9.0,81,0,0,0,0
2023-09-07 10,10,3,9,250,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,30,90,27,0,0,10.0,82,0,0,0,0
2023-09-07 11,11,3,9,250,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,33,99,27,0,0,11.0,83,0,0,0,0
2023-09-07 12,12,3,9,250,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,36,108,27,0,0,12.0,84,0,0,0,0
2023-09-07 13,13,3,9,250,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39,117,27,0,0,13.0,85,0,0,0,0
2023-09-07 14,14,3,9,250,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,42,126,27,0,0,14.0,86,0,0,0,0
2023-09-07 15,15,3,9,250,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,45,135,27,0,0,15.0,87,0,0,0,0
2023-09-07 16,16,3,9,250,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,48,144,27,0,0,16.0,88,0,0,0,0
2023-09-07 17,17,3,9,250,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,51,153,27,0,0,17.0,89,0,0,0,0
2023-09-07 18,18,3,9,250,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,54,162,27,0,0,18.0,90,0,0,0,0
2023-09-07 19,19,3,9,250,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,57,171,27,0,0,19.0,91,0,0,0,0
2023-09-07 20,20,3,9,250,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,60,180,27,0,0,20.0,92,0,0,0,0
2023-09-07 21,21,3,9,250,0,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,63,189,27,0,0,21.0,93,0,0,0,0
2023-09-07 22,22,3,9,250,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,66,198,27,0,0,22.0,94,0,0,0,0
2023-09-07 23,23,3,9,250,0,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,69,207,27,0,0,23.0,95,0,0,0,0
2023-09-08 00,0,4,9,251,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,36,0,0,0.0,96,0,1,0,0
2023-09-08 01,1,4,9,251,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,4,9,36,0,0,1.0,97,0,1,0,0
2023-09-08 02,2,4,9,251,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,8,18,36,0,0,2.0,98,0,1,0,0
2023-09-08 03,3,4,9,251,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,12,27,36,0,0,3.0,99,0,1,0,0
2023-09-08 04,4,4,9,251,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,36,36,0,0,4.0,100,0,1,0,0
2023-09-08 05,5,4,9,251,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,20,45,36,0,0,5.0,101,0,1,0,0
2023-09-08 06,6,4,9,251,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,24,54,36,0,0,6.0,102,0,1,0,0
2023-09-08 07,7,4,9,251,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,28,63,36,0,0,7.0,103,0,1,0,0
2023-09-08 08,8,4,9,251,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,32,72,36,0,0,8.0,104,0,1,0,0
2023-09-08 09,9,4,9,251,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,81,36,0,0,9.0,105,0,1,0,0
2023-09-08 10,10,4,9,251,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,40,90,36,0,0,10.0,106,0,1,0,0
2023-09-08 11,11,4,9,251,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,44,99,36,0,0,11.0,107,0,1,0,0
2023-09-08 12,12,4,9,251,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,48,108,36,0,0,12.0,108,0,1,0,0
2023-09-08 13,13,4,9,251,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,52,117,36,0,0,13.0,109,0,1,0,0
2023-09-08 14,14,4,9,251,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,56,126,36,0,0,14.0,110,0,1,0,0
2023-09-08 15,15,4,9,251,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,60,135,36,0,0,15.0,111,0,1,0,0
2023-09-08 16,16,4,9,251,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,64,144,36,0,0,16.0,112,0,1,0,0
2023-09-08 17,17,4,9,251,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,68,153,36,0,0,17.0,113,0,1,0,0
2023-09-08 18,18,4,9,251,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,72,162,36,0,0,18.0,114,0,1,0,0
2023-09-08 19,19,4,9,251,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,76,171,36,0,0,19.0,115,0,1,0,0
2023-09-08 20,20,4,9,251,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,80,180,36,0,0,20.0,116,0,1,0,0
2023-09-08 21,21,4,9,251,0,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,84,189,36,0,0,21.0,117,0,1,0,0
